sample_id,price
91850,25.0
234072,5.0
134981,4.0
125510,4.0
190801,4.0
68091,5.0
180026,3.0
289276,4.0
181112,4.0
13901,4.0
252350,5.0
297815,45.0
92107,4.0
231692,40.0
254622,3.0
190419,4.0
160068,4.0
172782,3.08
244455,7.02
261171,40.0
152962,40.0
146268,4.0
71670,4.0
183476,14.26
128483,8.92
1269,4.0
18861,40.0
205667,35.0
247555,6.27
153482,8.0
93508,4.0
107948,8.0
238233,25.0
11128,40.0
39607,4.0
28411,6.0
54924,9.53
290625,4.0
123741,45.0
148314,40.0
206383,4.0
203004,45.0
169890,4.0
250755,4.0
266498,6.66
9704,7.87
283461,4.0
58442,4.0
256426,4.0
260037,4.0
95479,4.0
106567,7.32
67357,30.0
150492,4.0
46463,4.0
3962,40.0
49204,45.0
102779,30.0
129968,25.0
11487,4.0
149871,40.0
148352,40.0
210594,7.58
298418,7.55
133145,4.0
23873,45.0
44927,5.0
114006,45.0
258206,4.0
163299,25.0
276860,4.0
40629,8.34
21148,3.13
84864,5.0
125664,30.0
249604,5.0
254165,35.0
197086,4.0
36628,4.0
248846,8.0
62090,4.0
223758,45.0
18210,40.0
149814,40.0
110187,14.12
127294,35.0
248095,4.0
215275,45.0
12702,6.0
211548,40.0
73261,25.0
256903,4.0
116376,42.33
288223,4.0
79763,43.15
84888,45.0
158422,4.0
219497,45.0
192482,5.0
79190,4.0
295573,4.0
280373,4.0
17564,4.0
71720,4.0
118845,5.0
268485,30.0
4248,3.0
214002,4.0
51151,16.79
285639,6.0
297343,30.0
160993,3.64
59606,3.17
142044,40.0
4105,40.0
31627,8.0
259620,45.0
216523,3.0
72259,30.0
250656,5.0
14704,45.0
175145,4.0
162883,4.0
168635,4.0
261333,45.0
192323,12.68
152558,8.0
167421,4.0
82981,7.87
151712,5.97
71292,4.0
143564,45.0
111617,45.0
12432,4.0
270600,4.0
135888,5.0
116788,4.0
162160,3.34
55405,25.0
223827,25.0
210065,35.0
52716,7.41
254150,5.0
195741,45.0
294651,4.0
260883,7.1
191619,3.3
197859,40.0
42158,4.0
145173,40.0
253201,30.0
38913,4.0
67483,45.0
18158,45.0
147343,45.0
42551,6.4
250032,4.0
56863,8.0
279226,8.0
7680,25.0
207622,45.0
195812,8.0
104431,14.44
195735,8.0
137043,25.0
202791,45.0
84870,4.0
11566,4.0
211390,22.74
152500,8.0
8423,4.0
69515,14.29
160112,8.0
38255,5.0
126094,5.0
197557,4.0
161072,5.0
198725,4.0
260997,4.0
162153,15.22
19667,40.0
256608,4.0
253184,4.0
188845,7.65
212776,40.0
271233,25.0
232181,3.0
107865,6.0
130693,3.0
273093,15.47
85937,18.71
78955,29.63
213707,45.0
262164,4.0
155211,4.0
34180,5.0
93322,35.0
7863,15.23
143967,40.0
17033,45.0
2025,40.0
76452,4.0
218511,45.0
296883,17.55
60434,3.21
27331,6.0
28307,4.0
43332,3.67
144077,40.0
268395,4.0
261756,3.09
232585,26.65
211727,9.93
143353,5.0
142944,40.0
276067,4.0
72965,40.0
10607,4.0
174686,4.0
239643,30.0
53590,15.65
224143,4.0
94784,25.0
143333,4.0
236295,7.14
278088,4.0
281076,4.0
194876,45.0
56062,45.0
157641,3.0
185945,25.0
232008,8.26
198424,14.36
288207,4.0
152066,8.0
106267,4.0
132434,30.0
120951,30.0
45479,4.0
268922,4.0
286389,7.34
49014,8.0
276139,4.0
69853,7.3
54495,30.0
73335,6.33
141785,32.19
158976,8.0
13038,4.0
79625,7.64
113454,5.0
252897,45.0
129775,25.0
61227,4.0
49091,16.33
161454,4.0
170288,5.0
71427,45.0
269852,25.95
64328,25.0
275733,3.17
82660,4.0
219644,45.0
67984,15.8
20317,40.0
19645,40.0
120431,4.0
243264,4.0
183051,8.0
72901,8.0
129614,4.0
92678,5.0
24166,40.0
275202,20.87
26697,7.66
13433,4.0
126523,4.0
203174,45.0
46856,4.0
247746,4.0
64193,4.0
176039,4.0
169860,4.0
229063,25.0
287864,45.0
188081,41.04
232804,40.0
240148,8.0
179766,4.0
106061,22.3
21271,45.0
98959,4.0
125248,4.0
128620,4.0
135588,14.4
260359,4.0
273553,4.0
111750,40.0
293319,8.0
230935,25.0
46191,30.0
200793,25.0
255380,4.0
124437,30.0
248593,27.05
55901,25.0
102016,4.0
14308,4.0
154056,7.15
227990,4.0
84575,4.0
46689,15.34
204009,8.0
134130,8.61
151156,4.0
128564,8.0
171480,5.0
127473,4.0
164845,45.0
92403,7.39
253123,4.0
44433,5.63
148149,8.57
93829,4.0
188772,26.01
207361,45.0
216243,4.0
132796,8.0
197794,4.0
38835,4.0
49736,26.33
4303,16.92
68547,15.72
25323,4.0
12608,4.0
110817,4.0
172789,4.0
61614,40.0
17677,45.0
233282,45.0
213233,45.0
47604,4.0
69633,8.0
6411,4.0
156792,25.0
61772,7.31
179744,4.0
5719,30.0
265613,3.0
27162,7.77
131812,5.0
138164,4.0
18631,4.0
148970,6.83
73747,40.0
151377,4.0
111352,13.76
31895,5.0
123883,7.91
260465,8.0
137358,7.53
98330,4.0
77384,4.0
274087,4.0
297317,30.0
36339,3.0
138557,4.0
255546,4.0
184932,12.69
95108,4.0
231073,13.91
133604,4.0
294568,4.0
277427,3.0
152801,25.0
263570,4.0
217519,4.0
135736,40.0
67415,25.0
141040,30.0
97124,4.0
22357,4.0
21250,15.14
237874,41.12
187512,3.32
44147,4.0
276276,4.0
236750,15.41
18497,4.0
258598,5.0
143596,40.0
200707,15.49
209384,45.0
198790,3.25
149238,19.5
189235,4.0
291231,4.0
81811,4.0
189500,25.68
154442,4.0
32718,4.0
297798,25.0
191319,4.0
191884,35.0
222027,25.0
49828,4.0
83043,5.0
3146,4.0
298225,4.0
294114,12.12
154293,4.0
110325,7.8
155962,5.0
266546,4.0
296099,8.0
125625,4.0
107208,4.0
230027,45.0
109627,14.72
109852,4.0
187463,3.0
213658,3.0
114717,45.0
172556,45.0
117950,3.0
207703,45.0
207426,4.0
69203,25.0
189523,4.0
145496,40.0
232631,8.0
139439,14.86
52240,25.0
93875,3.0
53286,4.0
192062,4.0
208784,4.0
177255,8.0
107547,40.0
87354,7.49
187008,4.0
85651,4.0
289722,4.0
291912,4.0
167561,8.6
20269,40.0
46493,5.0
52559,14.7
61200,45.0
252675,4.0
206841,45.0
261064,30.0
298842,40.0
298392,45.0
63032,4.0
267231,5.0
216200,3.72
222800,45.0
181803,30.0
95359,4.0
133555,4.0
235009,8.0
218536,14.55
221887,4.0
279209,4.0
243127,12.75
138448,8.0
87306,14.85
199094,4.0
211426,22.44
109180,45.0
281678,4.0
40328,4.0
295607,8.0
225724,4.0
73425,14.29
291156,4.0
139606,30.0
261427,3.0
274220,45.0
286728,4.0
275923,3.61
216091,40.0
41334,4.0
22416,4.34
195370,45.0
211802,8.0
134543,4.0
239329,40.0
276254,8.0
170373,4.0
56563,45.0
10861,4.0
128437,4.0
34841,17.31
12386,8.0
182625,4.0
9195,5.0
246312,4.0
48971,5.0
45887,4.0
155961,8.0
28923,4.0
144789,12.1
181270,8.0
72888,25.0
287544,4.0
175708,4.0
135343,7.35
97296,4.0
278790,4.0
288865,4.0
70532,30.0
221446,40.0
75027,25.0
23353,3.0
107333,25.0
146201,5.0
152264,45.0
171971,4.0
292290,4.0
61685,45.0
139368,15.34
105354,6.3
158978,4.0
297922,4.0
80241,45.0
293158,4.0
243639,4.0
76621,4.0
280671,4.0
37007,4.0
152282,45.0
258621,6.15
173025,8.0
93043,8.0
265925,4.0
198092,25.0
159394,45.0
170705,7.37
236956,45.0
161106,8.0
118154,11.12
219925,4.0
273554,4.0
62344,17.89
31206,26.49
226871,40.0
246434,45.0
91528,4.0
20979,40.0
39098,4.0
68729,4.0
80747,30.28
50487,40.0
73016,7.86
238315,4.0
16532,7.31
82591,3.0
13422,40.0
81243,5.0
209358,45.0
86015,3.06
166303,4.0
175088,30.0
179511,4.0
178515,8.0
212191,8.71
260977,30.0
50848,15.46
141767,4.0
281785,4.0
169391,15.5
161000,3.0
135809,4.0
264414,6.02
133699,5.0
75037,4.0
27986,4.0
24074,25.0
182120,6.0
224896,45.0
32750,8.0
130464,45.0
109566,4.0
104290,8.0
106142,8.0
139429,25.0
110102,5.99
163362,4.0
206759,5.0
174974,25.0
252216,26.57
209156,45.0
238988,25.0
268532,8.0
153950,4.0
43158,4.0
266089,8.0
66406,45.0
96122,8.0
177938,4.0
12890,4.0
243477,14.91
228352,30.0
117701,25.0
150237,3.0
188537,4.0
251339,27.24
148972,4.0
165770,4.0
74228,45.0
67490,5.0
41402,4.0
167460,4.0
215277,45.0
42027,4.0
247397,4.0
191293,4.0
9471,4.0
203365,5.0
108508,8.3
214433,30.0
234987,4.0
183793,3.25
77356,3.0
225498,6.0
51729,25.0
243637,4.0
140235,4.0
295179,40.0
161150,9.02
34132,4.0
283092,30.0
100620,4.0
44089,4.0
272531,4.0
87063,8.0
253488,4.0
220027,8.0
52134,30.0
7307,45.0
136394,8.0
217539,15.09
278435,35.0
122522,23.87
55586,4.0
75632,8.0
181910,4.0
89872,8.0
281664,5.0
4710,3.0
120430,4.0
159820,4.0
186609,8.0
264120,4.0
15862,8.0
111171,42.84
292657,4.0
23280,4.0
68622,4.0
27314,4.0
155522,3.0
63987,25.0
230505,40.0
253106,4.0
237651,45.0
282118,14.17
248244,45.0
184443,4.0
162222,4.0
61243,45.0
166426,30.0
285196,4.0
8617,40.0
104868,35.0
96933,25.0
106555,4.0
213591,4.0
4113,8.55
18662,3.0
82580,4.0
221087,8.0
106370,31.37
98618,6.02
133175,4.0
187928,30.0
236063,4.0
284638,3.3
263912,45.0
254524,8.0
245945,8.0
91935,4.0
167578,7.44
257192,7.33
101810,4.0
131998,40.0
133439,4.0
267263,8.0
208437,30.0
13210,25.0
233107,3.0
197813,7.2
150889,4.0
236583,6.0
186984,5.0
62845,45.0
258440,3.0
207143,25.0
260361,8.0
252785,3.0
73187,25.0
212557,40.0
26562,5.0
22712,12.37
11853,45.0
220908,45.0
194491,4.0
249672,4.0
85017,4.0
75888,4.0
202182,45.0
19683,4.0
189698,8.0
34446,8.0
75712,4.0
271580,4.0
28989,4.0
30431,4.0
146488,3.0
225064,4.0
152415,45.0
292685,4.0
151352,45.0
163341,8.0
276056,3.24
15182,45.0
29290,8.0
141170,7.2
153087,4.0
70022,14.14
61146,5.0
287562,4.0
183669,4.0
286408,8.0
235378,8.0
99355,19.57
235175,7.7
177648,4.0
256891,40.0
92679,25.0
234656,8.0
185236,30.0
72281,40.0
80783,7.47
32972,4.0
207983,4.0
172895,4.0
27577,4.0
152440,45.0
144370,40.0
172711,3.0
165442,4.0
156246,30.0
218943,8.48
17558,8.0
73064,4.0
69620,3.25
103005,5.0
7969,5.0
263922,5.0
290118,4.0
30785,8.0
181930,4.0
130722,4.0
35868,4.0
242123,40.0
3511,8.0
189471,15.57
237274,30.0
223528,45.0
81360,4.0
278748,30.0
46605,45.0
26153,40.0
80303,3.35
87838,25.0
263173,6.57
271114,8.0
240606,27.4
291249,4.0
147087,3.05
62127,4.0
133832,4.0
226120,4.0
65685,4.0
92285,4.0
89075,4.0
143256,7.49
262108,4.0
253328,8.0
11114,45.0
66379,45.0
36095,5.0
9075,14.12
204274,30.0
199894,4.0
4493,40.0
194575,4.0
16986,3.0
10516,45.0
203496,7.61
233174,8.0
138343,4.0
153082,8.0
61993,25.0
232939,7.02
49007,4.0
180344,45.0
249954,25.0
62023,4.0
187189,14.88
189697,30.0
163602,37.32
92026,30.0
99067,35.0
171620,30.0
101394,7.89
180067,4.0
244117,11.54
48161,3.0
163775,4.0
146609,40.0
93782,8.0
73737,30.0
34708,40.0
212770,25.0
212103,30.0
76504,45.0
222158,4.0
289513,5.0
102040,4.0
111904,4.0
246139,45.0
12223,45.0
95261,4.0
58894,7.37
167320,4.0
229655,25.0
239733,7.51
236961,3.0
86171,30.0
279679,4.0
266210,30.0
16187,4.0
19274,40.0
93466,5.0
291706,4.0
271130,4.0
131761,45.0
264792,4.0
70431,6.06
3140,3.2
51429,4.0
297878,4.0
202775,14.88
110157,45.0
141697,8.59
108145,4.0
128866,5.0
225767,26.7
50887,45.0
184944,4.0
210643,4.0
14471,7.23
24558,4.0
89324,4.0
182131,35.0
172555,4.0
151418,30.0
268421,3.0
82351,4.0
159302,25.0
106395,30.58
198531,16.74
116623,14.73
13126,25.0
161895,4.0
104380,7.79
206231,8.72
52137,40.0
120864,3.0
5088,40.0
176706,45.0
254280,8.0
68979,3.0
147066,40.0
168195,45.0
174283,4.0
245167,45.0
273849,4.0
65518,40.0
80438,5.0
148804,45.0
298600,14.97
127958,5.0
58091,4.0
94541,5.77
213999,4.0
226084,3.0
92242,4.0
175903,4.0
88433,7.48
10726,4.0
43600,30.0
268900,4.0
186222,4.0
232498,4.0
222944,18.3
167525,4.0
175953,4.0
286662,4.0
201252,17.06
156721,25.0
274630,4.0
77032,4.0
79590,30.0
115222,45.0
238488,45.0
36679,40.0
4288,40.0
170401,8.0
150628,5.0
79822,4.0
56386,30.0
193173,4.0
52926,4.0
134132,25.0
236307,4.0
238094,4.0
59428,7.59
71815,45.0
277223,4.0
187691,7.63
96349,14.09
62792,25.0
141706,4.0
60859,45.0
235928,4.0
36900,4.0
89211,8.0
56954,8.0
162642,5.0
80373,3.82
174265,4.0
7844,7.7
211522,25.0
55957,45.0
215152,45.0
183555,5.0
2527,40.0
200757,45.0
252841,25.0
289893,4.0
148660,7.2
174184,4.0
145532,40.0
4853,3.0
188478,4.0
243545,45.0
197509,4.0
81338,6.0
84404,25.0
256258,27.69
16343,40.0
25995,30.0
143189,7.43
197665,30.0
40015,5.0
20676,40.0
190886,4.0
280538,4.0
3948,8.0
243939,4.0
145851,4.0
39940,25.0
257790,5.0
34720,45.0
243915,45.0
195738,8.0
262943,4.0
163200,4.0
128567,4.0
198905,4.0
1714,40.0
130986,7.6
237739,45.0
81897,4.0
136778,45.0
141247,4.0
163730,7.54
212388,45.0
91107,7.35
251141,3.23
6815,30.0
277555,30.0
298829,45.0
247205,45.0
285821,7.59
38256,5.0
205153,25.0
163718,5.0
192639,8.0
269842,4.0
16574,4.0
175527,40.0
273013,4.0
235570,3.27
109146,30.0
80775,6.0
14437,13.03
147824,40.0
128561,3.0
169926,3.31
135960,5.0
48116,4.0
33009,5.0
275878,7.21
150887,7.71
149892,16.77
53373,15.51
160503,27.4
78660,4.0
103378,45.0
64583,4.0
195692,8.0
213533,45.0
140574,5.0
264518,4.0
72024,3.33
254033,6.91
224562,4.0
19915,40.0
244388,15.47
55067,5.0
112039,30.0
185907,4.0
270024,7.65
92731,5.0
165576,4.0
108041,5.0
250924,4.0
154313,4.0
229298,5.0
286242,25.0
123092,17.55
53308,7.35
109906,45.0
242065,30.0
202116,3.09
94054,4.0
143230,25.0
253709,4.0
109630,8.0
288704,4.0
31138,4.0
125410,5.0
26619,7.22
186210,4.0
159911,25.0
4067,7.76
68023,35.0
31213,4.0
278696,4.0
298528,4.0
131265,4.0
111289,4.0
214570,25.0
33449,4.0
84488,4.0
119852,35.0
169397,5.0
227288,4.0
195632,8.0
286116,25.0
239065,4.0
191384,45.0
179545,8.0
253960,4.0
134812,29.63
169972,6.0
75452,25.0
191708,30.0
175086,7.54
186831,7.25
270983,4.0
275043,25.0
133816,6.57
146992,40.0
177562,3.0
252127,45.0
229151,5.0
28256,4.0
65120,16.31
274071,4.0
54623,4.0
117307,30.0
5512,7.67
188377,16.21
52029,4.0
252865,30.0
247531,4.0
4282,5.0
190349,4.0
255740,5.0
229057,13.87
135007,8.0
161666,4.0
46696,28.04
55710,5.0
231358,4.0
69179,25.0
154679,3.19
195652,25.0
193613,7.64
130051,4.0
5082,40.0
31632,4.0
127709,4.0
42579,4.0
222971,25.0
296850,4.0
139421,25.0
139394,25.0
217895,4.0
98277,4.0
284199,4.0
291632,3.35
189768,4.0
194349,5.0
110958,4.0
152451,8.0
222473,45.0
24175,45.0
195103,4.0
75345,15.46
57614,19.03
162131,4.0
32957,35.0
54098,45.0
18107,40.0
154436,40.0
273533,40.0
251333,4.0
63176,25.0
219320,8.0
200423,45.0
170955,37.42
97364,25.0
163942,4.0
235743,25.0
127624,4.0
23780,30.0
130459,5.0
264492,16.79
288308,4.0
123302,25.0
240886,25.0
269676,4.0
262246,4.0
224212,4.0
97851,35.0
181863,40.0
198899,4.0
85460,4.0
120869,4.0
166255,5.0
236682,4.0
78900,40.0
231082,35.0
187444,4.0
22389,25.0
287004,14.89
156696,8.0
199784,4.0
266590,5.0
131557,7.84
290854,4.0
57930,25.0
78017,8.0
199736,4.0
223724,4.0
188328,5.0
272193,45.0
297634,45.0
12092,45.0
284067,22.28
42590,4.0
11486,30.0
55163,45.0
235313,8.0
48075,4.0
233590,45.0
33072,4.0
55051,4.0
86302,8.97
89315,4.0
133576,4.0
285534,3.0
129703,5.0
264647,45.0
207003,8.0
273652,8.0
150368,8.0
242455,4.0
278980,21.8
239991,40.0
153175,4.0
133414,3.02
211253,4.0
9546,8.0
290750,4.0
225338,45.0
35330,5.0
61958,25.0
264998,4.0
120142,4.0
148548,40.0
44199,5.0
138613,30.0
281691,4.0
127188,4.0
35576,7.81
261526,4.0
17056,4.0
230167,7.21
39791,5.0
200252,8.0
221111,45.0
137635,14.61
13737,30.0
199153,5.0
31095,30.0
136180,5.0
257596,4.0
16397,3.28
81589,4.0
95453,40.0
64229,5.0
102949,45.0
274266,45.0
247583,45.0
195135,4.0
78562,3.0
171905,8.0
19703,7.46
143902,45.0
44508,8.48
114524,4.0
200172,9.59
81903,4.0
246041,30.0
140131,40.0
21613,45.0
280985,4.0
38994,4.0
26340,4.0
244155,8.0
36559,30.0
261510,4.0
175057,8.0
139650,7.28
87640,4.0
101844,15.1
34933,4.0
270377,8.0
55668,15.06
32549,42.04
265169,7.43
89492,45.0
77182,4.0
287363,7.85
138534,4.0
36625,14.75
221724,4.0
202771,8.0
216241,6.0
65277,4.0
248424,4.0
133284,7.54
266216,4.0
246122,25.0
198542,4.0
176899,3.0
91660,4.0
251397,45.0
199146,45.0
134493,30.0
168472,4.0
117370,25.0
13585,14.35
138855,40.0
134665,4.0
197066,4.0
298705,8.0
271509,7.37
4134,40.0
263786,4.0
93583,4.0
291548,4.0
195903,8.0
79681,30.0
37249,4.0
72523,25.0
95322,4.0
169217,4.0
91448,4.0
228712,4.0
234865,10.67
216935,4.0
190082,4.0
15408,4.0
259082,5.0
159405,4.0
69092,16.45
29246,4.0
112709,14.64
132772,25.0
35244,5.0
147957,40.0
143081,4.0
66459,3.09
251714,4.0
252026,4.0
140468,14.09
20171,40.0
58012,24.78
177337,8.0
229067,25.0
63839,40.0
163222,4.0
132406,25.0
73746,45.0
41406,4.0
15026,45.0
54066,25.0
268694,4.0
141704,4.0
249727,8.0
27519,4.0
162333,4.0
55516,4.0
194808,15.34
130437,25.0
150006,4.0
177184,25.0
202769,7.44
298618,4.0
91918,4.0
28424,4.0
253600,4.0
167562,30.0
4764,7.69
78531,4.0
185328,40.0
260615,4.0
177660,5.0
208704,4.0
115974,14.57
6760,7.27
262411,4.0
252170,7.19
164897,7.91
187291,8.0
67343,40.0
145122,40.0
292478,3.0
127334,3.08
223073,14.44
91661,4.0
56558,6.25
18661,6.46
286440,8.73
44100,45.0
252221,7.85
62700,4.0
125365,25.0
290971,4.0
209319,45.0
53026,30.0
195631,45.0
141022,4.0
155692,30.0
69211,25.0
11731,4.0
55542,39.87
241858,45.0
211758,8.0
269800,8.0
241073,25.0
145849,25.0
252404,8.0
210651,45.0
99997,4.0
114905,4.0
90944,5.0
98986,4.0
275915,4.0
274551,21.07
275751,8.0
221548,45.0
107858,3.0
39937,8.35
243576,25.0
262581,5.0
259284,4.0
35299,3.0
197139,4.0
200851,45.0
143625,40.0
18288,40.0
221951,13.51
170535,4.0
54516,41.37
76178,4.0
290212,7.4
63175,25.0
227318,16.5
64560,7.21
133755,8.0
165340,4.0
196389,8.0
281930,4.0
104922,30.0
53367,3.0
162803,4.0
186161,27.21
174978,14.66
276160,3.19
55194,30.0
22039,26.68
263896,4.0
214551,14.29
227144,4.0
38600,4.0
56768,25.0
253723,4.0
132418,16.84
128316,5.0
50514,30.0
164596,4.0
106152,4.0
208190,4.0
59712,4.0
49788,4.0
278105,35.0
254195,4.0
249412,25.0
136809,40.0
96304,4.0
153958,4.0
140376,14.01
14875,45.0
7563,40.0
81678,4.0
274739,5.0
180216,5.0
206115,27.51
109326,25.0
281507,35.0
59721,7.23
181391,40.0
212970,30.0
84032,5.0
266778,45.0
93834,4.0
201516,4.0
279933,16.21
21768,6.0
127761,40.0
191028,5.0
106621,45.0
78250,30.0
192865,35.0
122306,4.0
41037,4.0
181588,4.0
208778,5.0
292288,8.0
187254,8.0
106633,4.0
117398,5.0
162358,40.0
204455,8.0
58296,30.0
103024,30.0
97974,4.0
162487,4.0
196503,40.0
213253,45.0
104974,4.0
257497,5.0
273771,8.0
65479,4.0
278278,5.86
298465,4.0
279658,4.0
238963,4.0
291353,4.0
63074,30.0
148622,40.0
153123,45.0
225509,4.0
146092,40.0
51657,16.14
35254,4.0
166734,4.0
63604,45.0
250842,3.0
251372,4.0
142626,40.0
35912,4.0
206830,40.0
138848,7.87
252543,4.0
48981,4.0
230649,9.78
140003,4.0
481,4.0
267207,4.0
196852,8.0
270631,4.0
26828,4.0
96247,4.0
145796,8.0
31060,3.11
8737,25.0
99576,25.0
217335,15.5
23971,40.0
201573,26.17
239724,35.0
136288,25.0
17589,45.0
179163,30.0
208788,14.77
154734,4.0
78836,4.0
256192,5.0
22002,45.0
105659,40.0
157987,4.0
240288,45.0
245614,45.0
243708,4.0
168711,3.0
107033,11.07
149119,40.0
18970,4.0
276255,8.0
75002,4.0
41407,7.6
237668,25.0
112291,30.0
254603,40.0
234113,25.0
162435,4.0
19339,40.0
87296,3.09
156913,4.0
26243,45.0
25220,5.0
17267,45.0
182583,4.0
2108,45.0
278979,21.56
206012,4.0
285903,5.0
104348,25.0
107473,15.04
233874,7.26
126587,4.0
66806,4.0
77342,8.0
84823,4.0
44523,4.0
195363,8.0
136902,8.0
175676,4.0
115510,4.0
201540,25.0
217026,4.0
118386,4.0
96056,3.4
131764,26.41
232104,18.11
116134,40.0
11032,4.0
264405,4.0
122436,18.83
74265,25.0
157730,5.0
147347,40.0
300,45.0
194285,4.0
258482,7.85
44901,4.0
17968,40.0
277687,40.0
228632,45.0
216802,4.0
37501,4.0
111062,4.0
78673,8.0
60881,4.0
150774,5.0
80487,4.0
242513,4.0
102131,7.61
157059,4.0
65815,25.0
41348,45.0
32591,19.01
102665,4.0
186416,6.79
9672,4.0
60415,5.0
103360,25.0
213668,30.0
232551,3.0
44885,45.0
58932,45.0
30024,4.0
60194,45.0
244659,4.0
259096,4.0
77265,5.0
293370,4.0
174403,6.0
202635,5.0
180658,4.0
179401,4.0
26647,8.0
229620,30.0
42745,4.0
199945,4.0
231274,4.0
173028,4.0
94232,40.0
100430,5.0
177033,7.26
163851,4.0
248130,6.52
126032,4.0
281917,45.0
273133,15.04
201639,8.0
241416,45.0
81677,4.0
93341,4.0
142300,40.0
163035,45.0
298145,8.69
221835,45.0
152576,5.99
290904,8.0
141569,4.0
280346,7.23
112297,4.0
43896,4.0
15824,3.14
50714,45.0
207786,19.36
292401,5.0
131350,16.99
177162,4.0
283827,3.38
202496,16.16
251156,15.12
214450,4.0
110768,25.0
69621,5.71
156483,4.0
91768,40.0
218637,40.0
280654,8.0
5603,40.0
104201,40.0
651,4.0
137391,35.0
229983,45.0
222687,45.0
218618,45.0
49201,35.0
34502,4.0
209599,15.46
2636,40.0
12545,8.0
104818,5.0
250809,6.0
70570,30.0
214786,35.0
178719,25.0
157165,8.0
264361,4.0
220577,45.0
178397,7.66
225354,4.0
159436,4.0
64087,40.0
284120,25.0
23870,4.0
104434,5.0
40612,5.0
40819,4.0
169306,8.0
168707,45.0
109014,45.0
225421,4.0
142792,40.0
274216,4.0
60579,35.0
21766,7.64
24713,4.0
295896,5.0
223519,25.0
119885,7.73
141103,4.0
111824,30.0
27321,4.0
138928,45.0
255911,4.0
112913,18.22
124195,40.0
74226,25.0
112089,4.0
238909,35.0
54234,12.85
243025,4.0
40078,4.0
199769,4.0
46701,25.0
67165,45.0
175146,4.0
4432,45.0
244454,45.0
173573,16.85
58335,40.0
189045,4.0
54165,35.0
116168,4.0
270253,4.0
141872,8.0
240330,15.1
236074,4.0
27557,7.58
219180,45.0
153333,7.27
151079,4.0
41533,7.7
214414,16.91
50576,6.48
89026,4.0
293304,3.0
112479,45.0
53378,35.0
67333,7.74
143372,4.0
177565,4.0
229373,25.0
113896,4.0
209364,8.0
52042,45.0
85276,5.0
284819,4.0
64400,40.0
260887,45.0
177223,8.0
11571,35.0
83821,8.0
198394,5.0
18060,40.0
40084,5.61
114737,5.0
230231,8.0
30511,4.0
289888,5.0
249183,3.0
253502,4.0
251750,6.62
35150,40.0
78689,45.0
242163,30.0
6578,45.0
185106,8.0
4474,7.24
292078,4.0
276587,4.0
265144,4.0
215390,45.0
243936,45.0
89138,4.0
254646,45.0
140873,25.0
263341,4.0
228019,18.45
62568,45.0
258323,25.0
184496,4.0
209132,40.0
262922,3.16
264524,21.51
138846,45.0
164060,4.0
280540,4.0
208841,14.29
105335,4.0
68720,4.0
208210,43.26
221886,3.34
181520,30.0
38474,4.0
152302,8.0
39732,4.0
247879,7.25
48724,4.0
48611,4.0
91813,5.0
50870,40.0
292189,30.0
255822,5.0
61578,15.03
244061,40.0
177268,30.0
183410,4.0
210984,10.06
101583,3.0
244209,6.28
131638,8.0
160642,3.08
113689,7.49
242647,4.0
68378,30.0
149575,4.0
216555,45.0
282465,6.0
122759,4.0
93352,4.0
92851,4.0
39860,45.0
3724,45.0
19942,40.0
281622,4.0
286186,4.0
176887,45.0
150851,7.27
79958,45.0
43245,4.0
238349,6.84
9000,4.0
219106,7.35
298016,40.0
172165,4.0
114191,7.43
106199,45.0
83886,4.0
147195,40.0
277739,40.79
11236,30.0
14312,8.0
122049,4.0
198227,4.0
169154,40.0
34908,3.0
54124,40.0
272081,4.0
252976,4.0
28056,4.0
121438,15.2
289561,4.0
204481,45.0
130937,4.0
41906,4.0
68575,4.0
181407,45.0
175220,4.0
277124,14.38
283619,4.0
8841,4.0
253791,4.0
11968,5.63
102296,4.0
220901,45.0
164146,8.0
46832,8.0
162269,7.41
204484,30.0
255887,3.29
188815,45.0
103716,35.0
120922,45.0
153249,4.0
252665,25.0
22549,14.08
244554,4.0
243263,25.0
246172,7.67
232559,45.0
170999,4.0
283660,5.0
23911,33.92
116671,4.0
156172,45.0
252263,3.0
159709,6.0
272928,15.65
230159,22.0
168598,8.0
245096,4.0
183306,4.0
272790,8.0
243535,7.79
157954,8.0
115255,3.03
178276,3.07
125743,4.0
32057,4.0
152248,40.0
65193,40.0
135585,13.98
278925,4.0
161360,4.0
267551,5.0
198162,4.0
3898,3.03
25384,4.0
90656,4.0
12377,4.0
220190,45.0
29606,30.0
59945,45.0
75473,4.0
225870,45.0
259840,4.0
143000,13.48
11453,25.0
136534,8.0
117254,40.0
99300,8.0
284562,4.0
169363,45.0
218052,4.0
247340,45.0
177143,45.0
271864,7.33
187979,4.0
60934,8.0
2608,40.0
168355,4.0
174874,25.0
43174,32.3
127687,8.0
71172,25.0
154447,4.0
178361,4.0
109515,15.38
237516,4.0
227973,22.04
5692,8.74
35906,7.58
99170,40.0
92802,8.0
170272,9.35
230049,4.0
168395,5.0
119047,5.0
76751,5.0
120406,4.0
143212,30.0
124055,7.69
169498,13.51
140911,8.0
246173,7.7
200116,4.0
150426,4.0
31998,7.63
59121,5.0
74729,8.0
35281,4.0
67897,14.89
119473,25.0
99443,18.99
112739,4.0
10643,6.0
290715,7.58
184088,4.0
73210,45.0
249641,4.0
48716,15.07
