sample_id,price
91850,25.0
234072,6.23
134981,6.32
125510,6.11
190801,6.36
68091,6.14
180026,5.93
289276,6.22
181112,5.97
13901,6.46
252350,6.34
297815,45.0
92107,6.34
231692,40.0
254622,6.35
190419,6.52
160068,6.44
172782,6.64
244455,9.69
261171,33.32
152962,40.0
146268,6.46
71670,6.14
183476,14.26
128483,10.4
1269,6.74
18861,40.0
205667,35.0
247555,9.08
153482,8.0
93508,6.25
107948,8.0
238233,25.0
11128,40.0
39607,6.24
28411,6.51
54924,11.18
290625,6.19
123741,45.0
148314,40.0
206383,6.53
203004,45.0
169890,6.31
250755,6.3
266498,9.51
9704,9.71
283461,6.66
58442,5.94
256426,6.33
260037,6.2
95479,6.52
106567,9.35
67357,30.0
150492,6.22
46463,6.27
3962,40.0
49204,45.0
102779,30.0
129968,25.0
11487,6.39
149871,40.0
148352,40.0
210594,9.52
298418,9.46
133145,6.06
23873,45.0
44927,6.22
114006,45.0
258206,6.5
163299,25.0
276860,6.19
40629,9.94
21148,6.75
84864,6.39
125664,30.0
249604,6.15
254165,35.0
197086,6.47
36628,5.91
248846,9.26
62090,6.14
223758,45.0
18210,40.0
149814,40.0
110187,14.47
127294,35.0
248095,6.24
215275,45.0
12702,6.74
211548,40.0
73261,25.0
256903,6.73
116376,32.22
288223,5.91
79763,36.75
84888,45.0
158422,6.62
219497,45.0
192482,6.6
79190,6.01
295573,6.16
280373,6.21
17564,6.39
71720,5.91
118845,6.51
268485,30.0
4248,6.19
214002,6.73
51151,6.63
285639,6.24
297343,30.0
160993,6.97
59606,6.34
142044,40.0
4105,40.0
31627,9.93
259620,45.0
216523,6.55
72259,30.0
250656,6.12
14704,45.0
175145,6.08
162883,6.52
168635,6.05
261333,45.0
192323,14.19
152558,9.9
167421,5.96
82981,9.88
151712,9.06
71292,6.26
143564,45.0
111617,45.0
12432,6.3
270600,6.31
135888,6.47
116788,6.62
162160,6.16
55405,25.0
223827,25.0
210065,35.0
52716,9.13
254150,6.31
195741,45.0
294651,6.44
260883,9.11
191619,6.17
197859,40.0
42158,6.44
145173,40.0
253201,30.0
38913,6.39
67483,45.0
18158,45.0
147343,45.0
42551,9.6
250032,6.52
56863,9.4
279226,8.0
7680,25.0
207622,45.0
195812,9.21
104431,14.85
195735,9.45
137043,25.0
202791,45.0
84870,6.31
11566,6.3
211390,23.08
152500,9.24
8423,6.31
69515,16.08
160112,8.0
38255,6.33
126094,6.55
197557,6.5
161072,6.18
198725,6.48
260997,6.29
162153,13.97
19667,40.0
256608,6.38
253184,5.96
188845,9.77
212776,40.0
271233,25.0
232181,6.01
107865,6.06
130693,6.12
273093,14.23
85937,6.97
78955,25.71
213707,45.0
262164,6.55
155211,6.1
34180,5.99
93322,35.0
7863,14.8
143967,40.0
17033,39.02
2025,40.0
76452,5.99
218511,45.0
296883,16.69
60434,6.62
27331,7.1
28307,6.67
43332,6.61
144077,40.0
268395,6.25
261756,6.37
232585,45.0
211727,10.95
143353,6.61
142944,40.0
276067,6.28
72965,40.0
10607,6.08
174686,6.6
239643,30.0
53590,6.9
224143,6.37
94784,25.0
143333,6.29
236295,10.28
278088,6.51
281076,6.19
194876,45.0
56062,45.0
157641,6.14
185945,23.38
232008,10.46
198424,13.86
288207,6.49
152066,9.09
106267,5.95
132434,30.0
120951,30.0
45479,6.77
268922,5.97
286389,9.8
49014,8.0
276139,6.13
69853,9.21
54495,30.0
73335,9.23
141785,25.6
158976,8.0
13038,6.74
79625,9.67
113454,6.58
252897,45.0
129775,25.0
61227,6.52
49091,16.56
161454,6.72
170288,6.08
71427,45.0
269852,23.98
64328,25.0
275733,6.58
82660,6.31
219644,45.0
67984,6.68
20317,40.0
19645,40.0
120431,6.04
243264,6.06
183051,8.0
72901,9.07
129614,6.53
92678,6.03
24166,40.0
275202,7.1
26697,9.07
13433,6.66
126523,6.26
203174,45.0
46856,6.51
247746,6.44
64193,6.46
176039,6.06
169860,6.2
229063,25.0
287864,45.0
188081,32.25
232804,40.0
240148,8.0
179766,6.52
106061,22.16
21271,45.0
98959,5.94
125248,6.34
128620,6.49
135588,7.26
260359,6.01
273553,6.06
111750,40.0
293319,8.0
230935,25.0
46191,30.0
200793,25.0
255380,6.16
124437,30.0
248593,22.3
55901,25.0
102016,6.26
14308,6.23
154056,9.79
227990,6.32
84575,6.32
46689,15.08
204009,8.0
134130,10.43
151156,6.08
128564,8.0
171480,6.67
127473,5.91
164845,45.0
92403,9.03
253123,6.47
44433,9.94
148149,10.23
93829,6.48
188772,23.54
207361,45.0
216243,6.24
132796,8.0
197794,6.52
38835,6.11
49736,23.84
4303,16.54
68547,6.96
25323,6.2
12608,6.34
110817,6.23
172789,6.51
61614,40.0
17677,45.0
233282,45.0
213233,45.0
47604,6.13
69633,9.3
6411,6.11
156792,25.0
61772,9.17
179744,6.47
5719,30.0
265613,6.46
27162,9.06
131812,5.98
138164,6.57
18631,6.18
148970,9.43
73747,40.0
151377,6.31
111352,6.69
31895,6.27
123883,9.7
260465,8.0
137358,9.39
98330,6.72
77384,6.08
274087,6.6
297317,30.0
36339,6.53
138557,6.44
255546,6.85
184932,14.1
95108,6.34
231073,14.57
133604,6.1
294568,6.73
277427,6.22
152801,25.0
263570,6.17
217519,6.53
135736,40.0
67415,25.0
141040,30.0
97124,6.44
22357,6.25
21250,14.53
237874,34.86
187512,6.59
44147,6.3
276276,7.02
236750,8.0
18497,6.52
258598,6.76
143596,40.0
200707,14.38
209384,45.0
198790,6.71
149238,8.0
189235,6.28
291231,6.76
81811,6.42
189500,22.51
154442,6.26
32718,6.06
297798,25.0
191319,6.7
191884,35.0
222027,25.0
49828,6.24
83043,6.14
3146,6.51
298225,6.28
294114,14.53
154293,6.46
110325,9.1
155962,6.26
266546,6.19
296099,8.0
125625,6.29
107208,6.15
230027,45.0
109627,15.08
109852,6.18
187463,5.96
213658,6.53
114717,45.0
172556,45.0
117950,6.25
207703,45.0
207426,6.33
69203,25.0
189523,5.99
145496,40.0
232631,9.64
139439,15.25
52240,25.0
93875,6.58
53286,6.23
192062,6.12
208784,6.17
177255,8.0
107547,40.0
87354,9.91
187008,6.51
85651,6.91
289722,6.44
291912,6.55
167561,10.23
20269,40.0
46493,6.5
52559,15.24
61200,45.0
252675,6.45
206841,45.0
261064,30.0
298842,39.09
298392,45.0
63032,6.51
267231,7.09
216200,6.63
222800,45.0
181803,30.0
95359,6.47
133555,6.45
235009,8.0
218536,14.98
221887,6.37
279209,5.99
243127,15.22
138448,9.29
87306,14.85
199094,6.46
211426,23.73
109180,41.43
281678,6.76
40328,6.14
295607,8.0
225724,6.41
73425,15.01
291156,6.23
139606,30.0
261427,6.19
274220,45.0
286728,6.8
275923,6.54
216091,40.0
41334,5.98
22416,7.2
195370,45.0
211802,10.38
134543,6.37
239329,38.49
276254,8.0
170373,6.47
56563,45.0
10861,6.41
128437,6.52
34841,15.64
12386,8.0
182625,6.74
9195,6.41
246312,6.28
48971,6.39
45887,5.98
155961,9.39
28923,6.29
144789,14.31
181270,8.0
72888,25.0
287544,6.49
175708,6.51
135343,9.91
97296,6.39
278790,6.01
288865,6.39
70532,30.0
221446,40.0
75027,25.0
23353,6.25
107333,25.0
146201,6.34
152264,45.0
171971,7.33
292290,6.41
61685,45.0
139368,14.0
105354,9.35
158978,5.95
297922,6.36
80241,45.0
293158,6.09
243639,6.71
76621,6.64
280671,5.98
37007,6.45
152282,45.0
258621,9.54
173025,8.0
93043,8.0
265925,6.47
198092,25.0
159394,45.0
170705,9.38
236956,45.0
161106,8.0
118154,14.09
219925,5.96
273554,6.09
62344,6.91
31206,23.04
226871,40.0
246434,45.0
91528,6.29
20979,40.0
39098,6.41
68729,6.51
80747,26.56
50487,40.0
73016,9.34
238315,6.27
16532,9.85
82591,6.25
13422,40.0
81243,6.39
209358,45.0
86015,6.3
166303,6.42
175088,30.0
179511,6.44
178515,8.0
212191,10.99
260977,30.0
50848,13.94
141767,6.24
281785,6.29
169391,14.06
161000,6.18
135809,6.06
264414,9.69
133699,6.47
75037,6.7
27986,5.91
24074,25.0
182120,6.29
224896,45.0
32750,8.0
130464,45.0
109566,5.91
104290,8.0
106142,8.0
139429,25.0
110102,9.72
163362,6.29
206759,6.18
174974,25.0
252216,24.05
209156,37.5
238988,22.72
268532,8.0
153950,5.93
43158,6.52
266089,8.0
66406,45.0
96122,9.34
177938,6.32
12890,6.44
243477,14.99
228352,30.0
117701,25.0
150237,6.24
188537,6.11
251339,22.51
148972,6.2
165770,6.33
74228,45.0
67490,6.22
41402,6.27
167460,6.16
215277,45.0
42027,5.96
247397,6.16
191293,6.82
9471,6.19
203365,6.6
108508,9.84
214433,30.0
234987,6.48
183793,6.75
77356,6.26
225498,7.09
51729,25.0
243637,6.29
140235,6.26
295179,40.0
161150,9.89
34132,6.62
283092,30.0
100620,6.51
44089,6.47
272531,6.59
87063,8.0
253488,6.42
220027,8.0
52134,30.0
7307,45.0
136394,9.37
217539,14.03
278435,35.0
122522,22.0
55586,6.7
75632,8.0
181910,6.31
89872,8.0
281664,6.25
4710,6.51
120430,6.01
159820,6.34
186609,8.0
264120,6.46
15862,9.11
111171,32.52
292657,6.24
23280,6.02
68622,6.25
27314,5.91
155522,6.21
63987,25.0
230505,40.0
253106,6.46
237651,45.0
282118,15.22
248244,45.0
184443,6.19
162222,6.09
61243,45.0
166426,30.0
285196,6.37
8617,40.0
104868,35.0
96933,25.0
106555,6.45
213591,6.3
4113,10.53
18662,6.09
82580,6.28
221087,8.0
106370,28.97
98618,9.56
133175,5.92
187928,30.0
236063,6.01
284638,6.51
263912,45.0
254524,8.0
245945,9.08
91935,6.6
167578,9.49
257192,9.5
101810,6.31
131998,40.0
133439,6.35
267263,9.9
208437,30.0
13210,25.0
233107,6.47
197813,9.72
150889,6.17
236583,6.14
186984,6.15
62845,45.0
258440,6.32
207143,25.0
260361,8.0
252785,6.15
73187,25.0
212557,40.0
26562,6.41
22712,15.18
11853,45.0
220908,45.0
194491,6.57
249672,6.09
85017,6.16
75888,6.35
202182,45.0
19683,6.29
189698,8.0
34446,8.0
75712,6.12
271580,6.77
28989,5.98
30431,6.12
146488,6.21
225064,6.26
152415,45.0
292685,6.01
151352,38.68
163341,8.0
276056,6.37
15182,45.0
29290,8.0
141170,9.42
153087,6.14
70022,15.18
61146,6.52
287562,6.46
183669,6.51
286408,8.0
235378,9.74
99355,7.21
235175,9.74
177648,6.34
256891,40.0
92679,25.0
234656,9.49
185236,30.0
72281,40.0
80783,9.54
32972,6.04
207983,6.51
172895,6.19
27577,7.06
152440,45.0
144370,40.0
172711,6.36
165442,6.35
156246,30.0
218943,9.89
17558,9.67
73064,6.4
69620,6.15
103005,6.98
7969,6.46
263922,6.36
290118,6.13
30785,9.28
181930,6.65
130722,6.16
35868,5.97
242123,40.0
3511,8.0
189471,8.0
237274,30.0
223528,45.0
81360,6.53
278748,30.0
46605,45.0
26153,40.0
80303,6.15
87838,25.0
263173,9.62
271114,8.0
240606,22.97
291249,6.39
147087,6.42
62127,6.32
133832,6.18
226120,6.53
65685,6.46
92285,6.06
89075,6.43
143256,9.26
262108,6.51
253328,8.0
11114,45.0
66379,45.0
36095,6.58
9075,14.54
204274,30.0
199894,6.53
4493,40.0
194575,6.63
16986,6.38
10516,45.0
203496,9.14
233174,9.43
138343,6.46
153082,9.4
61993,25.0
232939,9.3
49007,6.49
180344,45.0
249954,25.0
62023,6.14
187189,14.5
189697,30.0
163602,33.02
92026,30.0
99067,35.0
171620,30.0
101394,9.89
180067,6.15
244117,13.93
48161,6.05
163775,6.53
146609,40.0
93782,9.85
73737,30.0
34708,40.0
212770,25.0
212103,30.0
76504,45.0
222158,6.11
289513,6.13
102040,6.39
111904,6.08
246139,45.0
12223,45.0
95261,5.97
58894,10.76
167320,6.77
229655,25.0
239733,9.5
236961,5.97
86171,30.0
279679,6.75
266210,30.0
16187,6.42
19274,40.0
93466,6.7
291706,6.33
271130,6.35
131761,45.0
264792,5.93
70431,9.96
3140,6.69
51429,6.07
297878,6.07
202775,14.5
110157,45.0
141697,10.33
108145,6.39
128866,6.41
225767,23.47
50887,45.0
184944,6.7
210643,6.08
14471,9.82
24558,6.38
89324,5.92
182131,35.0
172555,5.96
151418,30.0
268421,6.59
82351,6.36
159302,25.0
106395,28.68
198531,16.87
116623,14.98
13126,25.0
161895,6.38
104380,9.09
206231,10.01
52137,40.0
120864,6.27
5088,40.0
176706,45.0
254280,8.0
68979,5.91
147066,40.0
168195,45.0
174283,6.28
245167,45.0
273849,6.27
65518,40.0
80438,6.55
148804,45.0
298600,14.66
127958,6.33
58091,5.96
94541,9.48
213999,6.63
226084,6.34
92242,6.42
175903,6.49
88433,9.67
10726,6.41
43600,30.0
268900,6.28
186222,6.26
232498,6.51
222944,7.0
167525,6.18
175953,6.03
286662,6.64
201252,7.01
156721,25.0
274630,6.38
77032,6.03
79590,30.0
115222,45.0
238488,45.0
36679,40.0
4288,40.0
170401,9.27
150628,6.24
79822,6.58
56386,30.0
193173,6.44
52926,6.13
134132,22.07
236307,6.09
238094,6.48
59428,9.76
71815,45.0
277223,6.54
187691,9.18
96349,14.89
62792,22.44
141706,6.26
60859,45.0
235928,6.51
36900,6.46
89211,8.0
56954,8.0
162642,6.42
80373,7.04
174265,6.51
7844,9.72
211522,25.0
55957,45.0
215152,45.0
183555,6.4
2527,40.0
200757,45.0
252841,25.0
289893,6.26
148660,9.07
174184,6.53
145532,40.0
4853,6.31
188478,6.27
243545,45.0
197509,6.16
81338,6.0
84404,25.0
256258,22.81
16343,40.0
25995,30.0
143189,10.39
197665,30.0
40015,6.14
20676,40.0
190886,6.29
280538,6.95
3948,8.0
243939,6.54
145851,6.57
39940,25.0
257790,6.73
34720,45.0
243915,45.0
195738,9.72
262943,6.15
163200,6.3
128567,6.68
198905,6.47
1714,40.0
130986,9.41
237739,45.0
81897,6.33
136778,45.0
141247,5.99
163730,9.86
212388,45.0
91107,9.83
251141,6.53
6815,30.0
277555,30.0
298829,39.24
247205,45.0
285821,9.95
38256,6.43
205153,25.0
163718,6.42
192639,8.0
269842,6.52
16574,6.51
175527,38.3
273013,6.52
235570,6.36
109146,30.0
80775,6.0
14437,15.17
147824,40.0
128561,6.36
169926,6.38
135960,6.42
48116,6.06
33009,6.13
275878,9.06
150887,9.67
149892,6.84
53373,14.74
160503,21.96
78660,6.26
103378,45.0
64583,6.48
195692,9.24
213533,45.0
140574,6.7
264518,6.65
72024,6.56
254033,9.95
224562,6.16
19915,40.0
244388,14.03
55067,6.59
112039,30.0
185907,6.04
270024,9.48
92731,6.54
165576,6.46
108041,5.91
250924,6.06
154313,5.98
229298,6.23
286242,25.0
123092,16.35
53308,9.4
109906,45.0
242065,30.0
202116,6.62
94054,6.64
143230,25.0
253709,5.94
109630,9.29
288704,6.47
31138,6.01
125410,6.35
26619,10.23
186210,6.39
159911,25.0
4067,9.77
68023,35.0
31213,6.33
278696,5.98
298528,6.16
131265,6.03
111289,6.45
214570,23.84
33449,5.99
84488,6.28
119852,35.0
169397,6.55
227288,6.11
195632,9.14
286116,25.0
239065,6.0
191384,45.0
179545,8.0
253960,5.99
134812,26.27
169972,6.46
75452,25.0
191708,30.0
175086,9.72
186831,9.1
270983,6.3
275043,25.0
133816,9.73
146992,40.0
177562,6.31
252127,45.0
229151,6.16
28256,5.94
65120,16.27
274071,6.62
54623,6.76
117307,30.0
5512,9.23
188377,15.48
52029,6.04
252865,30.0
247531,6.39
4282,5.93
190349,6.28
255740,6.32
229057,8.0
135007,8.0
161666,6.22
46696,22.46
55710,6.17
231358,6.15
69179,25.0
154679,6.64
195652,25.0
193613,10.46
130051,6.41
5082,40.0
31632,6.52
127709,6.06
42579,6.39
222971,25.0
296850,6.03
139421,25.0
139394,25.0
217895,6.31
98277,5.98
284199,6.3
291632,6.71
189768,6.36
194349,6.5
110958,6.61
152451,9.25
222473,45.0
24175,45.0
195103,6.51
75345,14.47
57614,6.95
162131,6.01
32957,35.0
54098,45.0
18107,40.0
154436,40.0
273533,32.35
251333,6.51
63176,25.0
219320,9.83
200423,45.0
170955,38.37
97364,25.0
163942,6.37
235743,25.0
127624,6.09
23780,30.0
130459,6.7
264492,16.74
288308,6.53
123302,25.0
240886,25.0
269676,6.28
262246,6.64
224212,6.42
97851,35.0
181863,40.0
198899,6.21
85460,6.43
120869,6.44
166255,6.4
236682,6.03
78900,40.0
231082,35.0
187444,6.01
22389,25.0
287004,15.25
156696,8.0
199784,6.63
266590,6.71
131557,9.34
290854,6.63
57930,25.0
78017,8.0
199736,6.34
223724,6.1
188328,6.22
272193,45.0
297634,45.0
12092,45.0
284067,23.75
42590,6.15
11486,30.0
55163,45.0
235313,9.4
48075,6.09
233590,45.0
33072,6.08
55051,6.85
86302,10.11
89315,6.24
133576,6.98
285534,6.48
129703,6.27
264647,45.0
207003,9.21
273652,9.45
150368,8.0
242455,6.45
278980,23.98
239991,40.0
153175,6.52
133414,6.13
211253,6.37
9546,9.71
290750,6.53
225338,45.0
35330,6.55
61958,25.0
264998,6.47
120142,5.99
148548,40.0
44199,6.42
138613,30.0
281691,5.96
127188,6.62
35576,9.79
261526,6.55
17056,6.24
230167,9.48
39791,6.16
200252,9.09
221111,45.0
137635,15.24
13737,30.0
199153,6.46
31095,30.0
136180,6.19
257596,6.52
16397,6.51
81589,5.94
95453,40.0
64229,6.12
102949,45.0
274266,45.0
247583,45.0
195135,6.37
78562,6.38
171905,9.71
19703,9.12
143902,45.0
44508,10.31
114524,6.34
200172,11.54
81903,6.51
246041,30.0
140131,40.0
21613,45.0
280985,6.39
38994,6.39
26340,6.34
244155,8.0
36559,30.0
261510,6.44
175057,9.42
139650,9.88
87640,6.3
101844,14.1
34933,6.39
270377,8.0
55668,14.82
32549,39.51
265169,9.33
89492,45.0
77182,6.18
287363,9.92
138534,6.13
36625,14.21
221724,6.43
202771,9.5
216241,6.28
65277,6.33
248424,6.57
133284,9.4
266216,6.23
246122,25.0
198542,6.01
176899,6.31
91660,6.3
251397,45.0
199146,45.0
134493,30.0
168472,6.02
117370,25.0
13585,14.1
138855,40.0
134665,6.4
197066,6.1
298705,8.0
271509,9.65
4134,40.0
263786,6.43
93583,6.58
291548,6.19
195903,9.89
79681,30.0
37249,6.01
72523,25.0
95322,6.47
169217,6.56
91448,6.44
228712,7.03
234865,14.6
216935,6.03
190082,6.11
15408,6.45
259082,6.58
159405,6.04
69092,8.0
29246,6.16
112709,15.09
132772,25.0
35244,6.18
147957,40.0
143081,7.09
66459,6.69
251714,6.76
252026,6.74
140468,14.18
20171,40.0
58012,22.12
177337,8.0
229067,25.0
63839,40.0
163222,6.44
132406,25.0
73746,45.0
41406,6.31
15026,45.0
54066,25.0
268694,5.91
141704,6.62
249727,9.16
27519,6.27
162333,6.26
55516,6.39
194808,14.45
130437,25.0
150006,5.95
177184,25.0
202769,9.25
298618,6.5
91918,6.58
28424,6.31
253600,6.41
167562,30.0
4764,9.02
78531,6.16
185328,34.86
260615,6.21
177660,6.06
208704,6.63
115974,14.9
6760,9.74
262411,6.59
252170,9.77
164897,9.21
187291,8.0
67343,40.0
145122,40.0
292478,6.47
127334,6.27
223073,14.13
91661,6.49
56558,9.51
18661,9.52
286440,9.92
44100,45.0
252221,9.8
62700,6.34
125365,25.0
290971,6.42
209319,45.0
53026,30.0
195631,45.0
141022,6.14
155692,30.0
69211,25.0
11731,6.17
55542,32.52
241858,45.0
211758,10.04
269800,8.0
241073,25.0
145849,25.0
252404,9.83
210651,45.0
99997,6.42
114905,5.91
90944,6.5
98986,6.19
275915,6.01
274551,7.3
275751,8.0
221548,45.0
107858,6.25
39937,10.48
243576,25.0
262581,6.48
259284,6.46
35299,6.26
197139,6.16
200851,45.0
143625,40.0
18288,40.0
221951,14.53
170535,6.33
54516,34.36
76178,6.24
290212,9.27
63175,25.0
227318,6.8
64560,9.43
133755,9.26
165340,6.26
196389,9.89
281930,6.73
104922,30.0
53367,6.52
162803,6.49
186161,23.22
174978,14.31
276160,6.3
55194,30.0
22039,23.11
263896,6.34
214551,13.97
227144,6.29
38600,6.04
56768,25.0
253723,6.4
132418,6.8
128316,5.98
50514,30.0
164596,6.5
106152,6.15
208190,6.16
59712,5.92
49788,6.3
278105,35.0
254195,6.22
249412,25.0
136809,40.0
96304,6.19
153958,6.84
140376,16.45
14875,45.0
7563,40.0
81678,6.15
274739,6.2
180216,6.3
206115,23.4
109326,25.0
281507,35.0
59721,9.74
181391,36.14
212970,30.0
84032,6.39
266778,45.0
93834,6.08
201516,6.37
279933,16.82
21768,6.35
127761,40.0
191028,6.62
106621,45.0
78250,30.0
192865,35.0
122306,6.28
41037,6.59
181588,6.15
208778,6.59
292288,8.0
187254,8.0
106633,6.28
117398,6.15
162358,40.0
204455,9.04
58296,30.0
103024,30.0
97974,6.19
162487,6.36
196503,40.0
213253,45.0
104974,6.06
257497,6.37
273771,8.0
65479,6.2
278278,9.9
298465,6.39
279658,6.38
238963,6.37
291353,6.33
63074,30.0
148622,40.0
153123,45.0
225509,6.38
146092,40.0
51657,7.03
35254,6.4
166734,6.48
63604,45.0
250842,5.95
251372,6.28
142626,40.0
35912,5.93
206830,40.0
138848,9.49
252543,5.93
48981,6.53
230649,10.55
140003,6.26
481,6.24
267207,5.98
196852,8.0
270631,6.13
26828,6.05
96247,5.95
145796,9.9
31060,6.66
8737,25.0
99576,25.0
217335,14.66
23971,40.0
201573,22.53
239724,35.0
136288,25.0
17589,45.0
179163,30.0
208788,6.77
154734,6.31
78836,6.37
256192,5.96
22002,45.0
105659,40.0
157987,6.49
240288,45.0
245614,45.0
243708,6.53
168711,6.01
107033,14.45
149119,40.0
18970,6.72
276255,9.88
75002,6.21
41407,9.16
237668,25.0
112291,30.0
254603,40.0
234113,23.17
162435,5.99
19339,40.0
87296,6.22
156913,6.53
26243,45.0
25220,6.23
17267,45.0
182583,6.73
2108,45.0
278979,23.27
206012,6.54
285903,6.38
104348,25.0
107473,14.79
233874,9.3
126587,6.01
66806,6.3
77342,9.94
84823,6.92
44523,6.1
195363,9.86
136902,9.4
175676,6.15
115510,6.34
201540,25.0
217026,6.09
118386,6.61
96056,6.98
131764,23.06
232104,8.0
116134,40.0
11032,6.5
264405,6.31
122436,7.55
74265,22.88
157730,6.06
147347,40.0
300,45.0
194285,6.21
258482,9.96
44901,6.41
17968,40.0
277687,40.0
228632,45.0
216802,5.99
37501,5.99
111062,6.35
78673,8.0
60881,6.61
150774,6.37
80487,6.37
242513,6.71
102131,9.76
157059,5.92
65815,25.0
41348,45.0
32591,6.76
102665,5.95
186416,9.62
9672,6.32
60415,6.44
103360,25.0
213668,30.0
232551,6.49
44885,45.0
58932,45.0
30024,6.46
60194,45.0
244659,6.57
259096,6.45
77265,6.4
293370,5.99
174403,6.76
202635,6.52
180658,6.2
179401,6.28
26647,8.0
229620,30.0
42745,6.35
199945,6.35
231274,6.67
173028,6.46
94232,40.0
100430,6.24
177033,9.12
163851,6.34
248130,9.72
126032,5.99
281917,45.0
273133,14.0
201639,8.0
241416,45.0
81677,6.05
93341,6.13
142300,40.0
163035,45.0
298145,10.75
221835,45.0
152576,9.09
290904,8.0
141569,6.59
280346,9.66
112297,6.42
43896,6.13
15824,6.13
50714,45.0
207786,45.0
292401,6.44
131350,15.51
177162,6.36
283827,6.63
202496,8.0
251156,15.09
214450,6.48
110768,25.0
69621,9.76
156483,6.31
91768,40.0
218637,40.0
280654,8.0
5603,40.0
104201,40.0
651,6.39
137391,35.0
229983,45.0
222687,45.0
218618,45.0
49201,35.0
34502,6.22
209599,14.26
2636,40.0
12545,9.72
104818,6.44
250809,6.03
70570,30.0
214786,35.0
178719,25.0
157165,8.0
264361,6.37
220577,45.0
178397,9.09
225354,6.31
159436,6.63
64087,40.0
284120,25.0
23870,6.46
104434,5.91
40612,6.42
40819,6.48
169306,9.94
168707,40.42
109014,45.0
225421,6.38
142792,40.0
274216,6.37
60579,35.0
21766,9.58
24713,6.32
295896,6.62
223519,25.0
119885,9.74
141103,6.18
111824,30.0
27321,6.33
138928,45.0
255911,6.48
112913,7.74
124195,40.0
74226,25.0
112089,6.68
238909,35.0
54234,14.19
243025,6.69
40078,6.13
199769,6.38
46701,22.9
67165,45.0
175146,6.41
4432,45.0
244454,45.0
173573,6.69
58335,40.0
189045,6.35
54165,35.0
116168,6.52
270253,6.45
141872,8.0
240330,13.94
236074,6.55
27557,9.27
219180,45.0
153333,9.24
151079,6.29
41533,9.38
214414,7.07
50576,9.37
89026,6.37
293304,6.91
112479,45.0
53378,35.0
67333,9.62
143372,6.41
177565,6.19
229373,25.0
113896,6.42
209364,9.24
52042,45.0
85276,6.28
284819,6.26
64400,40.0
260887,45.0
177223,8.0
11571,35.0
83821,8.0
198394,6.26
18060,40.0
40084,9.7
114737,6.47
230231,8.0
30511,6.45
289888,6.48
249183,6.49
253502,6.61
251750,9.63
35150,40.0
78689,45.0
242163,30.0
6578,45.0
185106,9.48
4474,9.28
292078,6.18
276587,6.44
265144,6.5
215390,45.0
243936,45.0
89138,6.01
254646,45.0
140873,25.0
263341,6.03
228019,6.92
62568,45.0
258323,25.0
184496,6.5
209132,40.0
262922,6.18
264524,7.45
138846,45.0
164060,6.39
280540,7.11
208841,15.93
105335,6.02
68720,6.46
208210,37.13
221886,6.75
181520,30.0
38474,5.99
152302,9.23
39732,6.08
247879,9.12
48724,5.91
48611,6.43
91813,6.76
50870,40.0
292189,30.0
255822,6.52
61578,14.37
244061,40.0
177268,30.0
183410,6.14
210984,11.53
101583,6.14
244209,9.05
131638,9.89
160642,6.77
113689,9.04
242647,6.37
68378,30.0
149575,6.36
216555,45.0
282465,7.0
122759,6.49
93352,6.23
92851,6.49
39860,45.0
3724,45.0
19942,40.0
281622,6.46
286186,6.33
176887,45.0
150851,9.22
79958,45.0
43245,6.04
238349,9.72
9000,6.66
219106,9.64
298016,40.0
172165,6.29
114191,9.43
106199,45.0
83886,5.98
147195,40.0
277739,34.09
11236,30.0
14312,8.0
122049,6.04
198227,7.11
