sample_id,price
91850,18.83
234072,15.83
134981,15.05
125510,14.58
190801,16.24
68091,13.18
180026,11.63
289276,13.35
181112,10.7
13901,12.64
252350,23.08
297815,12.25
92107,12.39
231692,40.63
254622,11.42
190419,10.79
160068,11.76
172782,13.56
244455,20.8
261171,22.53
152962,21.12
146268,10.35
71670,17.18
183476,17.1
128483,14.39
1269,16.44
18861,31.77
205667,25.8
247555,13.75
153482,15.83
93508,18.51
107948,20.0
238233,17.45
11128,31.59
39607,12.98
28411,12.1
54924,23.75
290625,13.42
123741,21.92
148314,36.65
206383,9.9
203004,14.78
169890,11.39
250755,11.32
266498,11.99
9704,16.07
283461,15.5
58442,20.2
256426,15.69
260037,13.63
95479,15.27
106567,16.37
67357,31.12
150492,13.3
46463,18.32
3962,38.22
49204,27.93
102779,17.42
129968,12.96
11487,18.78
149871,26.75
148352,26.74
210594,17.23
298418,26.38
133145,9.16
23873,20.63
44927,11.77
114006,18.06
258206,14.03
163299,13.82
276860,11.44
40629,17.33
21148,10.16
84864,16.32
125664,26.07
249604,18.03
254165,18.76
197086,24.51
36628,12.12
248846,21.61
62090,18.96
223758,24.01
18210,22.82
149814,26.67
110187,12.77
127294,19.59
248095,11.62
215275,14.8
12702,17.53
211548,15.91
73261,24.55
256903,9.68
116376,17.73
288223,15.94
79763,20.17
84888,18.13
158422,15.66
219497,19.81
192482,15.81
79190,10.08
295573,14.36
280373,14.2
17564,9.51
71720,11.95
118845,24.81
268485,17.56
4248,9.46
214002,15.64
51151,24.05
285639,12.79
297343,17.35
160993,12.96
59606,15.38
142044,32.21
4105,36.36
31627,26.19
259620,27.64
216523,13.43
72259,20.9
250656,18.28
14704,11.22
175145,17.22
162883,11.34
168635,13.15
261333,14.65
192323,17.09
152558,19.57
167421,11.73
82981,15.32
151712,14.41
71292,11.57
143564,36.91
111617,32.95
12432,11.3
270600,11.06
135888,14.99
116788,10.18
162160,14.12
55405,14.17
223827,19.15
210065,25.92
52716,9.74
254150,13.47
195741,30.83
294651,13.89
260883,24.09
191619,9.0
197859,24.33
42158,10.06
145173,21.29
253201,25.99
38913,8.95
67483,35.95
18158,20.28
147343,35.34
42551,15.0
250032,12.49
56863,16.73
279226,16.35
7680,24.19
207622,33.39
195812,19.21
104431,15.99
195735,18.9
137043,18.75
202791,13.4
84870,16.75
11566,18.13
211390,12.05
152500,16.59
8423,11.85
69515,18.66
160112,23.54
38255,11.32
126094,20.32
197557,15.73
161072,10.93
198725,9.64
260997,16.19
162153,11.34
19667,22.87
256608,11.63
253184,21.79
188845,13.4
212776,19.62
271233,17.72
232181,11.48
107865,12.52
130693,9.22
273093,18.46
85937,31.11
78955,22.76
213707,28.27
262164,15.29
155211,17.35
34180,13.73
93322,26.8
7863,23.67
143967,28.93
17033,17.57
2025,31.96
76452,13.08
218511,29.67
296883,15.98
60434,11.99
27331,15.6
28307,12.74
43332,23.2
144077,20.39
268395,19.8
261756,17.67
232585,23.57
211727,14.58
143353,15.24
142944,36.87
276067,11.02
72965,23.64
10607,17.86
174686,14.16
239643,23.1
53590,36.6
224143,8.74
94784,11.72
143333,12.48
236295,15.91
278088,11.5
281076,14.09
194876,17.94
56062,35.18
157641,12.42
185945,11.26
232008,15.35
198424,24.83
288207,11.56
152066,22.36
106267,13.11
132434,17.16
120951,20.47
45479,15.78
268922,17.38
286389,15.48
49014,11.65
276139,9.11
69853,11.48
54495,14.07
73335,22.07
141785,23.06
158976,23.25
13038,15.39
79625,16.3
113454,20.96
252897,13.77
129775,13.49
61227,10.39
49091,21.18
161454,11.47
170288,12.09
71427,35.12
269852,15.11
64328,13.95
275733,13.07
82660,9.29
219644,30.28
67984,30.37
20317,37.13
19645,36.83
120431,12.52
243264,14.62
183051,15.82
72901,16.8
129614,12.54
92678,12.35
24166,15.68
275202,35.01
26697,19.62
13433,15.88
126523,13.04
203174,17.11
46856,13.5
247746,12.22
64193,14.17
176039,17.59
169860,11.65
229063,16.13
287864,23.09
188081,20.9
232804,16.31
240148,15.8
179766,14.2
106061,14.3
21271,17.2
98959,16.45
125248,9.01
128620,9.59
135588,22.58
260359,11.49
273553,9.62
111750,29.71
293319,19.13
230935,21.14
46191,21.55
200793,20.68
255380,10.56
124437,23.01
248593,23.64
55901,32.54
102016,19.68
14308,11.69
154056,25.45
227990,13.67
84575,15.05
46689,13.05
204009,11.19
134130,19.48
151156,13.3
128564,11.96
171480,14.44
127473,19.59
164845,19.23
92403,23.76
253123,14.38
44433,8.93
148149,15.5
93829,18.49
188772,14.57
207361,22.43
216243,9.56
132796,13.78
197794,16.5
38835,11.19
49736,11.62
4303,28.39
68547,30.79
25323,17.83
12608,15.43
110817,16.09
172789,16.06
61614,26.81
17677,28.43
233282,21.65
213233,26.19
47604,13.53
69633,21.88
6411,13.98
156792,10.27
61772,16.74
179744,11.06
5719,15.47
265613,12.38
27162,20.28
131812,18.19
138164,14.99
18631,11.58
148970,22.56
73747,27.05
151377,13.79
111352,28.1
31895,13.1
123883,11.22
260465,18.56
137358,19.0
98330,10.83
77384,14.5
274087,16.23
297317,19.97
36339,10.99
138557,12.77
255546,17.94
184932,16.18
95108,8.9
231073,17.82
133604,18.33
294568,18.41
277427,13.48
152801,17.03
263570,12.33
217519,9.4
135736,16.04
67415,19.61
141040,12.7
97124,17.17
22357,9.0
21250,11.19
237874,19.63
187512,13.28
44147,19.74
276276,15.43
236750,21.02
18497,14.42
258598,18.35
143596,21.74
200707,14.8
209384,20.19
198790,18.75
149238,43.35
189235,12.28
291231,15.63
81811,10.0
189500,10.57
154442,11.84
32718,14.03
297798,27.14
191319,18.88
191884,17.7
222027,22.65
49828,10.11
83043,15.7
3146,21.0
298225,11.35
294114,17.78
154293,15.17
110325,11.07
155962,16.84
266546,12.22
296099,19.48
125625,18.34
107208,11.68
230027,16.26
109627,13.08
109852,21.38
187463,10.94
213658,10.1
114717,23.8
172556,18.51
117950,14.4
207703,26.14
207426,15.1
69203,25.57
189523,17.99
145496,28.15
232631,17.98
139439,16.32
52240,14.51
93875,12.1
53286,10.85
192062,11.22
208784,16.23
177255,20.95
107547,23.82
87354,14.0
187008,13.93
85651,28.45
289722,13.25
291912,11.77
167561,15.34
20269,28.25
46493,15.47
52559,17.51
61200,36.73
252675,14.35
206841,13.73
261064,22.66
298842,15.77
298392,18.68
63032,13.25
267231,14.93
216200,15.49
222800,24.45
181803,14.68
95359,13.38
133555,9.36
235009,19.36
218536,15.8
221887,13.67
279209,13.17
243127,23.45
138448,12.24
87306,17.1
199094,10.03
211426,12.26
109180,25.72
281678,12.67
40328,10.74
295607,15.93
225724,15.46
73425,17.61
291156,11.81
139606,23.92
261427,9.18
274220,28.31
286728,13.08
275923,17.93
216091,20.47
41334,19.95
22416,19.17
195370,31.02
211802,19.98
134543,11.76
239329,15.73
276254,15.79
170373,17.68
56563,22.89
10861,12.0
128437,11.42
34841,13.21
12386,20.47
182625,12.84
9195,11.08
246312,11.93
48971,11.42
45887,15.6
155961,22.59
28923,10.05
144789,14.3
181270,18.81
72888,16.08
287544,14.64
175708,19.67
135343,10.48
97296,22.19
278790,11.79
288865,19.53
70532,11.97
221446,15.78
75027,16.57
23353,10.76
107333,16.43
146201,14.82
152264,27.8
171971,30.66
292290,12.74
61685,28.37
139368,11.38
105354,15.46
158978,13.84
297922,20.66
80241,21.93
293158,9.4
243639,17.89
76621,11.96
280671,11.63
37007,11.33
152282,27.49
258621,13.95
173025,13.28
93043,12.45
265925,18.99
198092,33.57
159394,16.65
170705,15.21
236956,22.31
161106,15.82
118154,11.68
219925,13.41
273554,10.88
62344,41.78
31206,23.97
226871,18.04
246434,22.46
91528,18.71
20979,33.42
39098,11.37
68729,11.82
80747,18.01
50487,11.27
73016,14.56
238315,13.27
16532,15.28
82591,12.71
13422,13.01
81243,18.19
209358,24.66
86015,14.32
166303,15.36
175088,22.43
179511,10.65
178515,16.47
212191,17.91
260977,14.47
50848,11.18
141767,11.67
281785,13.8
169391,16.36
161000,13.69
135809,13.22
264414,20.38
133699,12.68
75037,14.85
27986,14.14
24074,22.55
182120,10.9
224896,25.87
32750,15.93
130464,21.71
109566,18.38
104290,15.39
106142,18.76
139429,19.43
110102,15.39
163362,11.86
206759,25.28
174974,16.1
252216,20.23
209156,21.19
238988,17.65
268532,20.08
153950,9.92
43158,12.94
266089,16.08
66406,24.18
96122,25.01
177938,20.87
12890,11.82
243477,18.14
228352,20.34
117701,16.19
150237,15.43
188537,21.16
251339,19.5
148972,14.99
165770,9.54
74228,27.59
67490,19.31
41402,21.05
167460,19.19
215277,15.37
42027,21.61
247397,15.88
191293,13.72
9471,9.65
203365,24.3
108508,25.82
214433,19.94
234987,16.86
183793,13.37
77356,12.39
225498,22.04
51729,23.41
243637,10.22
140235,10.47
295179,42.47
161150,15.78
34132,17.44
283092,17.6
100620,12.18
44089,14.07
272531,17.32
87063,18.31
253488,10.02
220027,17.01
52134,25.31
7307,24.75
136394,16.14
217539,11.31
278435,28.09
122522,26.82
55586,16.34
75632,13.54
181910,11.32
89872,17.75
281664,14.52
4710,15.36
120430,11.49
159820,11.25
186609,13.3
264120,15.28
15862,15.26
111171,23.75
292657,9.88
23280,11.45
68622,13.07
27314,14.35
155522,10.41
63987,12.96
230505,33.7
253106,10.59
237651,21.72
282118,11.74
248244,20.91
184443,17.68
162222,16.57
61243,19.42
166426,15.59
285196,11.54
8617,25.19
104868,23.53
96933,18.24
106555,14.46
213591,16.78
4113,13.3
18662,12.54
82580,14.49
221087,25.56
106370,16.41
98618,12.04
133175,16.32
187928,25.86
236063,11.41
284638,13.07
263912,22.75
254524,15.89
245945,13.58
91935,10.69
167578,9.38
257192,17.67
101810,8.78
131998,21.23
133439,11.22
267263,24.13
208437,35.89
13210,12.46
233107,9.73
197813,10.95
150889,10.7
236583,12.37
186984,15.94
62845,16.4
258440,11.82
207143,20.11
260361,11.49
252785,10.05
73187,17.51
212557,28.77
26562,14.31
22712,22.1
11853,23.42
220908,28.59
194491,19.0
249672,10.46
85017,14.73
75888,15.94
202182,17.17
19683,12.6
189698,20.11
34446,12.0
75712,11.2
271580,17.15
28989,11.52
30431,22.12
146488,13.15
225064,13.93
152415,38.12
292685,12.4
151352,19.47
163341,17.31
276056,12.85
15182,16.17
29290,13.46
141170,10.1
153087,9.13
70022,13.9
61146,11.92
287562,17.25
183669,14.45
286408,14.84
235378,16.82
99355,25.76
235175,17.09
177648,17.72
256891,25.41
92679,11.65
234656,13.55
185236,19.02
72281,23.94
80783,11.52
32972,11.53
207983,15.49
172895,10.81
27577,11.82
152440,21.59
144370,28.25
172711,13.46
165442,9.93
156246,22.31
218943,21.21
17558,24.99
73064,15.93
69620,14.75
103005,19.27
7969,21.88
263922,13.33
290118,11.56
30785,21.85
181930,23.05
130722,15.09
35868,9.33
242123,16.42
3511,14.73
189471,29.75
237274,17.15
223528,20.08
81360,9.28
278748,15.75
46605,12.95
26153,16.71
80303,14.86
87838,11.9
263173,17.01
271114,15.79
240606,23.16
291249,12.49
147087,13.14
62127,15.1
133832,9.3
226120,15.89
65685,10.38
92285,10.61
89075,18.62
143256,19.79
262108,12.59
253328,16.91
11114,17.36
66379,22.98
36095,13.18
9075,18.64
204274,15.75
199894,15.45
4493,27.13
194575,10.96
16986,12.0
10516,31.53
203496,20.16
233174,26.42
138343,13.33
153082,19.89
61993,11.24
232939,12.92
49007,12.21
180344,39.35
249954,21.09
62023,17.42
187189,26.78
189697,22.07
163602,26.64
92026,14.22
99067,12.99
171620,19.94
101394,14.9
180067,11.9
244117,15.25
48161,11.68
163775,15.42
146609,25.23
93782,24.62
73737,14.25
34708,13.25
212770,19.71
212103,23.83
76504,18.03
222158,10.13
289513,16.22
102040,13.66
111904,13.06
246139,32.09
12223,20.15
95261,17.55
58894,22.31
167320,20.47
229655,22.34
239733,11.23
236961,11.59
86171,20.1
279679,14.7
266210,19.0
16187,11.72
19274,21.12
93466,14.82
291706,10.26
271130,9.53
131761,18.21
264792,11.87
70431,10.73
3140,16.17
51429,12.17
297878,11.19
202775,15.94
110157,21.86
141697,17.85
108145,9.18
128866,12.84
225767,18.32
50887,21.62
184944,15.28
210643,10.55
14471,9.77
24558,15.06
89324,12.48
182131,16.18
172555,13.86
151418,15.74
268421,16.51
82351,16.67
159302,18.06
106395,17.28
198531,14.14
116623,9.84
13126,11.22
161895,11.55
104380,22.47
206231,14.44
52137,30.05
120864,9.39
5088,35.99
176706,18.63
254280,15.57
68979,13.49
147066,31.83
168195,22.51
174283,11.75
245167,30.24
273849,14.58
65518,21.29
80438,14.0
148804,16.88
298600,17.98
127958,11.97
58091,11.14
94541,11.07
213999,12.21
226084,19.31
92242,14.04
175903,14.72
88433,12.7
10726,12.51
43600,32.35
268900,17.46
186222,11.91
232498,17.79
222944,26.51
167525,16.58
175953,18.53
286662,11.98
201252,27.89
156721,27.89
274630,12.52
77032,11.56
79590,31.16
115222,20.19
238488,17.52
36679,17.18
4288,36.99
170401,25.86
150628,14.96
79822,13.3
56386,11.99
193173,16.26
52926,9.32
134132,11.25
236307,11.0
238094,11.05
59428,20.89
71815,21.33
277223,12.52
187691,29.1
96349,16.59
62792,18.66
141706,15.42
60859,22.85
235928,11.47
36900,11.96
89211,12.21
56954,21.85
162642,22.3
80373,12.41
174265,9.25
7844,11.29
211522,14.93
55957,33.77
215152,15.11
183555,12.62
2527,27.32
200757,20.91
252841,16.87
289893,12.98
148660,10.35
174184,11.66
145532,33.94
4853,12.0
188478,14.99
243545,26.82
197509,12.49
81338,10.99
84404,19.11
256258,18.24
16343,21.56
25995,20.05
143189,15.57
197665,25.55
40015,18.6
20676,22.01
190886,13.49
280538,14.56
3948,25.72
243939,11.98
145851,11.97
39940,32.62
257790,21.6
34720,19.32
243915,16.4
195738,24.89
262943,14.86
163200,12.04
128567,13.16
198905,17.8
1714,27.63
130986,13.63
237739,25.28
81897,14.12
136778,27.41
141247,13.13
163730,14.33
212388,22.56
91107,13.94
251141,14.45
6815,15.81
277555,26.63
298829,18.68
247205,30.07
285821,23.24
38256,10.19
205153,24.5
163718,20.02
192639,26.3
269842,15.4
16574,10.79
175527,26.26
273013,10.48
235570,13.33
109146,25.28
80775,16.06
14437,22.32
147824,35.17
128561,8.64
169926,15.08
135960,15.02
48116,11.77
33009,12.2
275878,19.2
150887,10.17
149892,20.41
53373,17.25
160503,18.01
78660,15.21
103378,27.19
64583,17.38
195692,24.26
213533,27.85
140574,16.09
264518,13.95
72024,15.52
254033,19.85
224562,15.69
19915,27.02
244388,16.51
55067,17.56
112039,20.02
185907,12.02
270024,14.71
92731,15.08
165576,11.69
108041,15.36
250924,17.57
154313,16.59
229298,11.1
286242,14.43
123092,24.75
53308,19.83
109906,19.15
242065,16.82
202116,11.24
94054,22.34
143230,30.13
253709,9.47
109630,14.96
288704,10.87
31138,12.95
125410,17.81
26619,14.63
186210,13.05
159911,38.7
4067,11.72
68023,31.35
31213,12.94
278696,10.98
298528,13.68
131265,10.39
111289,15.34
214570,12.44
33449,19.89
84488,18.01
119852,26.55
169397,14.97
227288,9.2
195632,19.39
286116,14.32
239065,21.06
191384,23.44
179545,14.03
253960,19.42
134812,13.97
169972,11.62
75452,17.94
191708,15.14
175086,15.92
186831,13.42
270983,13.36
275043,17.95
133816,19.62
146992,30.93
177562,14.95
252127,22.89
229151,9.76
28256,10.52
65120,17.82
274071,11.11
54623,10.37
117307,15.36
5512,11.6
188377,16.79
52029,13.16
252865,11.73
247531,14.52
4282,14.39
190349,12.44
255740,20.48
229057,21.22
135007,10.91
161666,12.39
46696,17.18
55710,17.39
231358,11.5
69179,25.65
154679,12.34
195652,28.44
193613,15.3
130051,14.47
5082,27.84
31632,11.71
127709,13.28
42579,10.31
222971,14.26
296850,14.26
139421,20.44
139394,13.83
217895,10.54
98277,10.77
284199,21.29
291632,9.11
189768,11.41
194349,15.44
110958,15.03
152451,22.35
222473,21.59
24175,14.4
195103,12.02
75345,15.64
57614,19.75
162131,13.29
32957,22.99
54098,32.35
18107,21.91
154436,24.59
273533,19.73
251333,10.03
63176,23.1
219320,17.8
200423,26.38
170955,21.84
97364,17.24
163942,10.59
235743,16.78
127624,12.92
23780,19.4
130459,15.19
264492,21.92
288308,8.82
123302,29.86
240886,14.4
269676,10.37
262246,7.84
224212,10.94
97851,50.15
181863,20.71
198899,17.55
85460,10.9
120869,14.71
166255,11.68
236682,12.08
78900,21.51
231082,20.6
187444,10.45
22389,23.29
287004,12.79
156696,13.23
199784,12.29
266590,17.53
131557,15.14
290854,13.52
57930,17.92
78017,20.03
199736,15.19
223724,10.16
188328,16.6
272193,16.92
297634,13.08
12092,26.48
284067,17.71
42590,24.36
11486,29.21
55163,22.57
235313,18.38
48075,16.27
233590,20.39
33072,11.09
55051,13.24
86302,18.37
89315,14.13
133576,31.76
285534,12.51
129703,11.67
264647,16.33
207003,14.48
273652,14.28
150368,18.6
242455,12.56
278980,14.26
239991,18.82
153175,15.48
133414,13.25
211253,18.3
9546,20.44
290750,8.33
225338,29.32
35330,16.71
61958,14.08
264998,15.62
120142,12.03
148548,36.04
44199,17.02
138613,15.78
281691,10.78
127188,17.35
35576,12.06
261526,22.77
17056,13.33
230167,16.79
39791,12.14
200252,20.96
221111,31.52
137635,12.61
13737,14.48
199153,12.59
31095,19.2
136180,15.29
257596,11.95
16397,18.39
81589,15.02
95453,30.81
64229,17.25
102949,34.9
274266,14.55
247583,17.84
195135,16.59
78562,16.1
171905,22.91
19703,21.06
143902,39.55
44508,16.2
114524,14.74
200172,18.14
81903,14.91
246041,22.67
140131,25.9
21613,13.55
280985,11.95
38994,10.35
26340,9.65
244155,15.44
36559,19.33
261510,19.13
175057,12.48
139650,12.7
87640,16.03
101844,16.56
34933,10.69
270377,18.34
55668,16.06
32549,24.67
265169,17.19
89492,17.22
77182,17.93
287363,12.44
138534,12.42
36625,15.05
221724,12.21
202771,15.25
216241,11.82
65277,13.08
248424,10.45
133284,23.35
266216,18.48
246122,15.21
198542,15.73
176899,11.59
91660,14.83
251397,17.37
199146,24.72
134493,23.75
168472,14.83
117370,28.61
13585,10.76
138855,19.64
134665,15.73
197066,10.13
298705,17.43
271509,15.5
4134,26.27
263786,16.29
93583,13.78
291548,10.58
195903,25.17
79681,12.32
37249,10.33
72523,11.09
95322,11.72
169217,14.38
91448,16.46
228712,12.33
234865,12.58
216935,12.24
190082,10.59
15408,17.5
259082,12.22
159405,10.45
69092,43.23
29246,12.08
112709,9.54
132772,21.41
35244,12.03
147957,26.99
143081,13.75
66459,9.07
251714,13.82
252026,17.91
140468,12.89
20171,34.31
58012,16.79
177337,19.37
229067,14.19
63839,19.76
163222,14.19
132406,30.37
73746,25.36
41406,11.97
15026,16.97
54066,28.22
268694,10.76
141704,16.03
249727,24.33
27519,14.57
162333,16.5
55516,13.08
194808,15.07
130437,19.03
150006,15.13
177184,18.77
202769,20.44
298618,11.42
91918,9.6
28424,11.57
253600,12.53
167562,18.36
4764,11.68
78531,10.03
185328,19.99
260615,18.4
177660,16.34
208704,14.68
115974,11.45
6760,15.16
262411,11.34
252170,11.15
164897,13.14
187291,16.88
67343,30.77
145122,33.26
292478,16.68
127334,13.15
223073,16.26
91661,11.71
56558,14.53
18661,10.46
286440,21.65
44100,37.6
252221,13.48
62700,9.45
125365,16.72
290971,14.42
209319,39.02
53026,16.57
195631,29.87
141022,8.81
155692,15.61
69211,11.73
11731,22.06
55542,27.34
241858,25.75
211758,21.92
269800,18.18
241073,16.87
145849,29.86
252404,11.71
210651,14.98
99997,15.46
114905,15.59
90944,10.17
98986,10.3
275915,13.31
274551,59.7
275751,12.44
221548,18.27
107858,13.61
39937,13.81
243576,24.66
262581,19.56
259284,12.18
35299,15.64
197139,8.96
200851,14.4
143625,26.43
18288,28.32
221951,19.21
170535,16.5
54516,15.86
76178,12.01
290212,23.27
63175,22.82
227318,17.95
64560,20.8
133755,11.39
165340,10.39
196389,21.31
281930,15.66
104922,18.55
53367,11.66
162803,11.14
186161,12.64
174978,17.84
276160,14.67
55194,31.48
22039,14.08
263896,13.85
214551,13.88
227144,10.65
38600,10.51
56768,17.4
253723,14.24
132418,26.09
128316,12.8
50514,13.65
164596,12.48
106152,21.41
208190,14.68
59712,13.55
49788,14.0
278105,15.58
254195,13.79
249412,20.36
136809,11.8
96304,14.37
153958,13.12
140376,26.75
14875,17.84
7563,23.65
81678,11.13
274739,15.3
180216,16.39
206115,21.44
109326,25.3
281507,28.14
59721,14.8
181391,17.14
212970,22.3
84032,18.9
266778,15.07
93834,10.92
201516,14.19
279933,22.08
21768,11.96
127761,25.6
191028,18.29
106621,25.19
78250,21.11
192865,16.93
122306,10.34
41037,12.87
181588,11.75
208778,18.24
292288,13.56
187254,20.47
106633,13.08
117398,20.85
162358,17.2
204455,14.47
58296,12.13
103024,21.82
97974,14.81
162487,14.15
196503,30.87
213253,32.33
104974,22.85
257497,13.44
273771,14.05
65479,17.59
278278,12.18
298465,12.06
279658,15.12
238963,10.03
291353,14.68
63074,12.78
148622,32.18
153123,16.37
225509,26.85
146092,37.27
51657,30.97
35254,15.37
166734,10.25
63604,25.41
250842,8.08
251372,15.51
142626,37.66
35912,16.64
206830,18.6
138848,9.84
252543,9.73
48981,17.35
230649,17.54
140003,13.71
481,11.78
267207,16.76
196852,22.73
270631,19.43
26828,12.41
96247,18.46
145796,27.16
31060,14.73
8737,21.91
99576,30.42
217335,14.5
23971,17.79
201573,18.59
239724,22.63
136288,14.56
17589,21.83
179163,37.79
208788,18.71
154734,20.77
78836,11.84
256192,20.75
22002,26.51
105659,22.46
157987,11.03
240288,32.08
245614,25.72
243708,10.25
168711,10.76
107033,11.26
149119,20.96
18970,10.27
276255,20.6
75002,13.49
41407,16.89
237668,37.08
112291,25.31
254603,14.64
234113,13.46
162435,17.58
19339,36.87
87296,12.3
156913,11.6
26243,28.83
25220,17.07
17267,18.57
182583,11.57
2108,31.7
278979,17.27
206012,17.66
285903,19.2
104348,20.56
107473,14.23
233874,11.22
126587,21.47
66806,16.45
77342,13.66
84823,12.47
44523,10.62
195363,22.57
136902,33.33
175676,15.81
115510,10.9
201540,24.64
217026,9.65
118386,16.94
96056,13.06
131764,15.82
232104,25.22
116134,14.89
11032,17.77
264405,9.76
122436,39.73
74265,14.74
157730,11.41
147347,22.15
300,17.48
