sample_id,price
91850,14.79
234072,7.53
134981,5.12
125510,5.77
190801,7.05
68091,9.04
180026,23.24
289276,6.96
181112,8.45
13901,13.15
252350,12.28
297815,37.25
92107,7.06
231692,17.82
254622,12.79
190419,12.06
160068,13.26
172782,5.33
244455,13.93
261171,11.01
152962,13.86
146268,14.21
71670,12.79
183476,3.38
128483,43.61
1269,7.67
18861,51.63
205667,17.97
247555,9.32
153482,8.05
93508,6.36
107948,46.15
238233,9.19
11128,17.58
39607,15.39
28411,8.72
54924,14.3
290625,10.75
123741,14.77
148314,66.27
206383,8.0
203004,12.49
169890,9.4
250755,8.37
266498,12.51
9704,17.47
283461,9.51
58442,7.3
256426,5.68
260037,4.8
95479,34.17
106567,5.34
67357,23.65
150492,6.6
46463,5.63
3962,44.65
49204,12.07
102779,30.51
129968,13.59
11487,6.56
149871,41.9
148352,71.36
210594,13.17
298418,24.24
133145,4.97
23873,17.23
44927,12.08
114006,11.25
258206,14.33
163299,21.54
276860,11.42
40629,8.6
21148,21.69
84864,9.62
125664,31.5
249604,4.94
254165,10.42
197086,10.39
36628,20.9
248846,2.55
62090,6.76
223758,42.07
18210,22.48
149814,40.52
110187,38.01
127294,40.0
248095,6.72
215275,30.25
12702,3.95
211548,50.19
73261,19.98
256903,34.32
116376,11.79
288223,17.48
79763,10.22
84888,25.66
158422,10.82
219497,49.9
192482,13.64
79190,11.12
295573,8.19
280373,21.08
17564,8.56
71720,16.66
118845,9.88
268485,17.97
4248,24.06
214002,34.86
51151,25.84
285639,11.24
297343,24.32
160993,53.4
59606,6.33
142044,30.04
4105,78.43
31627,11.99
259620,19.6
216523,17.93
72259,11.8
250656,10.78
14704,25.98
175145,3.81
162883,18.93
168635,6.9
261333,28.75
192323,8.87
152558,26.23
167421,11.83
82981,14.01
151712,3.62
71292,6.45
143564,75.58
111617,26.81
12432,33.56
270600,9.38
135888,15.48
116788,7.93
162160,1.89
55405,15.98
223827,9.57
210065,44.84
52716,64.0
254150,5.14
195741,41.16
294651,10.16
260883,9.88
191619,26.98
197859,16.16
42158,8.66
145173,24.72
253201,18.24
38913,10.64
67483,19.4
18158,15.13
147343,41.18
42551,10.27
250032,16.4
56863,9.3
279226,9.6
7680,30.54
207622,10.8
195812,61.39
104431,22.38
195735,56.24
137043,19.8
202791,17.26
84870,13.12
11566,13.16
211390,56.44
152500,41.42
8423,10.2
69515,14.78
160112,9.53
38255,5.8
126094,13.6
197557,9.55
161072,28.17
198725,9.85
260997,18.79
162153,24.33
19667,24.37
256608,8.82
253184,10.31
188845,9.55
212776,22.22
271233,21.46
232181,5.07
107865,9.58
130693,8.66
273093,5.67
85937,15.67
78955,16.67
213707,9.9
262164,22.49
155211,2.75
34180,10.28
93322,15.02
7863,5.79
143967,38.33
17033,18.97
2025,50.85
76452,22.29
218511,13.93
296883,13.08
60434,3.89
27331,12.94
28307,10.13
43332,12.08
144077,38.15
268395,20.34
261756,4.83
232585,50.25
211727,14.18
143353,5.77
142944,90.89
276067,8.01
72965,30.11
10607,8.28
174686,20.38
239643,16.22
53590,33.49
224143,17.76
94784,22.97
143333,7.36
236295,13.06
278088,13.89
281076,10.18
194876,3.46
56062,58.02
157641,53.44
185945,32.29
232008,12.67
198424,33.67
288207,12.88
152066,44.07
106267,14.11
132434,12.82
120951,14.15
45479,10.45
268922,7.19
286389,6.83
49014,8.15
276139,10.38
69853,45.56
54495,14.21
73335,35.05
141785,12.1
158976,5.64
13038,23.09
79625,10.83
113454,19.03
252897,18.61
129775,18.32
61227,12.96
49091,17.11
161454,18.34
170288,16.11
71427,15.91
269852,6.46
64328,54.15
275733,13.63
82660,24.87
219644,20.55
67984,18.82
20317,49.96
19645,52.69
120431,3.34
243264,8.14
183051,8.8
72901,22.53
129614,18.36
92678,31.49
24166,8.81
275202,28.2
26697,8.72
13433,17.61
126523,4.12
203174,25.52
46856,18.05
247746,8.4
64193,24.7
176039,16.0
169860,7.01
229063,12.51
287864,39.25
188081,6.58
232804,59.08
240148,9.47
179766,62.18
106061,10.74
21271,19.57
98959,11.24
125248,99.11
128620,29.27
135588,43.43
260359,24.97
273553,22.03
111750,15.82
293319,15.71
230935,27.37
46191,24.03
200793,15.12
255380,20.38
124437,17.38
248593,16.48
55901,25.64
102016,13.74
14308,34.69
154056,6.21
227990,8.27
84575,9.74
46689,22.97
204009,33.21
134130,16.73
151156,17.57
128564,44.21
171480,19.38
127473,11.14
164845,18.37
92403,50.77
253123,5.51
44433,8.88
148149,4.27
93829,3.96
188772,32.65
207361,29.22
216243,5.96
132796,14.2
197794,4.77
38835,5.33
49736,16.87
4303,15.1
68547,28.14
25323,6.78
12608,9.24
110817,2.73
172789,3.28
61614,14.6
17677,28.41
233282,12.04
213233,20.13
47604,2.25
69633,5.28
6411,81.75
156792,64.22
61772,27.18
179744,7.09
5719,31.17
265613,2.73
27162,4.68
131812,18.02
138164,12.53
18631,2.75
148970,13.45
73747,23.07
151377,14.12
111352,12.81
31895,17.59
123883,17.81
260465,9.94
137358,11.48
98330,8.4
77384,6.26
274087,5.05
297317,14.99
36339,4.3
138557,12.67
255546,15.88
184932,15.48
95108,25.25
231073,24.99
133604,8.26
294568,8.95
277427,7.17
152801,26.44
263570,9.8
217519,8.71
135736,14.88
67415,61.73
141040,23.13
97124,12.35
22357,79.36
21250,17.47
237874,56.6
187512,17.88
44147,11.97
276276,8.5
236750,23.18
18497,3.5
258598,13.12
143596,21.64
200707,27.42
209384,21.39
198790,14.89
149238,24.69
189235,22.95
291231,10.03
81811,4.34
189500,13.72
154442,28.69
32718,10.04
297798,70.04
191319,12.85
191884,13.78
222027,20.96
49828,14.81
83043,10.93
3146,17.87
298225,3.72
294114,7.78
154293,7.86
110325,41.81
155962,6.09
266546,159.63
296099,6.43
125625,18.89
107208,10.23
230027,13.85
109627,27.17
109852,10.06
187463,12.72
213658,14.55
114717,26.13
172556,11.15
117950,8.61
207703,23.72
207426,5.07
69203,33.94
189523,9.2
145496,45.76
232631,13.21
139439,4.01
52240,15.06
93875,7.65
53286,16.92
192062,7.19
208784,8.78
177255,5.75
107547,25.84
87354,4.7
187008,12.81
85651,15.77
289722,15.45
291912,8.93
167561,23.12
20269,59.21
46493,6.71
52559,13.48
61200,37.66
252675,44.76
206841,14.56
261064,23.86
298842,15.61
298392,4.63
63032,17.86
267231,61.27
216200,40.89
222800,15.06
181803,6.18
95359,17.72
133555,22.57
235009,30.25
218536,6.77
221887,3.23
279209,11.42
243127,11.09
138448,6.58
87306,21.45
199094,17.2
211426,58.51
109180,18.78
281678,14.56
40328,3.76
295607,9.35
225724,39.14
73425,3.97
291156,8.95
139606,18.3
261427,17.81
274220,22.76
286728,8.89
275923,8.92
216091,15.97
41334,10.23
22416,23.95
195370,44.0
211802,28.62
134543,14.58
239329,9.99
276254,5.25
170373,11.22
56563,48.91
10861,34.53
128437,22.15
34841,31.2
12386,47.62
182625,5.45
9195,12.75
246312,15.85
48971,14.55
45887,4.91
155961,15.99
28923,5.76
144789,6.03
181270,11.81
72888,13.78
287544,5.73
175708,16.45
135343,8.34
97296,10.52
278790,9.08
288865,10.52
70532,17.54
221446,15.89
75027,35.23
23353,18.71
107333,6.91
146201,8.44
152264,30.49
171971,12.54
292290,10.61
61685,8.84
139368,19.14
105354,20.43
158978,9.76
297922,11.61
80241,20.36
293158,13.8
243639,2.82
76621,11.67
280671,10.88
37007,6.7
152282,36.14
258621,8.64
173025,27.07
93043,25.25
265925,7.64
198092,26.87
159394,51.36
170705,10.15
236956,23.75
161106,95.58
118154,12.54
219925,16.95
273554,7.39
62344,34.44
31206,4.47
226871,13.74
246434,25.07
91528,7.28
20979,34.02
39098,8.63
68729,15.56
80747,13.85
50487,20.64
73016,19.21
238315,7.13
16532,10.07
82591,9.07
13422,10.8
81243,14.15
209358,19.97
86015,5.88
166303,7.54
175088,21.55
179511,12.83
178515,10.13
212191,29.67
260977,2.6
50848,17.47
141767,28.35
281785,6.7
169391,4.52
161000,31.52
135809,4.49
264414,7.1
133699,17.42
75037,16.36
27986,10.89
24074,25.5
182120,31.64
224896,11.14
32750,4.22
130464,19.38
109566,2.82
104290,8.03
106142,19.75
139429,38.08
110102,6.2
163362,13.69
206759,8.41
174974,21.6
252216,17.56
209156,14.09
238988,47.57
268532,13.22
153950,15.76
43158,15.49
266089,9.41
66406,52.99
96122,19.46
177938,9.49
12890,11.81
243477,7.24
228352,25.18
117701,5.8
150237,7.12
188537,5.68
251339,9.47
148972,20.1
165770,11.71
74228,22.89
67490,7.86
41402,16.89
167460,4.54
215277,36.46
42027,5.67
247397,6.83
191293,15.94
9471,6.21
203365,8.91
108508,12.41
214433,23.05
234987,34.9
183793,2.39
77356,5.08
225498,8.49
51729,16.43
243637,7.42
140235,26.87
295179,15.61
161150,17.86
34132,17.18
283092,26.6
100620,5.53
44089,5.82
272531,2.33
87063,5.49
253488,21.03
220027,9.6
52134,18.53
7307,18.29
136394,26.34
217539,18.9
278435,15.56
122522,9.19
55586,8.43
75632,53.54
181910,7.16
89872,10.99
281664,11.96
4710,23.78
120430,9.1
159820,30.7
186609,17.85
264120,21.88
15862,3.98
111171,24.88
292657,9.66
23280,5.03
68622,11.48
27314,4.41
155522,21.45
63987,25.43
230505,33.88
253106,7.48
237651,26.4
282118,7.39
248244,12.92
184443,6.43
162222,6.67
61243,11.46
166426,6.12
285196,4.99
8617,20.05
104868,6.61
96933,13.55
106555,12.31
213591,18.43
4113,14.49
18662,11.66
82580,14.65
221087,26.32
106370,21.32
98618,11.64
133175,9.37
187928,17.22
236063,21.69
284638,10.71
263912,22.9
254524,19.32
245945,5.35
91935,19.02
167578,19.35
257192,4.12
101810,22.85
131998,14.24
133439,68.6
267263,12.68
208437,16.72
13210,25.64
233107,16.19
197813,35.2
150889,23.3
236583,12.61
186984,11.03
62845,11.15
258440,2.65
207143,8.12
260361,12.92
252785,10.89
73187,23.44
212557,10.81
26562,10.59
22712,18.87
11853,34.45
220908,14.0
194491,8.93
249672,11.1
85017,12.27
75888,6.86
202182,14.02
19683,7.41
189698,20.37
34446,12.6
75712,11.37
271580,22.06
28989,9.42
30431,3.33
146488,17.26
225064,6.78
152415,41.66
292685,2.03
151352,19.87
163341,6.39
276056,6.24
15182,18.14
29290,4.68
141170,54.79
153087,21.12
70022,14.62
61146,6.19
287562,7.37
183669,8.56
286408,26.66
235378,30.93
99355,24.76
235175,30.82
177648,8.14
256891,19.86
92679,26.63
234656,21.05
185236,18.88
72281,27.63
80783,22.19
32972,8.97
207983,10.0
172895,7.57
27577,18.76
152440,41.94
144370,42.35
172711,4.76
165442,7.99
156246,17.31
218943,36.7
17558,27.98
73064,14.54
69620,8.69
103005,10.03
7969,14.17
263922,7.65
290118,10.2
30785,15.8
181930,3.39
130722,9.41
35868,8.83
242123,14.13
3511,157.7
189471,13.33
237274,19.34
223528,17.65
81360,30.42
278748,26.7
46605,17.23
26153,11.38
80303,7.69
87838,11.74
263173,9.81
271114,15.56
240606,10.15
291249,4.48
147087,10.56
62127,22.81
133832,14.1
226120,20.28
65685,30.09
92285,16.48
89075,5.15
143256,10.51
262108,10.44
253328,15.2
11114,45.43
66379,20.55
36095,6.55
9075,11.29
204274,14.34
199894,12.64
4493,74.09
194575,9.0
16986,11.63
10516,22.28
203496,11.81
233174,35.88
138343,5.71
153082,9.56
61993,15.09
232939,10.05
49007,8.3
180344,10.53
249954,10.75
62023,36.09
187189,6.12
189697,21.44
163602,20.88
92026,24.87
99067,12.09
171620,7.69
101394,29.13
180067,10.7
244117,34.59
48161,12.48
163775,8.56
146609,45.3
93782,2.82
73737,41.71
34708,19.22
212770,11.33
212103,38.47
76504,45.78
222158,15.73
289513,14.65
102040,19.11
111904,9.63
246139,38.96
12223,35.68
95261,11.6
58894,12.29
167320,6.13
229655,12.09
239733,19.77
236961,7.3
86171,30.57
279679,15.16
266210,14.12
16187,8.9
19274,16.21
93466,4.97
291706,24.84
271130,8.72
131761,16.18
264792,24.77
70431,11.68
3140,8.15
51429,8.23
297878,9.31
202775,7.31
110157,49.6
141697,14.76
108145,18.74
128866,38.0
225767,24.36
50887,16.3
184944,13.06
210643,14.21
14471,24.9
24558,38.1
89324,14.11
182131,27.09
172555,12.33
151418,21.36
268421,18.57
82351,10.18
159302,9.76
106395,16.96
198531,22.33
116623,81.49
13126,25.98
161895,93.32
104380,69.2
206231,18.03
52137,31.25
120864,10.29
5088,79.21
176706,26.22
254280,16.46
68979,8.44
147066,29.62
168195,25.39
174283,28.15
245167,19.85
273849,8.46
65518,32.14
80438,7.42
148804,14.62
298600,46.82
127958,19.32
58091,18.16
94541,17.94
213999,22.72
226084,6.41
92242,12.7
175903,12.54
88433,113.2
10726,7.78
43600,32.17
268900,11.18
186222,26.75
232498,12.14
222944,24.24
167525,10.91
175953,3.29
286662,11.7
201252,18.54
156721,14.38
274630,19.35
77032,22.79
79590,18.08
115222,60.2
238488,19.14
36679,14.33
4288,80.06
170401,19.42
150628,6.98
79822,12.21
56386,70.2
193173,12.62
52926,91.7
134132,20.08
236307,8.59
238094,23.25
59428,10.42
71815,17.49
277223,14.13
187691,8.0
96349,7.61
62792,17.54
141706,17.15
60859,13.95
235928,7.1
36900,26.91
89211,80.82
56954,10.14
162642,7.15
80373,13.8
174265,6.84
7844,26.78
211522,24.26
55957,26.26
215152,14.64
183555,26.81
2527,91.37
200757,15.32
252841,19.03
289893,23.9
148660,13.0
174184,54.83
145532,25.04
4853,29.02
188478,9.01
243545,16.12
197509,7.25
81338,9.45
84404,14.25
256258,10.72
16343,56.45
25995,11.97
143189,6.93
197665,36.07
40015,10.75
20676,44.3
190886,53.77
280538,17.03
3948,14.59
243939,6.6
145851,14.1
39940,14.19
257790,2.8
34720,28.04
243915,35.06
195738,69.08
262943,8.27
163200,19.66
128567,123.21
198905,22.43
1714,74.4
130986,19.37
237739,17.42
81897,5.98
136778,10.91
141247,16.75
163730,6.09
212388,32.92
91107,24.99
251141,5.95
6815,6.13
277555,11.9
298829,14.14
247205,29.53
285821,9.53
38256,4.15
205153,16.2
163718,11.03
192639,10.64
269842,6.74
16574,20.84
175527,26.06
273013,14.28
235570,6.26
109146,22.83
80775,8.36
14437,17.67
147824,90.7
128561,100.65
169926,8.12
135960,16.03
48116,7.16
33009,21.53
275878,2.86
150887,27.16
149892,11.84
53373,5.93
160503,8.73
78660,8.15
103378,10.22
64583,14.7
195692,66.11
213533,12.8
140574,6.98
264518,14.59
72024,7.81
254033,8.66
224562,12.48
19915,61.89
244388,11.83
55067,16.88
112039,20.04
185907,4.55
270024,4.2
92731,5.84
165576,6.25
108041,10.51
250924,18.08
154313,8.51
229298,18.07
286242,27.24
123092,12.9
53308,12.84
109906,18.07
242065,48.87
202116,18.8
94054,9.26
143230,27.68
253709,9.48
109630,8.51
288704,10.57
31138,10.18
125410,5.15
26619,18.97
186210,17.32
159911,8.6
4067,9.22
68023,23.11
31213,3.65
278696,13.41
298528,23.61
131265,7.18
111289,25.85
214570,16.37
33449,15.35
84488,21.58
119852,6.4
169397,13.43
227288,15.28
195632,62.85
286116,8.16
239065,14.99
191384,15.42
179545,9.74
253960,9.96
134812,14.33
169972,24.48
75452,18.38
191708,14.39
175086,7.18
186831,5.48
270983,11.23
275043,23.33
133816,10.72
146992,41.34
177562,37.57
252127,53.01
229151,25.8
28256,7.27
65120,18.51
274071,26.94
54623,3.51
117307,19.34
5512,16.2
188377,14.4
52029,13.67
252865,20.8
247531,7.71
4282,10.55
190349,5.82
255740,15.44
229057,26.76
135007,13.59
161666,26.35
46696,12.6
55710,3.85
231358,23.91
69179,21.34
154679,8.64
195652,35.52
193613,22.94
130051,13.97
5082,50.52
31632,9.9
127709,12.09
42579,4.03
222971,11.76
296850,3.93
139421,14.4
139394,19.0
217895,3.89
98277,113.01
284199,5.0
291632,11.32
189768,21.97
194349,18.79
110958,20.32
152451,28.58
222473,20.81
24175,18.56
195103,8.32
75345,3.95
57614,28.63
162131,7.71
32957,19.08
54098,11.83
18107,24.49
154436,25.73
273533,15.07
251333,17.73
63176,13.41
219320,15.27
200423,19.65
170955,23.39
97364,9.02
163942,10.13
235743,36.51
127624,11.35
23780,27.03
130459,21.6
264492,9.41
288308,9.93
123302,22.37
240886,11.82
269676,16.98
262246,79.84
224212,2.84
97851,19.78
181863,18.24
198899,3.18
85460,47.85
120869,21.53
166255,109.48
236682,11.82
78900,17.39
231082,15.36
187444,11.18
22389,10.35
287004,13.32
156696,109.63
199784,8.73
266590,17.47
131557,7.17
290854,8.98
57930,3.7
78017,21.8
199736,8.57
223724,9.92
188328,14.92
272193,14.41
297634,10.84
12092,28.35
284067,3.46
42590,8.96
11486,21.17
55163,17.7
235313,30.29
48075,22.6
233590,28.91
33072,11.93
55051,21.71
86302,25.08
89315,24.78
133576,44.92
285534,4.13
129703,15.48
264647,10.7
207003,13.39
273652,13.44
150368,11.69
242455,18.21
278980,5.69
239991,48.9
153175,9.78
133414,45.35
211253,22.61
9546,10.62
290750,33.08
225338,12.24
35330,11.19
61958,27.09
264998,8.61
120142,9.83
148548,64.7
44199,17.04
138613,20.3
281691,8.88
127188,12.26
35576,30.14
261526,25.43
17056,16.28
230167,9.71
39791,9.48
200252,7.76
221111,23.97
137635,9.49
13737,12.37
199153,13.67
31095,5.95
136180,12.09
257596,36.25
16397,6.22
81589,18.48
95453,38.48
64229,7.3
102949,46.3
274266,18.5
247583,18.14
195135,9.12
78562,3.46
171905,12.82
19703,12.67
143902,28.75
44508,15.29
114524,10.49
200172,8.85
81903,13.09
246041,14.24
140131,4.65
21613,13.44
280985,9.65
38994,7.78
26340,15.85
244155,3.02
36559,26.48
261510,8.37
175057,22.19
139650,16.05
87640,16.78
101844,20.83
34933,15.17
270377,14.56
55668,16.24
32549,13.97
265169,18.68
89492,6.02
77182,7.61
287363,9.57
138534,15.99
36625,8.7
221724,11.54
202771,12.13
216241,10.54
65277,15.21
248424,12.84
133284,15.04
266216,21.12
246122,40.94
198542,18.85
176899,16.42
91660,12.86
251397,15.58
199146,10.4
134493,29.33
168472,23.84
117370,24.71
13585,47.21
138855,9.67
134665,5.68
197066,14.23
298705,6.45
271509,5.24
4134,52.95
263786,5.54
93583,11.41
291548,6.6
195903,50.98
79681,10.42
37249,20.37
72523,12.77
95322,5.71
169217,3.79
91448,31.8
228712,20.0
234865,8.19
216935,18.98
190082,8.13
15408,8.92
259082,15.59
159405,19.59
69092,31.27
29246,8.3
112709,74.23
132772,9.93
35244,7.73
147957,34.3
143081,11.41
66459,42.69
251714,24.54
252026,10.35
140468,6.42
20171,65.92
58012,12.22
177337,15.34
229067,15.36
63839,12.62
163222,9.55
132406,19.33
73746,12.64
41406,4.86
15026,16.91
54066,30.72
268694,3.65
141704,16.06
249727,14.68
27519,10.82
162333,10.7
55516,17.24
194808,7.18
130437,15.39
150006,7.62
177184,15.51
202769,8.14
298618,6.52
91918,29.9
28424,9.73
253600,2.34
167562,14.44
4764,13.1
78531,25.29
185328,12.0
260615,10.0
177660,10.45
208704,12.75
115974,11.38
6760,10.3
262411,9.58
252170,5.63
164897,4.49
187291,6.39
67343,10.49
145122,20.38
292478,6.02
127334,11.89
223073,10.21
91661,13.54
56558,7.82
18661,11.98
286440,16.2
44100,11.96
252221,10.19
62700,25.95
125365,15.07
290971,22.99
209319,36.31
53026,13.56
195631,38.63
141022,23.92
155692,14.9
69211,12.71
11731,4.81
55542,16.41
241858,23.74
211758,48.09
269800,11.96
241073,13.42
145849,11.76
252404,19.35
210651,20.67
99997,9.77
114905,14.02
90944,29.91
98986,6.49
275915,3.83
274551,17.14
275751,4.31
221548,21.62
107858,6.81
39937,30.95
243576,11.41
262581,16.94
259284,31.01
35299,6.66
197139,26.16
200851,17.98
143625,41.62
18288,44.09
221951,6.2
170535,8.18
54516,25.43
76178,10.67
290212,9.03
63175,17.39
227318,33.71
64560,27.62
133755,8.81
165340,7.32
196389,47.04
281930,2.98
104922,32.84
53367,14.23
162803,27.66
186161,8.32
174978,13.68
276160,3.23
55194,18.18
22039,4.46
263896,27.93
214551,11.12
227144,11.62
38600,15.66
56768,67.58
253723,15.72
132418,21.88
128316,9.7
50514,15.73
164596,9.51
106152,10.05
208190,8.37
59712,8.73
49788,8.97
278105,13.78
254195,17.96
249412,23.03
136809,32.2
96304,7.04
153958,8.98
140376,10.8
14875,12.42
7563,9.86
81678,12.15
274739,8.33
180216,8.87
206115,22.3
109326,13.14
281507,17.17
59721,120.27
181391,16.12
212970,11.15
84032,8.47
266778,47.67
93834,12.33
201516,15.8
279933,9.17
21768,10.3
127761,8.86
191028,8.77
106621,20.56
78250,11.93
192865,19.68
122306,11.59
41037,44.01
181588,10.85
208778,6.79
292288,20.33
187254,9.81
106633,19.6
117398,7.63
162358,30.06
204455,22.8
58296,22.63
103024,20.25
97974,9.15
162487,15.51
196503,41.37
213253,18.39
104974,11.52
257497,4.01
273771,11.35
65479,11.65
278278,13.49
298465,8.17
279658,13.78
238963,14.13
291353,13.28
63074,13.98
148622,32.06
153123,5.6
225509,9.83
146092,49.41
51657,31.8
35254,2.02
166734,7.17
63604,15.19
250842,19.56
251372,7.38
142626,54.78
35912,8.19
206830,13.34
138848,17.13
252543,22.12
48981,6.04
230649,13.68
140003,6.18
481,4.86
267207,9.18
196852,11.94
270631,12.28
26828,8.02
96247,18.27
145796,13.36
31060,5.67
8737,10.03
99576,61.82
217335,10.16
23971,32.41
201573,19.07
239724,14.75
136288,15.29
17589,25.26
179163,18.43
208788,24.57
154734,8.71
78836,4.11
256192,13.39
22002,14.69
105659,38.04
157987,39.45
240288,14.5
245614,10.85
243708,23.21
168711,20.34
107033,15.54
149119,27.68
18970,15.82
276255,3.52
75002,10.37
41407,41.89
237668,32.27
112291,20.17
254603,22.39
234113,10.59
162435,4.46
19339,53.77
87296,7.97
156913,88.5
26243,30.37
25220,8.84
17267,24.12
182583,22.74
2108,63.33
278979,7.17
206012,4.12
285903,22.71
104348,13.66
107473,26.31
233874,14.84
126587,6.08
66806,8.91
77342,14.05
84823,16.36
44523,13.72
195363,83.72
136902,17.85
175676,14.7
115510,4.37
201540,13.26
217026,4.78
118386,8.13
96056,10.48
131764,10.42
232104,21.73
116134,12.93
11032,26.25
264405,10.88
122436,18.25
74265,28.82
157730,14.5
147347,21.95
300,18.26
194285,5.07
258482,39.67
44901,4.66
17968,52.41
277687,13.76
228632,33.06
216802,9.31
37501,9.79
111062,2.96
78673,12.12
60881,10.77
150774,8.2
80487,9.52
242513,8.88
102131,8.24
157059,113.26
65815,13.73
41348,15.11
32591,11.21
102665,7.93
186416,12.82
9672,12.84
60415,13.84
103360,31.83
213668,19.16
232551,14.39
44885,11.53
58932,16.51
30024,12.68
60194,21.14
244659,6.37
259096,8.53
77265,13.63
293370,11.29
174403,7.14
202635,24.34
180658,13.0
179401,20.36
26647,14.33
229620,29.09
42745,13.2
199945,4.15
231274,20.87
173028,9.85
94232,15.32
100430,8.7
177033,8.54
163851,7.23
248130,14.91
126032,3.32
281917,4.13
273133,17.56
201639,21.07
241416,25.03
81677,9.72
93341,41.16
142300,59.3
163035,27.55
298145,18.6
221835,20.29
152576,8.51
290904,9.19
141569,12.16
280346,12.11
112297,15.07
43896,12.83
15824,13.36
50714,17.18
207786,28.66
292401,5.22
131350,15.18
177162,8.62
283827,5.96
202496,16.21
