sample_id,price
91850,11.26
234072,8.5
134981,5.78
125510,7.0
190801,7.07
68091,7.89
180026,19.6
289276,7.62
181112,7.47
13901,14.62
252350,12.35
297815,55.06
92107,7.99
231692,14.7
254622,10.35
190419,8.65
160068,13.85
172782,7.06
244455,13.99
261171,10.21
152962,17.54
146268,11.92
71670,9.33
183476,4.3
128483,48.53
1269,9.83
18861,50.4
205667,19.61
247555,7.98
153482,6.78
93508,6.96
107948,38.27
238233,8.78
11128,15.04
39607,15.22
28411,6.24
54924,14.28
290625,10.07
123741,13.77
148314,55.26
206383,9.49
203004,12.4
169890,6.99
250755,11.6
266498,13.71
9704,13.75
283461,11.69
58442,5.68
256426,5.86
260037,7.5
95479,34.86
106567,5.76
67357,31.07
150492,8.18
46463,6.38
3962,44.15
49204,11.57
102779,30.79
129968,11.04
11487,4.82
149871,44.46
148352,66.45
210594,14.34
298418,23.68
133145,7.78
23873,21.61
44927,10.98
114006,11.04
258206,11.4
163299,18.53
276860,11.38
40629,7.13
21148,22.33
84864,10.07
125664,30.93
249604,7.02
254165,9.37
197086,14.01
36628,17.08
248846,2.52
62090,6.68
223758,41.19
18210,24.4
149814,41.18
110187,32.23
127294,39.37
248095,5.88
215275,33.83
12702,3.65
211548,38.06
73261,21.64
256903,30.32
116376,15.58
288223,17.74
79763,9.9
84888,22.9
158422,9.34
219497,42.27
192482,13.39
79190,10.98
295573,6.48
280373,20.34
17564,8.66
71720,13.92
118845,10.54
268485,17.01
4248,18.6
214002,14.97
51151,19.01
285639,11.41
297343,27.94
160993,34.35
59606,7.67
142044,31.08
4105,63.75
31627,10.92
259620,19.65
216523,12.21
72259,11.96
250656,10.21
14704,26.0
175145,3.84
162883,16.39
168635,7.95
261333,29.75
192323,8.51
152558,32.01
167421,11.23
82981,11.18
151712,4.27
71292,5.28
143564,74.68
111617,25.4
12432,38.77
270600,8.81
135888,16.18
116788,8.41
162160,2.76
55405,11.99
223827,10.22
210065,36.28
52716,60.14
254150,5.51
195741,41.4
294651,12.33
260883,9.8
191619,25.31
197859,14.25
42158,7.18
145173,24.56
253201,19.79
38913,11.33
67483,15.43
18158,13.08
147343,45.06
42551,10.71
250032,12.29
56863,9.22
279226,12.42
7680,29.59
207622,10.62
195812,61.98
104431,17.36
195735,50.52
137043,21.14
202791,15.13
84870,11.69
11566,12.03
211390,52.87
152500,40.54
8423,8.83
69515,15.22
160112,11.26
38255,6.45
126094,14.66
197557,9.69
161072,23.49
198725,11.84
260997,19.68
162153,27.2
19667,23.5
256608,10.13
253184,10.38
188845,9.77
212776,24.81
271233,25.33
232181,6.75
107865,9.77
130693,9.03
273093,6.23
85937,13.08
78955,15.46
213707,10.16
262164,16.32
155211,3.35
34180,7.15
93322,14.35
7863,5.99
143967,42.68
17033,23.02
2025,51.88
76452,17.48
218511,10.9
296883,15.5
60434,4.67
27331,14.15
28307,13.2
43332,11.99
144077,45.2
268395,19.01
261756,5.62
232585,50.7
211727,17.65
143353,6.82
142944,82.16
276067,6.67
72965,28.71
10607,9.46
174686,19.86
239643,16.78
53590,36.46
224143,18.78
94784,20.62
143333,7.07
236295,12.57
278088,12.57
281076,8.58
194876,3.59
56062,63.33
157641,51.46
185945,26.77
232008,11.92
198424,24.92
288207,10.19
152066,46.88
106267,9.31
132434,9.82
120951,14.03
45479,9.04
268922,6.73
286389,7.7
49014,7.27
276139,9.2
69853,45.96
54495,16.8
73335,27.9
141785,11.01
158976,7.29
13038,18.98
79625,11.7
113454,18.64
252897,18.77
129775,15.94
61227,11.52
49091,15.79
161454,21.32
170288,17.09
71427,13.64
269852,8.21
64328,42.04
275733,16.48
82660,23.65
219644,21.59
67984,20.56
20317,48.86
19645,48.94
120431,4.1
243264,10.56
183051,9.76
72901,20.18
129614,15.36
92678,24.51
24166,9.64
275202,30.55
26697,9.4
13433,18.96
126523,6.05
203174,21.2
46856,22.73
247746,6.53
64193,30.71
176039,12.76
169860,7.59
229063,13.99
287864,35.33
188081,8.82
232804,52.38
240148,10.52
179766,52.07
106061,9.06
21271,19.81
98959,11.02
125248,86.61
128620,26.87
135588,33.7
260359,13.26
273553,21.1
111750,14.19
293319,13.23
230935,27.64
46191,26.72
200793,14.37
255380,20.62
124437,20.32
248593,17.32
55901,29.36
102016,9.49
14308,26.13
154056,7.18
227990,8.32
84575,9.36
46689,22.52
204009,34.03
134130,18.44
151156,10.53
128564,43.05
171480,16.2
127473,9.72
164845,19.02
92403,56.85
253123,4.66
44433,11.72
148149,4.73
93829,4.4
188772,27.24
207361,24.28
216243,8.71
132796,12.2
197794,5.14
38835,5.4
49736,14.9
4303,15.74
68547,26.85
25323,9.35
12608,7.98
110817,2.32
172789,3.79
61614,14.63
17677,27.64
233282,18.09
213233,20.4
47604,2.77
69633,6.24
6411,70.21
156792,63.73
61772,25.5
179744,7.52
5719,26.53
265613,3.07
27162,6.36
131812,9.6
138164,11.86
18631,4.01
148970,11.75
73747,16.56
151377,14.75
111352,11.08
31895,18.17
123883,19.9
260465,12.41
137358,9.51
98330,8.26
77384,4.85
274087,7.3
297317,14.9
36339,5.69
138557,11.16
255546,12.09
184932,11.9
95108,25.23
231073,24.2
133604,7.08
294568,8.28
277427,5.58
152801,25.59
263570,8.92
217519,9.85
135736,12.04
67415,60.5
141040,23.16
97124,11.93
22357,75.33
21250,23.94
237874,55.24
187512,17.35
44147,8.52
276276,7.1
236750,23.06
18497,5.01
258598,14.11
143596,24.55
200707,21.08
209384,18.05
198790,13.31
149238,18.28
189235,20.8
291231,9.08
81811,6.99
189500,17.49
154442,29.39
32718,9.21
297798,68.08
191319,14.99
191884,13.57
222027,18.86
49828,15.99
83043,9.64
3146,14.93
298225,5.01
294114,9.49
154293,8.78
110325,34.44
155962,5.33
266546,189.9
296099,7.14
125625,22.29
107208,10.17
230027,12.29
109627,26.94
109852,10.52
187463,17.35
213658,12.69
114717,23.59
172556,10.69
117950,7.5
207703,17.2
207426,6.29
69203,27.67
189523,9.53
145496,40.48
232631,13.29
139439,3.94
52240,12.38
93875,7.69
53286,15.87
192062,7.14
208784,5.87
177255,5.34
107547,22.55
87354,4.31
187008,11.65
85651,14.71
289722,11.74
291912,11.32
167561,22.42
20269,53.03
46493,5.64
52559,16.39
61200,34.57
252675,30.59
206841,15.44
261064,23.79
298842,14.37
298392,4.5
63032,16.9
267231,68.45
216200,31.03
222800,15.66
181803,5.35
95359,11.47
133555,16.08
235009,28.01
218536,7.77
221887,4.54
279209,21.12
243127,9.73
138448,7.6
87306,23.54
199094,17.09
211426,60.13
109180,14.46
281678,16.89
40328,4.68
295607,10.21
225724,34.58
73425,4.71
291156,7.42
139606,14.5
261427,20.74
274220,20.71
286728,11.37
275923,8.87
216091,14.5
41334,9.94
22416,23.25
195370,45.07
211802,24.92
134543,13.11
239329,9.26
276254,5.49
170373,11.07
56563,40.79
10861,21.62
128437,23.26
34841,28.12
12386,46.35
182625,7.56
9195,12.02
246312,14.91
48971,10.42
45887,5.0
155961,12.39
28923,7.07
144789,5.89
181270,7.52
72888,15.47
287544,7.51
175708,19.29
135343,10.58
97296,13.53
278790,9.41
288865,9.87
70532,19.94
221446,18.13
75027,44.79
23353,18.48
107333,7.89
146201,7.53
152264,32.91
171971,15.14
292290,10.29
61685,6.78
139368,17.07
105354,17.89
158978,8.92
297922,13.04
80241,21.46
293158,11.71
243639,2.78
76621,12.41
280671,10.6
37007,7.12
152282,35.37
258621,9.57
173025,24.27
93043,25.11
265925,10.1
198092,29.04
159394,45.96
170705,8.86
236956,28.16
161106,63.12
118154,13.62
219925,15.91
273554,8.76
62344,31.25
31206,5.75
226871,14.26
246434,22.73
91528,7.92
20979,34.69
39098,10.35
68729,14.09
80747,18.44
50487,18.54
73016,18.34
238315,7.44
16532,11.4
82591,9.52
13422,9.04
81243,17.09
209358,15.79
86015,6.51
166303,7.7
175088,20.99
179511,12.99
178515,12.6
212191,22.7
260977,3.09
50848,20.02
141767,24.82
281785,9.2
169391,4.97
161000,23.18
135809,3.9
264414,6.71
133699,17.7
75037,17.3
27986,11.17
24074,22.96
182120,34.53
224896,10.94
32750,5.14
130464,18.95
109566,3.02
104290,7.94
106142,17.12
139429,34.86
110102,5.25
163362,12.84
206759,10.52
174974,23.32
252216,21.01
209156,18.08
238988,45.36
268532,9.42
153950,11.27
43158,19.4
266089,11.67
66406,50.38
96122,15.42
177938,10.56
12890,12.51
243477,8.5
228352,25.18
117701,8.71
150237,7.15
188537,6.16
251339,9.55
148972,21.45
165770,13.83
74228,18.3
67490,6.0
41402,19.04
167460,5.76
215277,47.11
42027,5.79
247397,8.81
191293,12.27
9471,5.73
203365,12.24
108508,13.67
214433,22.15
234987,30.55
183793,2.24
77356,4.84
225498,9.0
51729,11.57
243637,9.9
140235,14.97
295179,18.03
161150,15.54
34132,14.22
283092,29.49
100620,6.52
44089,7.34
272531,2.82
87063,6.64
253488,19.75
220027,10.45
52134,15.06
7307,15.63
136394,20.58
217539,18.18
278435,21.66
122522,10.2
55586,8.16
75632,50.68
181910,8.19
89872,9.68
281664,12.63
4710,33.22
120430,8.81
159820,26.89
186609,18.15
264120,18.03
15862,4.15
111171,22.03
292657,15.06
23280,6.33
68622,9.53
27314,5.28
155522,22.41
63987,24.36
230505,30.26
253106,8.3
237651,21.41
282118,6.77
248244,16.25
184443,5.99
162222,15.97
61243,12.31
166426,8.13
285196,4.67
8617,17.07
104868,8.71
96933,9.78
106555,8.87
213591,18.05
4113,14.83
18662,10.94
82580,16.75
221087,21.68
106370,20.58
98618,9.69
133175,8.31
187928,17.17
236063,24.21
284638,12.9
263912,25.42
254524,25.53
245945,5.31
91935,20.83
167578,15.68
257192,4.7
101810,25.24
131998,17.53
133439,71.09
267263,14.07
208437,18.12
13210,24.29
233107,16.03
197813,33.81
150889,21.79
236583,10.87
186984,10.31
62845,12.31
258440,3.64
207143,8.64
260361,15.5
252785,7.2
73187,22.36
212557,12.89
26562,10.89
22712,18.36
11853,33.09
220908,13.61
194491,9.68
249672,11.38
85017,13.25
75888,7.19
202182,13.61
19683,6.93
189698,18.98
34446,10.63
75712,14.69
271580,23.94
28989,11.61
30431,4.76
146488,17.66
225064,5.67
152415,38.73
292685,2.95
151352,19.24
163341,5.56
276056,6.1
15182,22.98
29290,6.1
141170,55.91
153087,21.33
70022,16.84
61146,6.58
287562,7.26
183669,8.62
286408,24.21
235378,32.81
99355,23.29
235175,34.48
177648,10.68
256891,18.99
92679,30.53
234656,22.55
185236,20.18
72281,22.8
80783,24.97
32972,7.71
207983,11.13
172895,11.1
27577,17.81
152440,38.16
144370,43.31
172711,4.85
165442,6.62
156246,12.24
218943,42.38
17558,24.27
73064,14.99
69620,7.82
103005,13.72
7969,11.48
263922,15.68
290118,10.42
30785,16.28
181930,3.47
130722,9.0
35868,12.36
242123,13.93
3511,130.16
189471,12.78
237274,18.76
223528,17.56
81360,28.63
278748,21.64
46605,13.21
26153,11.9
80303,9.71
87838,12.74
263173,9.61
271114,12.43
240606,9.98
291249,5.62
147087,10.29
62127,17.99
133832,16.18
226120,19.65
65685,28.11
92285,16.3
89075,5.57
143256,11.58
262108,10.07
253328,14.11
11114,50.49
66379,19.87
36095,7.96
9075,10.92
204274,16.65
199894,15.26
4493,71.0
194575,12.9
16986,11.43
10516,25.01
203496,12.73
233174,35.67
138343,5.75
153082,11.12
61993,16.86
232939,9.7
49007,8.69
180344,9.86
249954,10.04
62023,29.74
187189,6.1
189697,21.38
163602,14.63
92026,22.22
99067,11.86
171620,7.28
101394,22.31
180067,10.4
244117,34.66
48161,8.82
163775,7.63
146609,43.66
93782,3.18
73737,38.47
34708,21.5
212770,10.44
212103,27.12
76504,46.71
222158,14.28
289513,23.64
102040,12.89
111904,10.49
246139,34.3
12223,33.42
95261,13.09
58894,12.42
167320,5.97
229655,11.64
239733,16.36
236961,8.08
86171,29.01
279679,14.93
266210,11.77
16187,10.07
19274,18.98
93466,5.76
291706,20.76
271130,13.71
131761,17.75
264792,20.25
70431,11.95
3140,10.34
51429,8.95
297878,10.26
202775,8.54
110157,46.85
141697,17.8
108145,17.32
128866,45.94
225767,19.96
50887,14.17
184944,12.4
210643,16.33
14471,24.85
24558,37.03
89324,9.92
182131,21.32
172555,18.22
151418,19.62
268421,17.84
82351,9.31
159302,9.39
106395,17.2
198531,23.85
116623,65.88
13126,27.96
161895,99.38
104380,43.93
206231,19.73
52137,31.83
120864,8.62
5088,72.97
176706,23.65
254280,15.17
68979,10.08
147066,34.01
168195,15.18
174283,33.28
245167,18.38
273849,7.2
65518,24.15
80438,9.09
148804,19.17
298600,42.42
127958,18.84
58091,16.87
94541,17.62
213999,19.85
226084,8.94
92242,52.01
175903,10.4
88433,112.41
10726,7.23
43600,26.49
268900,9.79
186222,17.49
232498,12.95
222944,21.61
167525,9.49
175953,3.82
286662,11.18
201252,13.3
156721,11.75
274630,17.99
77032,22.09
79590,16.87
115222,62.64
238488,20.44
36679,15.1
4288,90.16
170401,15.91
150628,9.36
79822,13.47
56386,58.88
193173,12.07
52926,69.24
134132,19.11
236307,8.55
238094,18.8
59428,10.84
71815,14.93
277223,10.44
187691,6.28
96349,8.28
62792,21.21
141706,15.92
60859,11.65
235928,6.76
36900,24.54
89211,80.09
56954,8.65
162642,7.38
80373,17.22
174265,10.81
7844,25.9
211522,26.27
55957,20.94
215152,14.92
183555,26.83
2527,83.47
200757,14.33
252841,18.11
289893,20.55
148660,17.93
174184,68.95
145532,26.62
4853,23.73
188478,8.59
243545,14.65
197509,7.59
81338,9.46
84404,17.09
256258,10.07
16343,53.12
25995,15.27
143189,8.26
197665,30.18
40015,11.86
20676,39.15
190886,74.08
280538,15.8
3948,15.96
243939,8.62
145851,12.55
39940,12.33
257790,3.99
34720,28.68
243915,33.73
195738,56.79
262943,9.38
163200,18.16
128567,96.55
198905,14.67
1714,69.43
130986,15.99
237739,12.45
81897,6.93
136778,9.32
141247,14.13
163730,6.31
212388,26.12
91107,27.44
251141,7.29
6815,8.71
277555,11.1
298829,16.54
247205,30.66
285821,9.13
38256,6.06
205153,16.51
163718,9.71
192639,8.62
269842,7.96
16574,21.11
175527,27.53
273013,10.78
235570,7.49
109146,25.15
80775,8.85
14437,16.28
147824,75.26
128561,86.56
169926,9.71
135960,16.75
48116,8.73
33009,20.87
275878,2.67
150887,29.22
149892,12.74
53373,6.1
160503,10.0
78660,8.09
103378,10.52
64583,13.84
195692,66.09
213533,11.76
140574,7.94
264518,14.41
72024,7.17
254033,10.39
224562,12.73
19915,64.35
244388,14.8
55067,18.48
112039,22.03
185907,5.45
270024,4.41
92731,5.12
165576,6.75
108041,8.57
250924,20.05
154313,10.92
229298,22.3
286242,24.46
123092,12.61
53308,11.44
109906,18.16
242065,42.1
202116,18.71
94054,7.81
143230,26.09
253709,8.7
109630,7.83
288704,10.55
31138,9.34
125410,6.91
26619,17.84
186210,16.4
159911,9.75
4067,12.77
68023,20.3
31213,4.34
278696,10.45
298528,19.83
131265,5.54
111289,14.47
214570,14.57
33449,13.99
84488,18.74
119852,6.26
169397,14.22
227288,19.59
195632,58.43
286116,10.82
239065,13.15
191384,17.36
179545,8.17
253960,10.29
134812,16.14
169972,16.52
75452,21.22
191708,14.51
175086,7.18
186831,5.32
270983,12.79
275043,16.98
133816,7.77
146992,40.31
177562,35.65
252127,39.34
229151,30.48
28256,6.39
65120,14.87
274071,25.58
54623,4.48
117307,19.35
5512,17.17
188377,16.07
52029,11.1
252865,16.33
247531,6.63
4282,7.99
190349,5.94
255740,15.29
229057,31.99
135007,20.61
161666,21.66
46696,12.67
55710,4.17
231358,19.72
69179,22.11
154679,6.11
195652,42.18
193613,17.15
130051,7.3
5082,48.42
31632,13.67
127709,12.0
42579,4.41
222971,11.77
296850,4.92
139421,15.29
139394,17.34
217895,4.07
98277,107.19
284199,5.78
291632,13.99
189768,23.3
194349,12.28
110958,18.04
152451,32.79
222473,17.0
24175,15.68
195103,9.98
75345,8.44
57614,25.83
162131,5.67
32957,22.15
54098,12.31
18107,23.18
154436,29.24
273533,12.18
251333,16.65
63176,14.96
219320,11.61
200423,15.94
170955,29.23
97364,9.83
163942,11.04
235743,31.95
127624,9.31
23780,26.84
130459,23.19
264492,11.14
288308,8.91
123302,23.82
240886,15.51
269676,18.07
262246,99.6
224212,4.62
97851,16.95
181863,15.73
198899,6.04
85460,40.75
120869,20.44
166255,98.96
236682,11.92
78900,17.64
231082,16.43
187444,12.82
22389,13.06
287004,15.73
156696,85.58
199784,6.63
266590,16.4
131557,10.47
290854,9.59
57930,3.94
78017,26.9
199736,6.88
223724,11.65
188328,18.14
272193,13.26
297634,9.48
12092,28.0
284067,4.49
42590,10.32
11486,22.55
55163,18.56
235313,32.96
48075,17.88
233590,24.4
33072,12.58
55051,25.57
86302,24.57
89315,22.65
133576,37.94
285534,4.23
129703,13.69
264647,12.13
207003,9.79
273652,12.68
150368,9.65
242455,15.7
278980,5.32
239991,47.82
153175,11.84
133414,51.27
211253,21.12
9546,10.39
290750,35.03
225338,10.26
35330,11.17
61958,24.59
264998,11.59
120142,7.77
148548,56.36
44199,19.05
138613,19.58
281691,10.38
127188,12.5
35576,36.26
261526,20.37
17056,17.26
230167,7.81
39791,12.71
200252,6.89
221111,24.51
137635,8.7
13737,12.61
199153,15.21
31095,5.97
136180,11.83
257596,22.07
16397,5.82
81589,17.62
95453,29.55
64229,6.32
102949,46.2
274266,18.56
247583,17.99
195135,10.66
78562,5.13
171905,13.68
19703,15.86
143902,34.43
44508,15.97
114524,11.31
200172,6.67
81903,15.32
246041,14.16
140131,5.42
21613,13.37
280985,9.67
38994,5.85
26340,14.49
244155,3.65
36559,28.1
261510,7.53
175057,23.17
139650,21.43
87640,18.77
101844,20.83
34933,15.96
270377,15.68
55668,12.45
32549,14.17
265169,21.6
89492,7.15
77182,9.51
287363,8.94
138534,13.1
36625,9.17
221724,11.71
202771,10.77
216241,13.0
65277,15.91
248424,9.29
133284,12.63
266216,21.63
246122,48.59
198542,16.32
176899,22.21
91660,12.09
251397,14.53
199146,10.75
134493,25.69
168472,15.55
117370,22.91
13585,30.99
138855,7.44
134665,7.56
197066,17.56
298705,9.46
271509,6.25
4134,50.88
263786,5.96
93583,15.69
291548,5.35
195903,55.57
79681,9.43
37249,14.11
72523,13.98
95322,7.96
169217,4.2
91448,22.84
228712,16.32
234865,9.63
216935,22.71
190082,7.88
15408,10.5
259082,13.0
159405,16.71
69092,26.44
29246,11.57
112709,68.56
132772,10.68
35244,7.02
147957,36.65
143081,12.68
66459,41.54
251714,22.17
252026,11.73
140468,7.89
20171,55.58
58012,11.19
177337,17.12
229067,13.26
63839,12.65
163222,9.18
132406,16.03
73746,14.13
41406,5.71
15026,13.41
54066,33.16
268694,3.2
141704,13.93
249727,12.67
27519,10.3
162333,9.85
55516,12.92
194808,6.25
130437,14.82
150006,9.17
177184,14.34
202769,8.91
298618,7.17
91918,26.82
28424,10.23
253600,4.13
167562,19.88
4764,10.3
78531,42.03
185328,11.08
260615,19.72
177660,9.65
208704,10.77
115974,13.58
6760,13.37
262411,13.96
252170,5.11
164897,4.15
187291,5.56
67343,10.21
145122,18.42
292478,6.42
127334,12.82
223073,9.29
91661,9.39
56558,6.88
18661,13.16
286440,17.29
44100,12.09
252221,10.73
62700,25.93
125365,18.51
290971,21.43
209319,29.94
53026,11.67
195631,43.86
141022,22.04
155692,15.49
69211,14.72
11731,6.36
55542,11.3
241858,22.32
211758,33.84
269800,13.17
241073,13.34
145849,9.99
252404,18.37
210651,15.97
99997,9.98
114905,14.64
90944,30.89
98986,7.88
275915,4.03
274551,17.03
275751,5.08
221548,16.1
107858,6.04
39937,29.79
243576,12.99
262581,13.93
259284,30.45
35299,8.01
197139,26.75
200851,16.42
143625,37.94
18288,47.91
221951,5.31
170535,10.1
54516,27.6
76178,6.3
290212,8.95
63175,32.69
227318,34.08
64560,21.21
133755,6.5
165340,6.5
196389,48.22
281930,3.41
104922,28.85
53367,13.1
162803,21.59
186161,7.88
174978,11.1
276160,5.83
55194,16.2
22039,5.01
263896,19.1
214551,12.21
227144,10.84
38600,15.2
56768,72.38
253723,14.46
132418,27.18
128316,9.58
50514,20.24
164596,8.89
106152,8.93
208190,8.33
59712,8.74
49788,8.34
278105,16.76
254195,19.7
249412,22.19
136809,29.96
96304,8.17
153958,10.87
140376,7.53
14875,12.39
7563,11.41
81678,14.43
274739,9.24
180216,8.96
206115,21.59
109326,12.26
281507,19.37
59721,95.27
181391,15.87
212970,11.03
84032,10.49
266778,40.6
93834,11.91
201516,14.66
279933,9.24
21768,11.02
127761,7.44
191028,9.04
106621,17.97
78250,12.11
192865,19.34
122306,11.51
41037,40.33
181588,8.78
208778,5.72
292288,19.27
187254,8.78
106633,11.6
117398,7.71
162358,31.28
204455,20.91
58296,14.59
103024,20.35
97974,7.58
162487,14.79
196503,38.75
213253,17.74
104974,14.97
257497,5.48
273771,12.29
65479,13.7
278278,15.45
298465,7.52
279658,16.21
238963,13.71
291353,10.71
63074,14.44
148622,34.62
153123,7.59
225509,11.08
146092,42.41
51657,24.56
35254,3.55
166734,7.33
63604,17.9
250842,21.09
251372,9.9
142626,54.45
35912,11.46
206830,11.74
138848,17.66
252543,27.15
48981,6.03
230649,13.16
140003,7.48
481,5.4
267207,10.74
196852,13.58
270631,16.81
26828,7.49
96247,16.93
145796,12.26
31060,5.44
8737,10.24
99576,50.34
217335,12.27
23971,30.85
201573,21.1
239724,15.95
136288,16.19
17589,22.66
179163,18.34
208788,17.73
154734,9.09
78836,3.87
256192,13.56
22002,17.07
105659,40.54
157987,42.32
240288,12.36
245614,13.76
243708,22.69
168711,20.59
107033,17.89
149119,32.88
18970,17.09
276255,4.06
75002,9.17
41407,34.64
237668,23.35
112291,16.03
254603,13.3
234113,13.47
162435,5.19
19339,50.42
87296,7.9
156913,85.61
26243,35.15
25220,9.05
17267,22.45
182583,22.47
2108,55.1
278979,6.05
206012,4.38
285903,18.68
104348,13.38
107473,26.79
233874,13.4
126587,7.18
66806,7.26
77342,13.29
84823,16.61
44523,12.67
195363,74.57
136902,13.67
175676,10.86
115510,4.71
201540,14.77
217026,6.45
118386,6.89
96056,10.39
131764,15.81
232104,20.59
116134,14.2
11032,28.17
264405,8.04
122436,14.68
74265,33.32
157730,11.95
147347,23.14
300,19.53
194285,8.53
258482,42.63
44901,5.99
17968,49.59
277687,13.84
228632,32.54
216802,12.74
37501,9.41
111062,3.45
78673,12.89
60881,10.84
150774,8.65
80487,10.28
242513,10.13
102131,6.41
157059,106.23
65815,15.25
41348,16.51
32591,10.11
102665,7.12
186416,12.23
9672,11.09
60415,12.95
103360,30.33
213668,22.41
232551,15.11
44885,12.49
58932,17.69
30024,9.71
60194,16.55
244659,8.19
259096,9.14
77265,12.47
293370,9.11
174403,6.8
202635,21.3
180658,15.2
179401,20.82
26647,13.89
229620,23.61
42745,11.95
199945,3.33
231274,17.25
173028,9.69
94232,21.06
100430,8.15
177033,7.83
163851,6.78
248130,17.52
126032,4.85
281917,4.39
273133,21.45
201639,21.49
241416,30.2
81677,10.04
93341,49.8
142300,53.67
163035,24.85
298145,13.89
221835,19.78
152576,9.97
290904,16.98
141569,11.77
280346,13.57
112297,13.93
43896,12.07
15824,14.17
50714,14.08
207786,31.88
292401,5.37
131350,16.3
177162,7.38
283827,6.64
202496,18.32
