sample_id,price
91850,13.3
234072,8.69
134981,4.44
125510,5.88
190801,6.92
68091,8.68
180026,31.66
289276,7.6
181112,8.56
13901,14.34
252350,19.15
297815,68.04
92107,9.77
231692,14.29
254622,10.22
190419,7.67
160068,12.97
172782,6.18
244455,12.62
261171,9.78
152962,11.95
146268,7.16
71670,6.81
183476,2.74
128483,61.53
1269,7.48
18861,51.32
205667,18.68
247555,7.2
153482,5.48
93508,4.08
107948,43.84
238233,6.61
11128,15.47
39607,17.7
28411,7.99
54924,13.44
290625,8.21
123741,11.0
148314,84.62
206383,7.61
203004,9.27
169890,12.52
250755,7.46
266498,12.43
9704,14.3
283461,10.23
58442,3.03
256426,3.88
260037,2.9
95479,45.19
106567,4.09
67357,27.68
150492,7.04
46463,6.11
3962,49.26
49204,9.68
102779,29.67
129968,7.51
11487,5.48
149871,37.39
148352,83.66
210594,14.45
298418,23.63
133145,6.09
23873,16.44
44927,11.64
114006,11.38
258206,7.66
163299,14.87
276860,12.92
40629,7.82
21148,22.78
84864,9.05
125664,34.98
249604,6.39
254165,10.37
197086,12.51
36628,23.93
248846,1.91
62090,5.69
223758,37.07
18210,18.05
149814,39.03
110187,32.09
127294,35.01
248095,6.01
215275,31.64
12702,5.17
211548,45.72
73261,19.31
256903,36.42
116376,12.4
288223,17.78
79763,9.19
84888,18.27
158422,10.69
219497,50.53
192482,12.22
79190,13.41
295573,4.04
280373,23.72
17564,5.31
71720,21.76
118845,12.63
268485,17.45
4248,24.99
214002,35.61
51151,20.72
285639,11.51
297343,21.62
160993,57.43
59606,3.84
142044,27.77
4105,103.89
31627,9.64
259620,29.01
216523,16.1
72259,9.94
250656,11.36
14704,30.44
175145,4.05
162883,23.45
168635,7.11
261333,31.63
192323,8.02
152558,24.53
167421,7.04
82981,10.46
151712,3.41
71292,6.52
143564,83.7
111617,25.73
12432,32.33
270600,6.58
135888,17.23
116788,9.24
162160,2.0
55405,11.76
223827,7.89
210065,47.31
52716,79.82
254150,6.28
195741,49.76
294651,12.51
260883,10.64
191619,24.5
197859,12.98
42158,9.03
145173,22.02
253201,17.81
38913,13.75
67483,16.24
18158,16.87
147343,33.92
42551,9.93
250032,15.0
56863,5.92
279226,11.05
7680,26.83
207622,12.74
195812,63.94
104431,23.48
195735,51.68
137043,19.01
202791,14.04
84870,12.31
11566,15.61
211390,46.45
152500,40.67
8423,9.97
69515,15.85
160112,10.43
38255,6.67
126094,15.38
197557,6.87
161072,46.33
198725,11.45
260997,26.78
162153,22.86
19667,18.09
256608,7.6
253184,10.67
188845,11.82
212776,22.85
271233,20.45
232181,7.16
107865,9.47
130693,8.64
273093,2.48
85937,12.32
78955,15.28
213707,8.43
262164,26.5
155211,2.42
34180,8.92
93322,13.03
7863,3.3
143967,30.67
17033,20.15
2025,49.25
76452,22.11
218511,13.01
296883,17.31
60434,2.48
27331,15.29
28307,8.03
43332,11.03
144077,37.62
268395,20.19
261756,3.89
232585,48.4
211727,15.79
143353,4.85
142944,105.65
276067,7.24
72965,33.84
10607,6.32
174686,21.14
239643,18.64
53590,33.96
224143,18.69
94784,18.11
143333,4.88
236295,12.75
278088,13.47
281076,9.56
194876,1.9
56062,65.17
157641,71.33
185945,30.58
232008,10.67
198424,136.49
288207,8.32
152066,78.44
106267,9.5
132434,9.36
120951,21.41
45479,9.9
268922,9.85
286389,4.76
49014,9.05
276139,13.3
69853,45.61
54495,17.15
73335,43.52
141785,11.13
158976,3.96
13038,18.79
79625,13.74
113454,18.09
252897,14.18
129775,25.65
61227,13.69
49091,14.27
161454,29.05
170288,17.5
71427,11.6
269852,7.56
64328,40.36
275733,13.83
82660,25.78
219644,26.9
67984,16.05
20317,49.59
19645,50.08
120431,3.92
243264,8.38
183051,7.74
72901,19.94
129614,18.26
92678,31.05
24166,10.86
275202,29.7
26697,8.88
13433,23.1
126523,3.34
203174,25.92
46856,22.06
247746,6.12
64193,31.4
176039,17.63
169860,3.8
229063,12.21
287864,39.01
188081,4.97
232804,93.29
240148,9.88
179766,79.01
106061,12.21
21271,19.51
98959,10.47
125248,119.01
128620,32.56
135588,43.85
260359,26.9
273553,21.33
111750,15.82
293319,17.42
230935,28.2
46191,30.05
200793,16.24
255380,18.83
124437,18.62
248593,18.26
55901,28.6
102016,9.54
14308,44.52
154056,5.94
227990,7.19
84575,9.4
46689,30.78
204009,32.57
134130,24.75
151156,14.72
128564,41.75
171480,16.77
127473,9.5
164845,19.43
92403,81.36
253123,5.74
44433,7.49
148149,4.0
93829,4.69
188772,29.38
207361,24.3
216243,3.91
132796,11.76
197794,5.84
38835,4.94
49736,15.54
4303,14.49
68547,21.4
25323,8.13
12608,10.0
110817,2.9
172789,3.25
61614,18.75
17677,30.01
233282,12.72
213233,24.11
47604,1.61
69633,3.8
6411,158.6
156792,123.71
61772,26.06
179744,5.05
5719,26.82
265613,3.07
27162,3.71
131812,7.09
138164,9.08
18631,4.26
148970,14.3
73747,16.79
151377,15.41
111352,10.55
31895,17.24
123883,18.5
260465,11.07
137358,7.22
98330,6.19
77384,5.01
274087,5.37
297317,13.76
36339,2.79
138557,14.17
255546,16.31
184932,12.74
95108,25.5
231073,27.74
133604,8.58
294568,8.72
277427,6.56
152801,28.57
263570,8.04
217519,10.9
135736,13.35
67415,63.94
141040,15.48
97124,15.33
22357,77.1
21250,22.31
237874,55.14
187512,18.08
44147,11.21
276276,4.67
236750,24.03
18497,3.35
258598,14.54
143596,18.58
200707,24.87
209384,22.71
198790,13.8
149238,22.68
189235,25.2
291231,12.73
81811,4.54
189500,14.69
154442,31.07
32718,11.6
297798,61.84
191319,15.03
191884,12.78
222027,16.9
49828,16.12
83043,10.22
3146,15.97
298225,2.97
294114,8.27
154293,8.89
110325,35.26
155962,4.06
266546,108.42
296099,6.19
125625,16.26
107208,14.92
230027,7.74
109627,21.69
109852,10.25
187463,14.13
213658,12.76
114717,25.24
172556,7.94
117950,8.19
207703,15.4
207426,6.24
69203,32.71
189523,11.27
145496,50.66
232631,9.53
139439,3.66
52240,10.86
93875,9.56
53286,18.28
192062,6.55
208784,9.16
177255,5.11
107547,22.85
87354,3.96
187008,10.72
85651,13.59
289722,14.7
291912,13.5
167561,21.72
20269,68.15
46493,6.03
52559,9.39
61200,32.67
252675,29.6
206841,10.69
261064,24.52
298842,14.42
298392,2.68
63032,18.73
267231,93.39
216200,36.52
222800,14.0
181803,4.43
95359,16.1
133555,29.17
235009,28.05
218536,6.84
221887,3.19
279209,13.76
243127,6.56
138448,6.42
87306,21.98
199094,17.63
211426,65.79
109180,21.85
281678,14.36
40328,5.16
295607,7.87
225724,31.03
73425,4.47
291156,12.45
139606,18.17
261427,20.29
274220,22.13
286728,12.87
275923,7.57
216091,17.79
41334,11.75
22416,20.73
195370,46.89
211802,36.95
134543,21.8
239329,7.77
276254,4.79
170373,4.92
56563,41.96
10861,32.38
128437,40.49
34841,30.28
12386,51.15
182625,5.5
9195,13.84
246312,11.0
48971,13.32
45887,5.89
155961,13.38
28923,5.87
144789,5.45
181270,9.8
72888,11.1
287544,4.97
175708,21.55
135343,7.11
97296,9.34
278790,8.59
288865,12.58
70532,15.6
221446,18.27
75027,35.86
23353,25.01
107333,6.57
146201,9.56
152264,28.41
171971,17.24
292290,8.75
61685,4.57
139368,22.42
105354,20.1
158978,10.36
297922,13.63
80241,14.47
293158,12.28
243639,2.4
76621,10.19
280671,10.49
37007,8.84
152282,39.33
258621,9.18
173025,23.04
93043,23.98
265925,9.37
198092,22.04
159394,52.29
170705,8.72
236956,33.02
161106,95.12
118154,12.17
219925,17.61
273554,9.78
62344,27.18
31206,3.1
226871,14.53
246434,21.32
91528,8.01
20979,27.95
39098,7.19
68729,16.31
80747,19.49
50487,15.9
73016,20.82
238315,5.55
16532,7.19
82591,7.87
13422,7.47
81243,21.74
209358,18.54
86015,2.48
166303,8.12
175088,24.39
179511,15.17
178515,8.46
212191,20.15
260977,2.31
50848,16.47
141767,30.12
281785,9.24
169391,4.15
161000,52.65
135809,4.02
264414,6.8
133699,17.37
75037,16.12
27986,10.99
24074,21.3
182120,35.57
224896,9.98
32750,3.62
130464,15.7
109566,2.72
104290,9.52
106142,22.31
139429,71.25
110102,7.68
163362,11.15
206759,10.5
174974,21.43
252216,18.63
209156,13.49
238988,63.22
268532,9.32
153950,18.72
43158,14.19
266089,8.8
66406,52.13
96122,15.53
177938,9.53
12890,10.8
243477,7.98
228352,19.37
117701,10.07
150237,7.4
188537,5.77
251339,7.37
148972,24.77
165770,11.25
74228,19.38
67490,5.99
41402,17.73
167460,6.13
215277,34.55
42027,6.29
247397,8.8
191293,15.27
9471,5.16
203365,8.94
108508,15.63
214433,23.11
234987,44.9
183793,1.86
77356,4.84
225498,10.12
51729,10.49
243637,12.03
140235,27.5
295179,17.39
161150,18.55
34132,20.33
283092,25.59
100620,3.96
44089,4.53
272531,1.84
87063,5.84
253488,22.32
220027,10.72
52134,14.46
7307,15.33
136394,28.24
217539,16.54
278435,13.77
122522,10.11
55586,6.54
75632,48.37
181910,6.42
89872,9.65
281664,11.08
4710,33.51
120430,9.13
159820,27.8
186609,24.51
264120,19.02
15862,3.24
111171,27.4
292657,9.54
23280,3.45
68622,11.38
27314,5.53
155522,28.98
63987,19.92
230505,30.32
253106,6.19
237651,25.65
282118,5.67
248244,13.22
184443,7.97
162222,12.39
61243,10.39
166426,3.83
285196,4.16
8617,19.22
104868,4.39
96933,10.91
106555,10.54
213591,18.74
4113,12.74
18662,12.2
82580,12.95
221087,25.76
106370,19.41
98618,8.53
133175,10.0
187928,16.68
236063,47.74
284638,8.48
263912,24.84
254524,23.05
245945,4.36
91935,19.98
167578,19.13
257192,3.57
101810,34.04
131998,15.27
133439,74.52
267263,12.55
208437,17.19
13210,19.27
233107,20.97
197813,44.1
150889,23.86
236583,8.13
186984,9.17
62845,7.72
258440,2.24
207143,6.9
260361,15.36
252785,4.83
73187,21.35
212557,9.05
26562,13.41
22712,19.56
11853,31.65
220908,10.93
194491,11.81
249672,9.11
85017,5.29
75888,10.91
202182,13.04
19683,6.98
189698,21.92
34446,9.64
75712,10.58
271580,22.48
28989,9.98
30431,1.7
146488,16.77
225064,5.64
152415,38.49
292685,2.07
151352,16.18
163341,6.48
276056,6.71
15182,15.26
29290,3.85
141170,65.31
153087,15.04
70022,15.1
61146,5.32
287562,6.44
183669,8.78
286408,28.78
235378,33.5
99355,26.1
235175,32.3
177648,3.72
256891,27.88
92679,22.43
234656,19.91
185236,15.88
72281,20.91
80783,15.54
32972,10.15
207983,15.96
172895,11.23
27577,19.87
152440,31.56
144370,50.57
172711,4.75
165442,5.46
156246,14.03
218943,37.23
17558,32.41
73064,16.09
69620,8.32
103005,10.37
7969,15.41
263922,8.37
290118,15.02
30785,17.1
181930,2.78
130722,14.43
35868,6.87
242123,14.48
3511,113.59
189471,11.49
237274,15.36
223528,22.83
81360,23.94
278748,23.0
46605,14.54
26153,10.86
80303,7.38
87838,11.54
263173,8.9
271114,12.29
240606,8.2
291249,4.25
147087,9.75
62127,23.66
133832,11.21
226120,21.04
65685,29.83
92285,15.49
89075,4.56
143256,11.88
262108,6.51
253328,12.03
11114,112.36
66379,21.53
36095,6.64
9075,9.33
204274,18.04
199894,20.43
4493,83.54
194575,8.36
16986,12.91
10516,24.32
203496,12.24
233174,43.17
138343,5.71
153082,7.56
61993,13.42
232939,8.93
49007,7.18
180344,10.42
249954,9.0
62023,35.5
187189,4.45
189697,19.04
163602,16.62
92026,21.05
99067,10.18
171620,5.37
101394,25.93
180067,12.93
244117,51.06
48161,12.81
163775,9.07
146609,50.74
93782,2.5
73737,44.45
34708,19.63
212770,10.37
212103,42.61
76504,61.4
222158,18.41
289513,13.96
102040,13.7
111904,12.26
246139,36.01
12223,34.61
95261,6.47
58894,8.31
167320,6.86
229655,13.6
239733,24.88
236961,8.98
86171,25.23
279679,13.81
266210,14.28
16187,7.11
19274,19.09
93466,5.92
291706,31.85
271130,6.08
131761,17.36
264792,33.74
70431,14.99
3140,9.53
51429,8.63
297878,7.1
202775,7.14
110157,99.32
141697,14.65
108145,20.58
128866,68.47
225767,26.2
50887,13.05
184944,11.12
210643,20.27
14471,29.48
24558,37.68
89324,14.15
182131,22.83
172555,18.28
151418,27.35
268421,20.63
82351,7.1
159302,8.9
106395,17.33
198531,23.57
116623,94.67
13126,29.33
161895,131.09
104380,51.26
206231,13.77
52137,40.75
120864,9.95
5088,97.3
176706,27.47
254280,19.52
68979,8.22
147066,27.26
168195,16.02
174283,28.58
245167,14.52
273849,9.15
65518,32.42
80438,7.18
148804,20.3
298600,53.02
127958,16.4
58091,25.3
94541,18.67
213999,26.69
226084,7.27
92242,41.08
175903,14.44
88433,131.58
10726,6.32
43600,30.16
268900,10.43
186222,20.01
232498,8.28
222944,24.27
167525,9.34
175953,3.06
286662,6.34
201252,14.55
156721,11.48
274630,22.3
77032,30.83
79590,13.79
115222,49.08
238488,14.88
36679,11.25
4288,108.66
170401,16.06
150628,9.09
79822,13.31
56386,65.85
193173,13.0
52926,80.72
134132,14.92
236307,9.31
238094,29.07
59428,12.05
71815,16.12
277223,13.75
187691,7.32
96349,12.12
62792,17.05
141706,19.43
60859,17.78
235928,7.3
36900,24.86
89211,79.81
56954,8.21
162642,7.29
80373,13.33
174265,5.04
7844,19.33
211522,22.21
55957,21.52
215152,16.2
183555,25.6
2527,113.34
200757,11.18
252841,15.51
289893,24.11
148660,15.62
174184,121.08
145532,20.65
4853,42.45
188478,6.95
243545,12.74
197509,7.09
81338,13.23
84404,13.72
256258,7.96
16343,51.32
25995,10.59
143189,5.44
197665,31.28
40015,12.13
20676,33.66
190886,78.79
280538,19.23
3948,16.32
243939,6.19
145851,12.92
39940,10.14
257790,2.56
34720,25.62
243915,22.21
195738,76.56
262943,9.53
163200,19.01
128567,120.7
198905,18.84
1714,90.35
130986,15.04
237739,20.03
81897,6.04
136778,5.52
141247,16.28
163730,5.14
212388,34.04
91107,27.62
251141,6.69
6815,4.45
277555,14.03
298829,14.19
247205,31.33
285821,11.06
38256,5.99
205153,14.73
163718,10.63
192639,7.98
269842,2.93
16574,21.36
175527,27.48
273013,18.65
235570,6.65
109146,25.95
80775,8.99
14437,15.5
147824,101.49
128561,114.04
169926,6.25
135960,19.74
48116,7.51
33009,21.52
275878,2.39
150887,26.06
149892,11.25
53373,5.76
160503,11.04
78660,7.32
103378,9.62
64583,14.23
195692,88.6
213533,11.12
140574,6.13
264518,15.74
72024,6.46
254033,12.15
224562,13.92
19915,74.69
244388,11.17
55067,19.12
112039,23.28
185907,4.16
270024,3.26
92731,4.82
165576,6.78
108041,12.19
250924,27.35
154313,9.07
229298,20.66
286242,22.42
123092,12.37
53308,12.01
109906,13.76
242065,44.25
202116,16.33
94054,7.51
143230,20.39
253709,9.17
109630,7.04
288704,4.58
31138,11.71
125410,5.3
26619,22.13
186210,19.53
159911,7.55
4067,6.39
68023,22.51
31213,4.38
278696,8.56
298528,24.22
131265,5.47
111289,13.91
214570,11.12
33449,14.77
84488,21.82
119852,6.79
169397,13.53
227288,23.58
195632,60.04
286116,8.67
239065,19.85
191384,13.96
179545,9.07
253960,12.55
134812,14.09
169972,29.13
75452,20.71
191708,14.0
175086,6.34
186831,4.21
270983,10.76
275043,27.25
133816,11.82
146992,47.44
177562,40.95
252127,40.94
229151,26.94
28256,5.77
65120,22.57
274071,29.36
54623,3.66
117307,14.42
5512,15.01
188377,12.01
52029,13.99
252865,14.87
247531,8.55
4282,10.9
190349,6.46
255740,14.12
229057,37.41
135007,23.43
161666,27.52
46696,15.2
55710,2.74
231358,34.17
69179,19.03
154679,8.09
195652,40.76
193613,35.07
130051,12.7
5082,50.82
31632,11.12
127709,11.03
42579,4.18
222971,10.29
296850,5.47
139421,13.64
139394,18.22
217895,4.56
98277,116.26
284199,4.45
291632,14.71
189768,25.36
194349,11.89
110958,23.17
152451,30.53
222473,16.71
24175,14.82
195103,9.21
75345,3.3
57614,33.58
162131,5.63
32957,26.97
54098,11.27
18107,19.81
154436,31.08
273533,12.88
251333,14.28
63176,10.15
219320,10.89
200423,13.39
170955,29.03
97364,8.59
163942,11.47
235743,44.99
127624,11.84
23780,36.22
130459,27.6
264492,10.22
288308,8.92
123302,21.58
240886,17.16
269676,15.44
262246,116.16
224212,2.73
97851,18.7
181863,10.15
198899,3.33
85460,39.04
120869,20.33
166255,105.36
236682,12.21
78900,14.11
231082,21.62
187444,14.26
22389,12.51
287004,16.26
156696,108.45
199784,6.68
266590,14.36
131557,6.07
290854,8.58
57930,3.94
78017,14.67
199736,6.66
223724,10.62
188328,18.16
272193,12.23
297634,6.35
12092,29.44
284067,2.8
42590,7.77
11486,16.43
55163,17.35
235313,33.68
48075,14.92
233590,28.36
33072,8.67
55051,25.69
86302,28.44
89315,19.74
133576,43.32
285534,4.41
129703,14.83
264647,9.16
207003,9.18
273652,13.55
150368,6.68
242455,13.8
278980,5.8
239991,52.07
153175,10.31
133414,43.44
211253,19.48
9546,10.37
290750,37.29
225338,13.31
35330,11.89
61958,24.44
264998,10.37
120142,4.01
148548,86.48
44199,17.88
138613,23.2
281691,5.91
127188,10.13
35576,38.16
261526,16.98
17056,15.27
230167,11.03
39791,10.94
200252,6.51
221111,23.83
137635,6.69
13737,10.73
199153,15.4
31095,6.37
136180,11.07
257596,43.65
16397,6.05
81589,24.21
95453,40.38
64229,7.43
102949,58.25
274266,22.33
247583,17.69
195135,7.52
78562,3.4
171905,12.84
19703,11.32
143902,24.75
44508,12.55
114524,10.02
200172,9.82
81903,13.3
246041,15.74
140131,3.46
21613,11.41
280985,8.54
38994,8.25
26340,15.22
244155,2.03
36559,26.07
261510,8.72
175057,22.53
139650,23.02
87640,15.21
101844,22.52
34933,22.21
270377,13.33
55668,13.5
32549,13.66
265169,21.1
89492,4.63
77182,8.28
287363,10.35
138534,18.17
36625,8.13
221724,9.29
202771,6.7
216241,10.82
65277,14.68
248424,13.95
133284,13.97
266216,28.35
246122,36.08
198542,19.31
176899,14.39
91660,12.45
251397,12.59
199146,9.75
134493,23.53
168472,28.53
117370,24.27
13585,43.15
138855,6.53
134665,4.8
197066,15.7
298705,8.69
271509,5.49
4134,49.34
263786,5.45
93583,15.08
291548,2.95
195903,59.76
79681,9.85
37249,15.21
72523,14.97
95322,7.99
169217,3.76
91448,32.83
228712,19.64
234865,4.55
216935,23.98
190082,9.46
15408,11.22
259082,15.43
159405,18.34
69092,27.46
29246,9.65
112709,98.21
132772,10.31
35244,7.33
147957,44.49
143081,13.73
66459,50.32
251714,28.24
252026,10.2
140468,5.61
20171,104.2
58012,11.13
177337,21.57
229067,10.62
63839,9.95
163222,10.43
132406,16.36
73746,14.42
41406,5.42
15026,20.03
54066,30.65
268694,3.53
141704,19.43
249727,14.51
27519,8.57
162333,8.81
55516,12.72
194808,6.05
130437,14.22
150006,9.24
177184,14.08
202769,7.16
298618,5.43
91918,30.99
28424,7.76
253600,2.03
167562,21.35
4764,12.55
78531,24.68
185328,12.65
260615,15.28
177660,8.05
208704,13.67
115974,10.01
6760,8.26
262411,12.6
252170,5.53
164897,2.87
187291,4.63
67343,7.57
145122,19.19
292478,4.84
127334,12.71
223073,7.6
91661,9.26
56558,8.25
18661,14.75
286440,15.63
44100,9.58
252221,8.91
62700,23.82
125365,14.05
290971,27.1
209319,42.94
53026,12.86
195631,47.6
141022,27.84
155692,12.14
69211,11.9
11731,7.92
55542,14.3
241858,21.01
211758,43.48
269800,7.2
241073,10.49
145849,9.51
252404,14.71
210651,17.47
99997,8.48
114905,16.56
90944,27.15
98986,5.46
275915,4.2
274551,13.67
275751,4.34
221548,15.68
107858,6.16
39937,31.73
243576,9.6
262581,13.81
259284,35.91
35299,7.38
197139,33.17
200851,14.63
143625,43.73
18288,46.92
221951,5.69
170535,8.12
54516,24.77
76178,9.46
290212,7.13
63175,14.37
227318,39.6
64560,22.41
133755,8.02
165340,6.27
196389,51.61
281930,2.53
104922,40.14
53367,20.85
162803,22.31
186161,6.33
174978,11.43
276160,3.52
55194,15.6
22039,4.59
263896,24.25
214551,13.29
227144,12.85
38600,15.07
56768,64.58
253723,14.38
132418,19.54
128316,8.2
50514,15.26
164596,9.36
106152,5.5
208190,8.06
59712,8.55
49788,14.09
278105,11.82
254195,19.75
249412,11.76
136809,36.2
96304,9.36
153958,8.37
140376,9.47
14875,13.83
7563,9.01
81678,15.71
274739,8.31
180216,8.31
206115,24.85
109326,11.01
281507,16.17
59721,155.27
181391,29.34
212970,12.43
84032,3.47
266778,45.0
93834,16.16
201516,21.08
279933,6.44
21768,11.97
127761,7.02
191028,7.92
106621,14.7
78250,11.62
192865,21.97
122306,12.12
41037,42.74
181588,10.25
208778,7.46
292288,17.76
187254,10.06
106633,12.79
117398,8.22
162358,30.42
204455,26.92
58296,17.19
103024,24.18
97974,7.91
162487,14.61
196503,44.76
213253,20.31
104974,11.72
257497,5.82
273771,5.02
65479,8.99
278278,13.62
298465,5.87
279658,16.1
238963,5.1
291353,9.31
63074,11.66
148622,28.66
153123,5.87
225509,10.26
146092,59.22
51657,33.01
35254,1.96
166734,6.66
63604,12.75
250842,22.77
251372,8.36
142626,56.27
35912,5.36
206830,14.09
138848,13.9
252543,24.59
48981,5.42
230649,12.69
140003,9.27
481,5.69
267207,9.0
196852,14.6
270631,10.76
26828,10.91
96247,12.35
145796,16.92
31060,6.43
8737,8.01
99576,61.92
217335,11.83
23971,30.15
201573,22.97
239724,13.27
136288,17.2
17589,21.84
179163,20.55
208788,16.6
154734,5.6
78836,5.01
256192,16.35
22002,12.34
105659,42.2
157987,44.23
240288,9.34
245614,10.59
243708,33.3
168711,19.42
107033,12.98
149119,27.36
18970,18.34
276255,3.2
75002,11.18
41407,55.78
237668,31.77
112291,20.26
254603,19.38
234113,15.34
162435,4.41
19339,49.98
87296,7.68
156913,115.3
26243,34.55
25220,8.8
17267,28.69
182583,26.16
2108,62.75
278979,7.32
206012,4.76
285903,21.64
104348,13.11
107473,20.83
233874,13.95
126587,5.81
66806,7.46
77342,14.05
84823,12.62
44523,11.82
195363,102.46
136902,14.37
175676,16.46
115510,4.62
201540,10.45
217026,5.31
118386,4.26
96056,8.55
131764,9.75
232104,19.02
116134,12.8
11032,36.67
264405,7.34
122436,16.3
74265,33.27
157730,17.29
147347,17.86
300,15.04
194285,6.29
258482,42.83
44901,5.24
17968,50.36
277687,11.48
228632,32.83
216802,9.53
37501,7.55
111062,1.99
78673,11.75
60881,13.47
150774,5.29
80487,11.04
242513,8.47
102131,6.38
157059,114.39
65815,12.83
41348,18.53
32591,7.44
102665,8.21
186416,9.62
9672,38.1
60415,9.87
103360,31.17
213668,26.68
232551,16.68
44885,12.31
58932,16.52
30024,9.89
60194,23.06
244659,6.75
259096,9.57
77265,18.5
293370,9.57
174403,6.58
202635,27.39
180658,17.31
179401,23.27
26647,13.99
229620,23.59
42745,15.25
199945,1.52
231274,16.99
173028,18.8
94232,18.21
100430,6.07
177033,10.34
163851,6.36
248130,18.65
126032,1.96
281917,3.58
273133,21.0
201639,25.14
241416,23.63
81677,10.66
93341,59.07
142300,74.45
163035,27.54
298145,19.08
221835,17.54
152576,13.85
290904,12.5
141569,16.2
280346,12.34
112297,12.68
43896,12.48
15824,11.8
50714,17.48
207786,27.77
292401,3.11
131350,19.96
177162,4.17
283827,6.03
202496,14.67
251156,6.07
214450,15.56
110768,30.86
69621,12.41
156483,28.97
91768,2.24
218637,20.81
280654,17.93
