sample_id,price
91850,12.89
234072,8.73
134981,6.36
125510,5.9
190801,7.63
68091,9.5
180026,25.85
289276,6.18
181112,8.66
13901,15.39
252350,13.88
297815,49.96
92107,7.11
231692,16.22
254622,10.31
190419,11.34
160068,10.57
172782,6.71
244455,12.92
261171,13.1
152962,13.57
146268,14.04
71670,10.92
183476,3.64
128483,55.65
1269,10.48
18861,50.46
205667,17.91
247555,8.49
153482,7.08
93508,6.54
107948,48.26
238233,8.33
11128,18.61
39607,15.93
28411,7.52
54924,14.36
290625,10.36
123741,13.35
148314,65.97
206383,7.56
203004,11.49
169890,9.12
250755,9.56
266498,13.52
9704,15.25
283461,12.26
58442,8.04
256426,5.1
260037,6.98
95479,29.18
106567,4.7
67357,25.88
150492,8.3
46463,6.41
3962,45.3
49204,12.51
102779,28.6
129968,10.49
11487,5.23
149871,42.26
148352,75.19
210594,14.65
298418,25.34
133145,5.42
23873,19.07
44927,10.47
114006,10.31
258206,14.45
163299,18.18
276860,11.7
40629,8.72
21148,22.87
84864,8.28
125664,32.67
249604,6.26
254165,11.97
197086,10.82
36628,23.55
248846,2.07
62090,6.92
223758,35.33
18210,23.06
149814,39.88
110187,32.9
127294,34.44
248095,6.84
215275,32.02
12702,4.04
211548,42.41
73261,20.84
256903,30.4
116376,12.41
288223,19.1
79763,9.57
84888,20.58
158422,8.88
219497,48.29
192482,13.83
79190,11.31
295573,7.73
280373,22.33
17564,8.82
71720,19.25
118845,9.89
268485,16.94
4248,18.27
214002,30.82
51151,22.22
285639,10.65
297343,23.34
160993,41.57
59606,7.19
142044,31.63
4105,82.19
31627,11.47
259620,19.73
216523,13.94
72259,10.45
250656,12.08
14704,29.9
175145,4.72
162883,17.05
168635,7.84
261333,26.6
192323,8.82
152558,26.77
167421,11.72
82981,12.3
151712,3.88
71292,5.58
143564,78.2
111617,28.09
12432,33.91
270600,10.21
135888,16.03
116788,9.01
162160,2.01
55405,15.43
223827,10.05
210065,42.27
52716,60.66
254150,5.13
195741,45.2
294651,10.13
260883,9.28
191619,25.97
197859,14.98
42158,9.38
145173,24.38
253201,16.67
38913,11.88
67483,18.08
18158,15.97
147343,39.23
42551,10.14
250032,15.0
56863,9.2
279226,9.78
7680,25.8
207622,11.75
195812,64.76
104431,20.83
195735,56.18
137043,19.8
202791,15.92
84870,12.19
11566,12.62
211390,59.8
152500,40.76
8423,10.18
69515,15.48
160112,10.47
38255,6.55
126094,14.64
197557,8.5
161072,26.32
198725,11.24
260997,19.8
162153,22.76
19667,23.32
256608,9.1
253184,11.2
188845,8.61
212776,21.47
271233,21.71
232181,5.74
107865,9.91
130693,8.5
273093,6.18
85937,14.77
78955,15.23
213707,9.96
262164,20.37
155211,2.8
34180,8.26
93322,15.12
7863,5.76
143967,38.83
17033,18.74
2025,48.16
76452,18.07
218511,12.79
296883,15.57
60434,4.05
27331,14.0
28307,10.33
43332,11.86
144077,39.74
268395,27.74
261756,4.58
232585,49.27
211727,14.93
143353,5.99
142944,92.85
276067,6.78
72965,29.41
10607,8.57
174686,18.97
239643,16.5
53590,34.7
224143,16.4
94784,20.05
143333,9.24
236295,13.95
278088,12.35
281076,10.31
194876,3.9
56062,64.99
157641,50.53
185945,31.06
232008,12.13
198424,28.84
288207,10.64
152066,45.1
106267,13.27
132434,10.94
120951,16.34
45479,9.93
268922,6.66
286389,5.23
49014,7.9
276139,8.92
69853,44.16
54495,15.79
73335,30.31
141785,12.3
158976,6.43
13038,21.11
79625,11.93
113454,18.67
252897,16.83
129775,19.51
61227,13.35
49091,14.82
161454,18.44
170288,15.01
71427,13.96
269852,7.12
64328,44.92
275733,15.84
82660,26.09
219644,18.84
67984,18.1
20317,47.8
19645,51.92
120431,3.83
243264,9.67
183051,9.13
72901,19.91
129614,17.59
92678,29.89
24166,10.8
275202,32.41
26697,7.46
13433,19.64
126523,4.75
203174,24.27
46856,21.62
247746,8.21
64193,26.97
176039,15.45
169860,5.99
229063,12.79
287864,36.51
188081,6.64
232804,59.21
240148,11.85
179766,60.51
106061,10.97
21271,18.03
98959,12.2
125248,88.82
128620,27.85
135588,37.93
260359,15.25
273553,20.87
111750,14.54
293319,15.31
230935,26.58
46191,23.26
200793,17.47
255380,15.79
124437,20.19
248593,18.18
55901,23.87
102016,13.01
14308,30.33
154056,6.76
227990,7.55
84575,11.19
46689,22.26
204009,31.78
134130,18.83
151156,13.2
128564,44.54
171480,17.33
127473,11.42
164845,17.17
92403,53.57
253123,7.2
44433,10.88
148149,4.38
93829,4.24
188772,29.51
207361,27.39
216243,7.4
132796,14.5
197794,5.21
38835,5.24
49736,17.06
4303,16.32
68547,25.0
25323,8.19
12608,9.11
110817,3.06
172789,3.26
61614,15.67
17677,28.83
233282,15.46
213233,22.6
47604,2.43
69633,5.3
6411,61.24
156792,69.32
61772,28.31
179744,6.96
5719,33.44
265613,3.57
27162,5.53
131812,12.91
138164,11.19
18631,3.37
148970,14.23
73747,20.61
151377,15.03
111352,10.9
31895,17.4
123883,17.72
260465,10.38
137358,12.65
98330,8.19
77384,6.14
274087,4.83
297317,14.82
36339,4.91
138557,11.59
255546,13.71
184932,14.14
95108,25.04
231073,26.74
133604,8.89
294568,10.06
277427,6.27
152801,25.84
263570,8.77
217519,10.12
135736,13.5
67415,61.28
141040,19.77
97124,12.91
22357,78.5
21250,18.25
237874,52.42
187512,17.62
44147,10.82
276276,8.89
236750,23.11
18497,4.19
258598,13.01
143596,21.99
200707,25.33
209384,20.55
198790,14.12
149238,21.74
189235,23.3
291231,10.08
81811,4.29
189500,13.85
154442,28.01
32718,10.42
297798,57.43
191319,14.54
191884,12.6
222027,20.61
49828,17.53
83043,11.03
3146,17.16
298225,3.89
294114,9.61
154293,8.97
110325,38.57
155962,5.11
266546,181.54
296099,8.19
125625,18.47
107208,10.6
230027,13.74
109627,25.61
109852,10.13
187463,14.96
213658,12.98
114717,24.28
172556,11.77
117950,7.57
207703,18.27
207426,6.33
69203,32.54
189523,9.73
145496,46.2
232631,12.69
139439,3.65
52240,12.93
93875,7.83
53286,17.2
192062,7.88
208784,8.15
177255,5.19
107547,25.09
87354,3.88
187008,10.66
85651,13.86
289722,12.81
291912,10.26
167561,21.43
20269,59.5
46493,6.49
52559,14.82
61200,34.79
252675,39.21
206841,13.04
261064,22.38
298842,14.79
298392,4.73
63032,17.28
267231,62.69
216200,37.55
222800,14.21
181803,5.36
95359,13.34
133555,17.06
235009,31.64
218536,6.48
221887,3.46
279209,12.05
243127,9.34
138448,6.15
87306,20.34
199094,15.88
211426,57.84
109180,16.94
281678,14.65
40328,3.55
295607,9.16
225724,33.29
73425,4.43
291156,8.83
139606,16.08
261427,16.47
274220,19.83
286728,10.57
275923,6.94
216091,15.54
41334,9.51
22416,21.69
195370,48.16
211802,22.88
134543,14.21
239329,10.99
276254,5.23
170373,9.74
56563,43.8
10861,24.24
128437,20.52
34841,28.95
12386,49.53
182625,7.14
9195,11.64
246312,14.31
48971,13.27
45887,4.86
155961,14.13
28923,6.5
144789,5.23
181270,11.02
72888,14.7
287544,6.65
175708,19.81
135343,8.77
97296,12.48
278790,10.41
288865,11.11
70532,21.39
221446,19.15
75027,42.84
23353,19.97
107333,7.46
146201,7.86
152264,31.0
171971,14.17
292290,11.0
61685,8.51
139368,17.22
105354,21.31
158978,10.72
297922,12.23
80241,20.9
293158,13.93
243639,2.95
76621,12.31
280671,11.04
37007,8.07
152282,40.21
258621,9.13
173025,26.68
93043,24.06
265925,10.56
198092,24.51
159394,47.51
170705,10.14
236956,23.71
161106,72.14
118154,14.82
219925,16.35
273554,8.35
62344,28.5
31206,5.19
226871,14.61
246434,21.61
91528,7.24
20979,33.43
39098,7.4
68729,14.83
80747,16.97
50487,16.97
73016,17.32
238315,7.64
16532,11.02
82591,9.63
13422,9.79
81243,17.2
209358,17.95
86015,6.32
166303,7.18
175088,23.76
179511,12.02
178515,10.12
212191,24.93
260977,2.61
50848,15.82
141767,28.57
281785,8.43
169391,4.39
161000,25.38
135809,3.92
264414,8.05
133699,15.55
75037,16.31
27986,11.22
24074,24.24
182120,32.51
224896,10.69
32750,4.65
130464,20.27
109566,3.22
104290,8.66
106142,16.53
139429,39.21
110102,6.61
163362,12.63
206759,11.1
174974,22.73
252216,19.77
209156,15.26
238988,47.83
268532,11.7
153950,14.31
43158,15.73
266089,10.96
66406,53.08
96122,17.03
177938,9.83
12890,13.35
243477,7.71
228352,23.77
117701,6.91
150237,7.63
188537,6.04
251339,9.2
148972,20.72
165770,12.63
74228,22.21
67490,7.65
41402,17.41
167460,5.09
215277,38.42
42027,5.41
247397,8.43
191293,15.41
9471,6.1
203365,11.79
108508,13.09
214433,25.36
234987,33.2
183793,2.42
77356,5.77
225498,8.91
51729,11.64
243637,8.33
140235,19.09
295179,16.91
161150,17.33
34132,18.13
283092,25.21
100620,6.37
44089,6.82
272531,2.52
87063,5.67
253488,16.51
220027,10.08
52134,15.52
7307,16.49
136394,22.9
217539,16.77
278435,16.76
122522,9.2
55586,8.28
75632,50.26
181910,6.65
89872,8.91
281664,12.17
4710,32.41
120430,10.32
159820,28.16
186609,17.25
264120,18.8
15862,3.51
111171,25.57
292657,10.0
23280,8.22
68622,14.01
27314,4.95
155522,25.61
63987,22.85
230505,38.19
253106,7.89
237651,25.86
282118,7.55
248244,13.3
184443,7.19
162222,6.81
61243,10.85
166426,6.65
285196,5.02
8617,17.24
104868,5.74
96933,12.07
106555,10.37
213591,17.87
4113,13.71
18662,12.58
82580,14.39
221087,22.06
106370,19.28
98618,8.28
133175,8.84
187928,16.98
236063,23.38
284638,11.84
263912,21.87
254524,15.86
245945,5.73
91935,21.28
167578,18.5
257192,3.71
101810,22.59
131998,14.08
133439,74.2
267263,12.01
208437,16.24
13210,23.95
233107,17.46
197813,29.53
150889,23.47
236583,12.0
186984,11.4
62845,10.14
258440,3.18
207143,9.25
260361,14.13
252785,10.04
73187,23.2
212557,12.46
26562,11.31
22712,18.29
11853,31.45
220908,14.26
194491,9.99
249672,10.96
85017,10.73
75888,9.15
202182,13.8
19683,8.21
189698,17.79
34446,10.94
75712,14.02
271580,23.31
28989,12.0
30431,3.6
146488,16.76
225064,6.43
152415,39.86
292685,2.28
151352,18.64
163341,6.43
276056,6.39
15182,18.32
29290,5.03
141170,52.33
153087,22.83
70022,16.2
61146,7.82
287562,7.21
183669,9.93
286408,27.78
235378,32.27
99355,25.37
235175,33.66
177648,8.37
256891,23.6
92679,25.91
234656,21.23
185236,17.77
72281,22.28
80783,20.18
32972,10.26
207983,10.62
172895,9.97
27577,17.44
152440,36.14
144370,46.85
172711,4.37
165442,7.05
156246,14.47
218943,41.44
17558,25.75
73064,13.61
69620,8.3
103005,12.96
7969,13.31
263922,6.01
290118,9.81
30785,17.31
181930,3.13
130722,10.99
35868,12.44
242123,13.61
3511,139.03
189471,13.33
237274,16.82
223528,21.45
81360,28.46
278748,25.12
46605,16.17
26153,11.26
80303,7.49
87838,11.85
263173,10.42
271114,14.68
240606,10.84
291249,5.29
147087,10.38
62127,23.56
133832,13.5
226120,19.02
65685,28.81
92285,15.23
89075,5.39
143256,11.37
262108,11.59
253328,13.9
11114,41.5
66379,17.92
36095,7.69
9075,9.57
204274,15.78
199894,16.83
4493,74.62
194575,10.01
16986,10.13
10516,23.9
203496,12.28
233174,41.93
138343,5.63
153082,10.38
61993,13.75
232939,9.9
49007,8.29
180344,10.51
249954,9.42
62023,36.01
187189,6.68
189697,19.8
163602,18.06
92026,24.21
99067,11.48
171620,7.8
101394,26.64
180067,11.46
244117,31.94
48161,11.07
163775,9.37
146609,47.21
93782,2.95
73737,49.18
34708,19.87
212770,11.12
212103,33.24
76504,46.31
222158,13.98
289513,17.37
102040,14.86
111904,10.7
246139,32.67
12223,33.3
95261,11.28
58894,13.04
167320,6.25
229655,11.58
239733,19.93
236961,8.12
86171,30.27
279679,13.09
266210,15.41
16187,8.1
19274,17.86
93466,5.5
291706,25.53
271130,9.06
131761,17.32
264792,18.09
70431,12.65
3140,8.99
51429,8.99
297878,10.12
202775,7.27
110157,45.73
141697,14.66
108145,19.4
128866,38.39
225767,23.16
50887,15.75
184944,13.21
210643,17.39
14471,24.17
24558,35.11
89324,12.93
182131,23.18
172555,14.23
151418,24.62
268421,17.47
82351,9.89
159302,9.46
106395,16.78
198531,21.44
116623,77.43
13126,24.04
161895,95.81
104380,48.77
206231,17.64
52137,29.51
120864,10.2
5088,76.74
176706,24.25
254280,17.23
68979,9.54
147066,30.82
168195,18.81
174283,27.56
245167,16.96
273849,7.99
65518,25.67
80438,8.73
148804,17.41
298600,46.81
127958,18.98
58091,19.47
94541,18.35
213999,22.74
226084,7.41
92242,11.96
175903,13.75
88433,124.04
10726,8.65
43600,29.67
268900,11.62
186222,19.64
232498,13.09
222944,24.62
167525,8.81
175953,3.5
286662,8.88
201252,15.59
156721,13.5
274630,18.37
77032,20.95
79590,17.7
115222,52.74
238488,16.89
36679,12.97
4288,95.63
170401,17.66
150628,9.03
79822,12.91
56386,64.03
193173,13.38
52926,86.91
134132,19.44
236307,9.28
238094,24.66
59428,12.08
71815,17.13
277223,13.37
187691,6.27
96349,9.26
62792,17.59
141706,18.46
60859,15.31
235928,7.32
36900,26.21
89211,79.55
56954,7.56
162642,8.84
80373,14.78
174265,7.81
7844,23.16
211522,25.27
55957,23.47
215152,14.82
183555,22.66
2527,93.82
200757,13.37
252841,18.61
289893,24.32
148660,14.94
174184,60.43
145532,25.01
4853,30.86
188478,8.47
243545,13.7
197509,7.47
81338,10.79
84404,16.49
256258,9.76
16343,57.45
25995,10.85
143189,7.02
197665,33.55
40015,10.94
20676,40.02
190886,57.12
280538,18.91
3948,17.31
243939,8.34
145851,12.7
39940,15.2
257790,3.57
34720,26.26
243915,35.88
195738,67.66
262943,8.67
163200,15.81
128567,121.17
198905,22.24
1714,73.43
130986,15.23
237739,16.1
81897,8.01
136778,9.31
141247,16.2
163730,6.27
212388,29.33
91107,27.04
251141,6.24
6815,6.45
277555,13.08
298829,14.61
247205,30.52
285821,10.45
38256,5.22
205153,15.78
163718,10.78
192639,9.59
269842,6.07
16574,20.08
175527,26.31
273013,13.73
235570,6.54
109146,24.36
80775,8.43
14437,17.37
147824,89.14
128561,89.55
169926,10.08
135960,16.87
48116,9.05
33009,19.06
275878,2.67
150887,27.91
149892,11.96
53373,5.11
160503,10.55
78660,7.0
103378,10.06
64583,14.08
195692,69.45
213533,12.82
140574,8.15
264518,16.66
72024,7.15
254033,9.1
224562,11.33
19915,61.98
244388,14.1
55067,16.66
112039,23.77
185907,4.55
270024,3.68
92731,6.27
165576,8.62
108041,9.51
250924,20.56
154313,9.97
229298,16.78
286242,21.95
123092,13.45
53308,11.48
109906,18.11
242065,45.08
202116,20.82
94054,9.14
143230,24.39
253709,7.97
109630,7.11
288704,11.05
31138,10.01
125410,5.74
26619,19.74
186210,14.58
159911,9.55
4067,9.78
68023,19.45
31213,4.3
278696,11.21
298528,23.42
131265,6.73
111289,21.33
214570,11.43
33449,14.16
84488,21.06
119852,6.34
169397,15.17
227288,17.08
195632,62.81
286116,10.85
239065,15.09
191384,16.48
179545,9.58
253960,11.43
134812,15.68
169972,18.14
75452,19.9
191708,14.0
175086,7.52
186831,5.68
270983,11.38
275043,21.19
133816,7.92
146992,41.47
177562,36.31
252127,42.31
229151,25.53
28256,7.06
65120,17.39
274071,24.79
54623,4.35
117307,19.59
5512,15.53
188377,13.66
52029,13.83
252865,18.65
247531,8.16
4282,8.79
190349,5.44
255740,14.87
229057,25.71
135007,18.85
161666,24.7
46696,12.39
55710,4.71
231358,23.42
69179,21.46
154679,7.55
195652,39.01
193613,18.09
130051,9.8
5082,53.29
31632,10.95
127709,11.58
42579,4.81
222971,12.3
296850,4.24
139421,14.54
139394,17.91
217895,3.18
98277,99.1
284199,5.29
291632,13.44
189768,22.88
194349,18.43
110958,21.27
152451,31.08
222473,21.06
24175,16.52
195103,7.43
75345,4.24
57614,28.31
162131,6.23
32957,18.79
54098,11.94
18107,23.52
154436,25.53
273533,12.59
251333,15.43
63176,11.76
219320,14.37
200423,16.01
170955,24.73
97364,9.46
163942,11.23
235743,36.81
127624,11.46
23780,28.02
130459,22.99
264492,9.45
288308,9.62
123302,23.09
240886,16.33
269676,17.0
262246,88.57
224212,2.94
97851,18.07
181863,15.05
198899,4.49
85460,44.26
120869,26.74
166255,117.13
236682,12.45
78900,17.18
231082,19.37
187444,14.26
22389,11.36
287004,15.71
156696,100.03
199784,7.7
266590,17.45
131557,8.03
290854,9.94
57930,3.75
78017,22.89
199736,7.58
223724,9.83
188328,15.74
272193,13.78
297634,10.06
12092,28.21
284067,3.66
42590,10.07
11486,21.4
55163,16.59
235313,32.14
48075,18.69
233590,26.86
33072,11.87
55051,23.59
86302,25.31
89315,22.08
133576,43.54
285534,4.65
129703,15.35
264647,11.78
207003,10.46
273652,12.7
150368,10.62
242455,19.11
278980,5.54
239991,48.44
153175,9.27
133414,48.26
211253,20.8
9546,9.62
290750,38.89
225338,10.91
35330,10.39
61958,23.6
264998,9.71
120142,10.92
148548,60.77
44199,17.72
138613,21.9
281691,10.83
127188,13.03
35576,29.15
261526,21.2
17056,15.07
230167,9.05
39791,11.62
200252,6.87
221111,23.01
137635,9.69
13737,11.03
199153,13.32
31095,6.02
136180,12.69
257596,26.31
16397,6.27
81589,19.37
95453,37.28
64229,7.35
102949,48.83
274266,19.11
247583,18.38
195135,8.66
78562,3.77
171905,12.41
19703,11.68
143902,30.01
44508,14.77
114524,10.23
200172,8.94
81903,13.16
246041,12.97
140131,4.75
21613,13.21
280985,9.82
38994,6.64
26340,14.88
244155,2.93
36559,26.23
261510,8.42
175057,20.12
139650,18.73
87640,15.4
101844,21.27
34933,16.87
270377,13.94
55668,14.5
32549,12.24
265169,17.97
89492,5.95
77182,8.5
287363,9.02
138534,14.75
36625,8.71
221724,10.47
202771,11.04
216241,10.1
65277,15.69
248424,10.64
133284,14.04
266216,22.51
246122,40.2
198542,16.53
176899,17.0
91660,12.99
251397,12.74
199146,10.21
134493,26.09
168472,15.58
117370,22.78
13585,43.65
138855,7.61
134665,6.27
197066,13.81
298705,7.77
271509,6.66
4134,51.15
263786,5.9
93583,12.17
291548,6.12
195903,51.08
79681,11.4
37249,20.34
72523,14.06
95322,5.42
169217,3.68
91448,25.89
228712,19.59
234865,8.12
216935,20.01
190082,7.69
15408,9.89
259082,14.1
159405,19.7
69092,28.94
29246,10.21
112709,76.3
132772,11.93
35244,8.55
147957,37.56
143081,13.25
66459,37.08
251714,23.94
252026,10.7
140468,7.44
20171,64.84
58012,12.02
177337,18.33
229067,12.94
63839,12.68
163222,9.05
132406,16.63
73746,15.01
41406,5.63
15026,15.36
54066,30.1
268694,3.31
141704,16.14
249727,13.12
27519,10.78
162333,10.64
55516,12.75
194808,7.69
130437,13.68
150006,8.5
177184,13.18
202769,8.32
298618,5.91
91918,31.02
28424,10.77
253600,2.83
167562,15.26
4764,12.08
78531,39.84
185328,11.58
260615,13.03
177660,10.87
208704,13.26
115974,10.89
6760,10.09
262411,11.09
252170,5.25
164897,4.33
187291,6.26
67343,10.39
145122,20.95
292478,6.53
127334,12.61
223073,9.71
91661,11.74
56558,6.78
18661,12.73
286440,16.61
44100,12.97
252221,10.87
62700,25.43
125365,15.43
290971,22.05
209319,33.26
53026,13.3
195631,41.93
141022,25.79
155692,14.5
69211,13.9
11731,6.06
55542,14.24
241858,21.5
211758,56.19
269800,11.94
241073,14.29
145849,13.67
252404,16.78
210651,23.22
99997,10.34
114905,16.88
90944,29.95
98986,7.05
275915,4.12
274551,18.62
275751,4.75
221548,18.46
107858,6.69
39937,28.76
243576,12.63
262581,15.01
259284,30.81
35299,7.74
197139,27.09
200851,17.43
143625,40.8
18288,44.25
221951,5.88
170535,10.05
54516,23.85
76178,8.47
290212,8.95
63175,18.14
227318,33.62
64560,20.73
133755,6.77
165340,6.45
196389,45.43
281930,2.57
104922,28.42
53367,16.17
162803,20.79
186161,7.79
174978,13.31
276160,3.22
55194,17.29
22039,4.57
263896,23.87
214551,13.35
227144,11.77
38600,12.05
56768,86.88
253723,13.48
132418,22.79
128316,10.52
50514,17.0
164596,8.02
106152,9.91
208190,9.49
59712,8.8
49788,10.77
278105,13.04
254195,18.2
249412,18.94
136809,34.94
96304,7.79
153958,8.91
140376,7.91
14875,11.42
7563,10.26
81678,15.1
274739,8.67
180216,8.43
206115,20.42
109326,12.63
281507,16.6
59721,114.74
181391,16.44
212970,11.3
84032,8.33
266778,46.91
93834,11.78
201516,12.99
279933,8.59
21768,9.18
127761,7.16
191028,9.22
106621,17.86
78250,11.51
192865,17.94
122306,11.48
41037,45.07
181588,10.42
208778,6.94
292288,19.62
187254,9.14
106633,12.79
117398,7.67
162358,30.34
204455,21.23
58296,20.36
103024,19.97
97974,9.71
162487,13.48
196503,40.35
213253,17.66
104974,9.73
257497,4.73
273771,10.55
65479,11.57
278278,11.81
298465,6.38
279658,13.45
238963,12.4
291353,11.91
63074,13.13
148622,30.43
153123,6.24
225509,10.15
146092,48.68
51657,29.09
35254,2.31
166734,6.9
63604,14.32
250842,20.75
251372,9.0
142626,53.25
35912,10.57
206830,11.72
138848,13.82
252543,26.62
48981,5.43
230649,13.32
140003,7.1
481,5.43
267207,11.39
196852,14.83
270631,16.01
26828,7.79
96247,16.0
145796,12.58
31060,6.09
8737,10.39
99576,59.07
217335,10.17
23971,29.73
201573,19.84
239724,14.32
136288,14.89
17589,25.61
179163,19.05
208788,21.24
154734,6.86
78836,4.23
256192,17.05
22002,15.68
105659,41.8
157987,36.49
240288,12.59
245614,10.96
243708,25.17
168711,21.7
107033,13.68
149119,28.47
18970,17.36
276255,4.28
75002,11.18
41407,35.66
237668,25.45
112291,18.12
254603,16.81
234113,11.76
162435,4.41
19339,51.01
87296,9.17
156913,97.49
26243,33.03
25220,8.33
17267,26.18
182583,23.16
2108,62.12
278979,6.37
206012,3.64
285903,19.84
104348,13.48
107473,23.62
233874,14.11
126587,7.26
66806,9.93
77342,11.73
84823,14.75
44523,12.78
195363,79.32
136902,16.17
175676,14.92
115510,5.35
201540,12.37
217026,4.67
118386,7.35
96056,11.19
131764,12.02
232104,19.36
116134,12.8
11032,29.4
264405,9.87
122436,16.07
74265,32.48
157730,13.86
147347,21.8
300,17.45
194285,5.71
258482,39.28
44901,5.1
17968,49.64
277687,12.15
228632,33.41
216802,11.1
37501,9.39
111062,2.81
78673,13.0
60881,11.39
150774,7.55
80487,11.79
242513,9.87
102131,7.61
157059,117.99
65815,16.32
41348,16.66
32591,10.68
102665,8.9
186416,12.41
9672,11.85
60415,13.03
103360,30.06
213668,24.7
232551,15.01
44885,13.36
58932,16.51
30024,13.46
60194,20.43
244659,6.94
259096,10.05
77265,13.58
293370,11.06
174403,7.79
202635,24.2
180658,15.33
179401,19.58
26647,12.95
229620,24.85
42745,13.59
199945,3.21
231274,16.43
173028,11.01
94232,16.89
100430,8.43
177033,9.72
163851,7.82
248130,14.77
126032,3.77
281917,3.88
273133,15.54
201639,17.48
241416,27.21
81677,10.8
93341,47.06
142300,55.51
163035,26.64
298145,18.53
221835,19.12
152576,11.39
290904,14.08
141569,14.61
280346,12.82
112297,16.43
43896,12.69
15824,14.03
50714,16.61
207786,30.95
292401,5.36
131350,16.71
