sample_id,price
91850,40.34
234072,27.59
134981,29.5
125510,23.21
190801,25.13
68091,27.77
180026,22.04
289276,23.05
181112,23.61
13901,27.58
252350,27.29
297815,29.57
92107,23.62
231692,56.09
254622,22.65
190419,23.8
160068,26.06
172782,24.83
244455,27.57
261171,34.08
152962,34.45
146268,23.2
71670,23.89
183476,29.54
128483,35.59
1269,29.32
18861,51.77
205667,35.75
247555,28.79
153482,34.76
93508,24.05
107948,32.13
238233,29.31
11128,43.79
39607,27.09
28411,25.85
54924,31.94
290625,30.46
123741,45.18
148314,49.66
206383,24.25
203004,34.95
169890,25.57
250755,24.62
266498,26.9
9704,26.73
283461,25.01
58442,24.4
256426,25.55
260037,23.68
95479,28.08
106567,30.45
67357,47.99
150492,23.27
46463,24.3
3962,51.15
49204,41.76
102779,45.24
129968,36.02
11487,27.92
149871,51.8
148352,52.58
210594,31.84
298418,28.49
133145,22.97
23873,34.09
44927,24.48
114006,39.22
258206,24.34
163299,33.17
276860,23.8
40629,36.22
21148,24.52
84864,28.6
125664,39.79
249604,30.42
254165,36.74
197086,32.8
36628,24.3
248846,37.14
62090,22.92
223758,52.26
18210,49.51
149814,52.72
110187,34.0
127294,36.57
248095,24.17
215275,38.37
12702,29.86
211548,36.02
73261,41.47
256903,25.32
116376,40.37
288223,23.71
79763,38.07
84888,46.89
158422,25.69
219497,41.01
192482,32.68
79190,24.42
295573,26.64
280373,30.18
17564,24.17
71720,25.0
118845,30.39
268485,47.28
4248,23.05
214002,28.36
51151,42.66
285639,28.2
297343,44.67
160993,25.2
59606,25.47
142044,50.48
4105,51.74
31627,33.24
259620,45.8
216523,22.32
72259,45.19
250656,30.24
14704,41.52
175145,24.3
162883,23.6
168635,22.77
261333,34.17
192323,29.26
152558,34.54
167421,22.94
82981,27.01
151712,25.8
71292,25.77
143564,54.95
111617,51.01
12432,25.63
270600,24.32
135888,26.17
116788,24.13
162160,25.54
55405,30.58
223827,30.41
210065,42.04
52716,28.91
254150,27.59
195741,43.31
294651,24.56
260883,30.34
191619,23.62
197859,46.36
42158,23.55
145173,49.45
253201,46.62
38913,23.58
67483,51.63
18158,44.67
147343,57.4
42551,32.28
250032,24.79
56863,34.95
279226,34.33
7680,36.53
207622,41.17
195812,34.0
104431,28.89
195735,28.34
137043,34.04
202791,41.31
84870,24.21
11566,29.49
211390,29.64
152500,27.73
8423,23.86
69515,32.54
160112,33.81
38255,23.97
126094,29.98
197557,23.47
161072,29.19
198725,24.27
260997,27.38
162153,27.65
19667,51.47
256608,22.93
253184,25.06
188845,25.87
212776,35.31
271233,38.3
232181,22.57
107865,23.5
130693,22.7
273093,26.97
85937,55.32
78955,37.08
213707,42.06
262164,25.0
155211,23.79
34180,27.34
93322,46.2
7863,40.97
143967,50.48
17033,30.4
2025,51.49
76452,23.99
218511,48.94
296883,31.5
60434,24.82
27331,29.61
28307,25.8
43332,25.92
144077,50.8
268395,24.49
261756,26.34
232585,38.05
211727,29.67
143353,29.02
142944,48.28
276067,24.23
72965,39.59
10607,23.74
174686,28.98
239643,37.86
53590,49.83
224143,24.23
94784,29.23
143333,23.34
236295,37.23
278088,25.79
281076,25.08
194876,32.82
56062,39.6
157641,22.12
185945,28.01
232008,28.25
198424,32.15
288207,24.76
152066,34.77
106267,23.44
132434,37.75
120951,41.91
45479,25.04
268922,24.46
286389,25.19
49014,33.07
276139,23.03
69853,26.56
54495,29.3
73335,32.53
141785,40.01
158976,30.42
13038,24.51
79625,30.55
113454,29.94
252897,35.43
129775,29.83
61227,24.48
49091,36.45
161454,25.56
170288,29.54
71427,58.32
269852,33.0
64328,35.62
275733,24.2
82660,24.71
219644,50.65
67984,53.05
20317,50.46
19645,49.44
120431,23.7
243264,24.33
183051,30.89
72901,33.01
129614,24.29
92678,27.93
24166,32.71
275202,52.0
26697,34.28
13433,26.65
126523,22.89
203174,35.43
46856,23.42
247746,23.31
64193,23.78
176039,23.41
169860,24.26
229063,30.43
287864,48.9
188081,36.25
232804,44.92
240148,28.84
179766,25.43
106061,31.44
21271,36.37
98959,23.59
125248,24.99
128620,23.86
135588,44.15
260359,24.23
273553,23.65
111750,40.69
293319,31.38
230935,38.8
46191,37.27
200793,41.67
255380,23.33
124437,40.4
248593,37.46
55901,47.32
102016,23.85
14308,24.75
154056,35.16
227990,23.34
84575,23.9
46689,33.16
204009,32.28
134130,29.02
151156,23.85
128564,30.95
171480,28.99
127473,23.56
164845,40.35
92403,27.36
253123,23.72
44433,26.68
148149,35.04
93829,25.43
188772,31.02
207361,37.66
216243,23.99
132796,29.47
197794,24.38
38835,24.11
49736,33.56
4303,37.09
68547,45.48
25323,25.71
12608,22.69
110817,27.96
172789,24.08
61614,54.58
17677,44.42
233282,40.22
213233,39.39
47604,25.39
69633,37.93
6411,24.22
156792,27.75
61772,26.62
179744,25.02
5719,38.21
265613,23.12
27162,33.4
131812,26.45
138164,25.49
18631,25.43
148970,34.6
73747,44.92
151377,31.66
111352,45.18
31895,29.35
123883,28.76
260465,29.6
137358,30.63
98330,24.89
77384,23.35
274087,24.93
297317,36.52
36339,24.8
138557,25.95
255546,31.08
184932,27.73
95108,24.04
231073,35.01
133604,23.65
294568,26.16
277427,26.78
152801,30.84
263570,28.41
217519,26.67
135736,41.43
67415,36.14
141040,39.65
97124,24.38
22357,24.08
21250,32.75
237874,33.74
187512,24.54
44147,22.73
276276,29.15
236750,47.69
18497,25.14
258598,27.77
143596,50.33
200707,33.31
209384,43.5
198790,24.43
149238,49.49
189235,24.02
291231,24.38
81811,22.87
189500,31.39
154442,26.2
32718,23.68
297798,35.17
191319,30.53
191884,35.52
222027,28.21
49828,22.91
83043,24.95
3146,24.45
298225,23.96
294114,28.14
154293,24.6
110325,26.27
155962,25.35
266546,25.29
296099,30.47
125625,28.89
107208,25.85
230027,38.86
109627,34.39
109852,25.53
187463,21.53
213658,22.88
114717,49.55
172556,38.07
117950,23.61
207703,38.95
207426,23.22
69203,36.37
189523,24.09
145496,52.29
232631,35.7
139439,38.69
52240,32.89
93875,23.55
53286,24.41
192062,23.28
208784,25.6
177255,35.82
107547,38.15
87354,32.51
187008,24.99
85651,32.96
289722,23.8
291912,29.59
167561,30.29
20269,50.18
46493,27.7
52559,29.04
61200,49.3
252675,24.27
206841,38.07
261064,39.65
298842,37.48
298392,41.98
63032,26.57
267231,33.07
216200,25.46
222800,41.2
181803,35.29
95359,27.08
133555,23.12
235009,31.8
218536,32.85
221887,23.13
279209,23.97
243127,35.42
138448,32.51
87306,39.59
199094,24.56
211426,27.53
109180,39.82
281678,29.48
40328,23.91
295607,28.44
225724,26.09
73425,34.74
291156,25.31
139606,44.32
261427,23.39
274220,45.39
286728,26.82
275923,26.7
216091,35.37
41334,24.15
22416,27.46
195370,42.99
211802,34.34
134543,25.76
239329,29.64
276254,32.56
170373,23.19
56563,40.66
10861,25.64
128437,26.74
34841,31.68
12386,36.27
182625,25.58
9195,27.61
246312,23.23
48971,25.14
45887,24.64
155961,32.74
28923,23.63
144789,30.01
181270,32.08
72888,30.76
287544,24.13
175708,22.95
135343,24.83
97296,28.69
278790,22.78
288865,32.04
70532,35.02
221446,31.54
75027,39.83
23353,24.72
107333,30.69
146201,31.61
152264,46.2
171971,35.38
292290,28.99
61685,39.62
139368,27.82
105354,34.24
158978,23.66
297922,25.44
80241,44.2
293158,27.52
243639,25.74
76621,25.34
280671,26.28
37007,23.11
152282,43.64
258621,32.93
173025,30.42
93043,31.18
265925,24.45
198092,42.61
159394,37.22
170705,24.83
236956,45.0
161106,33.86
118154,28.35
219925,24.42
273554,23.43
62344,53.28
31206,31.74
226871,34.11
246434,32.71
91528,23.36
20979,51.67
39098,23.19
68729,24.07
80747,36.96
50487,31.76
73016,27.37
238315,25.47
16532,28.73
82591,21.82
13422,39.74
81243,27.62
209358,37.52
86015,23.12
166303,23.31
175088,44.28
179511,22.93
178515,33.56
212191,30.88
260977,36.0
50848,27.64
141767,25.57
281785,24.69
169391,34.05
161000,24.17
135809,23.47
264414,29.7
133699,30.53
75037,26.28
27986,24.38
24074,44.2
182120,29.3
224896,55.2
32750,32.48
130464,35.99
109566,29.28
104290,35.69
106142,33.24
139429,37.48
110102,32.29
163362,27.04
206759,28.54
174974,29.58
252216,34.69
209156,31.78
238988,29.17
268532,29.21
153950,27.15
43158,24.29
266089,29.77
66406,41.22
96122,39.12
177938,24.02
12890,23.27
243477,33.77
228352,42.61
117701,39.97
150237,22.83
188537,24.3
251339,32.64
148972,23.83
165770,27.02
74228,45.78
67490,29.8
41402,32.2
167460,24.02
215277,35.86
42027,25.73
247397,24.39
191293,26.86
9471,27.01
203365,31.66
108508,37.48
214433,38.61
234987,24.66
183793,23.89
77356,22.37
225498,27.41
51729,45.46
243637,24.98
140235,24.33
295179,59.85
161150,29.71
34132,26.74
283092,46.71
100620,22.3
44089,23.8
272531,25.54
87063,25.02
253488,25.11
220027,29.87
52134,41.18
7307,34.2
136394,33.26
217539,29.16
278435,41.11
122522,33.75
55586,24.9
75632,31.27
181910,23.76
89872,31.84
281664,30.83
4710,22.99
120430,24.21
159820,25.28
186609,29.48
264120,26.05
15862,31.63
111171,38.29
292657,25.08
23280,23.64
68622,23.78
27314,24.75
155522,22.78
63987,30.7
230505,45.88
253106,23.17
237651,51.13
282118,34.72
248244,37.06
184443,28.03
162222,23.22
61243,43.83
166426,34.24
285196,31.95
8617,37.04
104868,30.98
96933,37.73
106555,23.83
213591,25.56
4113,29.2
18662,23.54
82580,23.21
221087,37.86
106370,38.45
98618,27.34
133175,23.93
187928,41.35
236063,25.04
284638,22.41
263912,49.81
254524,31.05
245945,31.91
91935,25.12
167578,27.01
257192,35.2
101810,23.14
131998,39.58
133439,30.21
267263,34.72
208437,46.08
13210,28.51
233107,21.47
197813,26.03
150889,30.58
236583,27.34
186984,29.7
62845,40.46
258440,22.14
207143,29.44
260361,31.51
252785,22.35
73187,39.1
212557,55.5
26562,27.0
22712,31.12
11853,52.11
220908,44.75
194491,26.24
249672,23.39
85017,24.45
75888,23.52
202182,42.54
19683,30.47
189698,30.99
34446,29.42
75712,22.87
271580,30.77
28989,23.73
30431,25.1
146488,23.85
225064,33.15
152415,48.52
292685,23.42
151352,38.13
163341,33.79
276056,23.05
15182,40.09
29290,28.35
141170,33.99
153087,24.29
70022,34.59
61146,24.74
287562,26.4
183669,25.11
286408,32.74
235378,31.33
99355,50.62
235175,32.68
177648,24.43
256891,55.94
92679,31.94
234656,32.44
185236,43.67
72281,45.02
80783,25.9
32972,22.73
207983,25.45
172895,24.16
27577,33.03
152440,46.28
144370,50.5
172711,24.28
165442,27.64
156246,34.65
218943,35.6
17558,34.32
73064,27.2
69620,23.69
103005,29.79
7969,32.38
263922,28.3
290118,25.01
30785,30.68
181930,27.96
130722,26.38
35868,24.64
242123,34.15
3511,33.91
189471,42.62
237274,29.7
223528,47.61
81360,24.22
278748,34.54
46605,30.02
26153,36.09
80303,25.67
87838,29.57
263173,32.97
271114,27.27
240606,35.57
291249,23.34
147087,23.56
62127,24.48
133832,24.35
226120,23.11
65685,24.56
92285,23.29
89075,26.76
143256,30.38
262108,29.62
253328,29.55
11114,42.02
66379,51.95
36095,27.63
9075,31.54
204274,30.21
199894,25.01
4493,53.54
194575,27.44
16986,22.27
10516,44.91
203496,32.47
233174,34.28
138343,23.38
153082,34.37
61993,34.77
232939,32.07
49007,25.93
180344,64.09
249954,32.1
62023,24.53
187189,37.03
189697,38.41
163602,34.11
92026,33.9
99067,31.09
171620,30.71
101394,30.04
180067,23.93
244117,36.69
48161,23.31
163775,24.92
146609,49.32
93782,35.02
73737,41.01
34708,32.72
212770,29.99
212103,46.21
76504,41.41
222158,23.28
289513,31.35
102040,23.97
111904,24.08
246139,39.5
12223,34.88
95261,24.6
58894,37.76
167320,27.33
229655,36.84
239733,31.29
236961,22.95
86171,48.56
279679,27.83
266210,36.0
16187,24.66
19274,35.4
93466,27.38
291706,27.36
271130,23.19
131761,35.43
264792,24.22
70431,24.36
3140,26.09
51429,28.32
297878,25.45
202775,26.12
110157,42.06
141697,26.44
108145,24.75
128866,27.81
225767,39.88
50887,38.92
184944,24.74
210643,23.8
14471,27.6
24558,25.21
89324,26.07
182131,37.63
172555,23.61
151418,37.95
268421,22.84
82351,25.19
159302,34.26
106395,38.8
198531,34.86
116623,32.31
13126,30.3
161895,25.76
104380,31.07
206231,27.44
52137,41.89
120864,24.87
5088,50.86
176706,39.03
254280,29.78
68979,24.63
147066,50.85
168195,39.35
174283,24.68
245167,47.61
273849,22.93
65518,36.28
80438,25.49
148804,32.06
298600,32.01
127958,30.5
58091,24.32
94541,25.55
213999,26.09
226084,26.52
92242,23.68
175903,23.69
88433,27.1
10726,25.91
43600,57.04
268900,24.33
186222,28.84
232498,24.31
222944,49.05
167525,25.46
175953,24.77
286662,26.36
201252,54.06
156721,41.77
274630,24.53
77032,24.51
79590,50.89
115222,46.8
238488,48.3
36679,34.01
4288,52.13
170401,40.25
150628,29.49
79822,26.65
56386,33.62
193173,25.9
52926,24.27
134132,27.6
236307,23.13
238094,28.07
59428,25.99
71815,39.25
277223,27.28
187691,32.28
96349,29.26
62792,34.47
141706,24.42
60859,29.87
235928,23.5
36900,24.51
89211,30.82
56954,34.78
162642,30.88
80373,29.07
174265,23.61
7844,28.96
211522,29.59
55957,63.93
215152,32.97
183555,27.62
2527,49.58
200757,41.85
252841,33.82
289893,28.45
148660,32.15
174184,25.8
145532,50.71
4853,23.28
188478,26.04
243545,37.77
197509,24.04
81338,23.13
84404,35.18
256258,32.08
16343,37.65
25995,39.19
143189,27.53
197665,42.42
40015,32.62
20676,52.63
190886,23.24
280538,29.14
3948,30.38
243939,25.62
145851,25.2
39940,46.03
257790,31.01
34720,41.66
243915,42.63
195738,35.44
262943,29.68
163200,24.08
128567,24.62
198905,23.85
1714,51.25
130986,29.35
237739,40.8
81897,23.47
136778,41.3
141247,22.9
163730,31.42
212388,39.33
91107,28.47
251141,23.2
6815,36.97
277555,39.62
298829,45.78
247205,42.45
285821,30.96
38256,24.04
205153,30.78
163718,28.54
192639,35.05
269842,25.19
16574,23.57
175527,38.48
273013,23.91
235570,24.73
109146,47.3
80775,24.65
14437,37.54
147824,51.54
128561,23.49
169926,26.33
135960,27.32
48116,26.76
33009,22.9
275878,30.79
150887,27.71
149892,42.85
53373,33.09
160503,33.26
78660,25.17
103378,56.24
64583,24.45
195692,32.95
213533,34.6
140574,27.35
264518,29.16
72024,23.72
254033,26.08
224562,23.34
19915,50.61
244388,33.56
55067,30.85
112039,47.17
185907,28.09
270024,31.87
92731,27.01
165576,25.54
108041,27.95
250924,22.85
154313,23.92
229298,29.27
286242,30.77
123092,33.98
53308,34.26
109906,48.01
242065,41.58
202116,24.58
94054,32.58
143230,37.92
253709,23.61
109630,25.25
288704,23.6
31138,24.73
125410,26.6
26619,34.29
186210,26.33
159911,47.26
4067,25.49
68023,37.94
31213,24.6
278696,24.76
298528,25.66
131265,22.89
111289,23.32
214570,30.49
33449,24.64
84488,26.08
119852,39.31
169397,31.52
227288,24.88
195632,32.32
286116,29.42
239065,23.02
191384,43.03
179545,30.24
253960,23.52
134812,30.71
169972,25.47
75452,35.62
191708,36.29
175086,26.22
186831,26.34
270983,23.87
275043,41.37
133816,29.43
146992,50.5
177562,21.54
252127,38.68
229151,26.02
28256,23.86
65120,37.0
274071,24.69
54623,28.5
117307,36.46
5512,28.12
188377,36.6
52029,23.11
252865,30.57
247531,24.29
4282,26.75
190349,24.88
255740,27.71
229057,51.15
135007,27.21
161666,24.22
46696,31.88
55710,29.57
231358,28.66
69179,42.55
154679,25.5
195652,40.07
193613,30.53
130051,24.88
5082,50.41
31632,23.18
127709,24.29
42579,23.79
222971,37.65
296850,22.95
139421,36.92
139394,42.15
217895,24.72
98277,25.66
284199,25.62
291632,24.8
189768,24.22
194349,29.85
110958,25.41
152451,32.79
222473,30.91
24175,32.84
195103,23.03
75345,28.46
57614,43.59
162131,21.92
32957,32.01
54098,41.87
18107,50.08
154436,39.17
273533,35.13
251333,22.99
63176,41.14
219320,32.81
200423,37.44
170955,43.71
97364,34.88
163942,25.56
235743,35.71
127624,24.05
23780,48.44
130459,29.28
264492,34.51
288308,24.51
123302,43.7
240886,31.66
269676,27.65
262246,24.42
224212,22.92
97851,49.13
181863,38.36
198899,29.29
85460,24.11
120869,23.48
166255,29.87
236682,23.64
78900,40.63
231082,36.14
187444,22.76
22389,31.5
287004,31.57
156696,28.97
199784,26.8
266590,34.52
131557,24.88
290854,26.94
57930,33.34
78017,38.5
199736,24.63
223724,24.05
188328,27.22
272193,36.96
297634,30.92
12092,62.68
284067,28.58
42590,27.42
11486,47.55
55163,38.03
235313,32.4
48075,22.92
233590,52.17
33072,24.76
55051,26.59
86302,37.48
89315,22.64
133576,38.1
285534,22.94
129703,29.01
264647,37.62
207003,31.86
273652,32.13
150368,30.05
242455,24.57
278980,35.67
239991,32.37
153175,23.89
133414,22.55
211253,24.7
9546,36.87
290750,26.16
225338,36.7
35330,29.97
61958,34.33
264998,26.29
120142,24.04
148548,52.19
44199,33.76
138613,36.3
281691,25.23
127188,25.81
35576,28.2
261526,24.84
17056,24.15
230167,29.22
39791,28.02
200252,37.12
221111,39.99
137635,29.34
13737,32.03
199153,28.35
31095,38.01
136180,29.45
257596,22.85
16397,22.36
81589,22.94
95453,42.72
64229,27.89
102949,45.83
274266,42.76
247583,31.58
195135,23.06
78562,22.24
171905,33.85
19703,27.77
143902,56.54
44508,36.85
114524,24.04
200172,37.94
81903,23.79
246041,40.6
140131,37.34
21613,33.5
280985,26.22
38994,23.75
26340,24.24
244155,30.97
36559,46.95
261510,27.69
175057,31.19
139650,31.81
87640,25.18
101844,34.14
34933,22.95
270377,31.97
55668,28.56
32549,39.55
265169,31.07
89492,36.93
77182,22.74
287363,26.77
138534,26.66
36625,29.83
221724,28.0
202771,32.46
216241,25.05
65277,24.46
248424,24.35
133284,29.17
266216,24.77
246122,41.29
198542,24.65
176899,22.76
91660,25.17
251397,37.45
199146,56.33
134493,51.03
168472,25.21
117370,41.04
13585,29.06
138855,35.51
134665,26.1
197066,23.75
298705,29.39
271509,25.2
4134,50.88
263786,24.03
93583,27.49
291548,24.02
195903,33.47
79681,34.86
37249,22.85
72523,31.16
95322,24.01
169217,26.86
91448,29.85
228712,32.15
234865,31.05
216935,23.83
190082,23.01
15408,30.12
259082,26.65
159405,23.68
69092,45.91
29246,24.11
112709,29.88
132772,36.81
35244,28.03
147957,49.8
143081,28.11
66459,24.21
251714,25.76
252026,26.58
140468,29.71
20171,50.09
58012,32.05
177337,32.75
229067,37.59
63839,44.98
163222,24.29
132406,41.98
73746,42.1
41406,25.6
15026,32.74
54066,38.97
268694,24.07
141704,24.1
249727,34.98
27519,24.8
162333,29.63
55516,27.3
194808,33.36
130437,29.5
150006,23.88
177184,29.0
202769,32.97
298618,24.06
91918,23.15
28424,23.27
253600,23.84
167562,31.8
4764,28.6
78531,24.01
185328,37.95
260615,23.3
177660,25.06
208704,26.47
115974,29.57
6760,29.68
262411,28.55
252170,24.85
164897,24.56
187291,28.52
67343,37.25
145122,55.41
292478,23.51
127334,24.38
223073,33.42
91661,24.69
56558,30.77
18661,26.95
286440,32.53
44100,39.89
252221,30.71
62700,23.7
125365,33.8
290971,23.99
209319,43.85
53026,34.02
195631,42.81
141022,22.89
155692,35.48
69211,26.75
11731,25.71
55542,31.51
241858,41.35
211758,31.5
269800,35.38
241073,36.73
145849,41.89
252404,32.16
210651,39.52
99997,23.27
114905,28.17
90944,27.18
98986,24.22
275915,24.08
274551,61.48
275751,27.63
221548,40.11
107858,21.28
39937,34.63
243576,36.11
262581,28.69
259284,26.13
35299,22.46
197139,23.21
200851,34.11
143625,50.05
18288,50.62
221951,31.97
170535,30.26
54516,28.51
76178,27.46
290212,33.66
63175,41.42
227318,47.39
64560,29.81
133755,28.01
165340,22.82
196389,34.77
281930,26.62
104922,41.36
53367,24.4
162803,23.52
186161,30.96
174978,34.85
276160,23.65
55194,48.13
22039,33.64
263896,25.89
214551,34.27
227144,22.86
38600,23.4
56768,30.81
253723,25.17
132418,41.11
128316,24.99
50514,31.27
164596,26.6
106152,25.05
208190,24.25
59712,24.78
49788,21.52
278105,40.16
254195,24.36
249412,34.05
136809,37.83
96304,23.12
153958,27.09
140376,35.33
14875,35.35
7563,43.99
81678,24.0
274739,29.69
180216,29.61
206115,34.35
109326,39.71
281507,45.87
59721,26.89
181391,35.21
212970,35.54
84032,28.84
266778,43.67
93834,23.83
201516,26.74
279933,36.76
21768,28.19
127761,41.22
191028,32.04
106621,47.98
78250,34.61
192865,38.46
122306,23.04
41037,26.26
181588,27.24
208778,30.49
292288,29.63
187254,33.13
106633,24.13
117398,30.08
162358,47.1
204455,31.99
58296,42.35
103024,46.22
97974,24.3
162487,24.61
196503,46.46
213253,42.1
104974,26.4
257497,26.74
273771,28.66
65479,26.83
278278,27.68
298465,23.64
279658,26.82
238963,23.31
291353,29.16
63074,37.53
148622,52.37
153123,30.99
225509,32.14
146092,53.96
51657,47.92
35254,23.49
166734,22.74
63604,51.09
250842,22.03
251372,24.59
142626,48.05
35912,24.91
206830,37.82
138848,26.8
252543,25.45
48981,24.79
230649,38.77
140003,25.61
481,26.35
267207,23.56
196852,31.38
270631,23.94
26828,24.46
96247,22.88
145796,32.19
31060,27.92
8737,33.27
99576,36.49
217335,32.63
23971,35.54
201573,31.66
239724,50.26
136288,32.16
17589,43.9
179163,58.87
208788,41.75
154734,24.98
78836,24.11
256192,27.85
22002,55.53
105659,44.87
157987,23.52
240288,35.89
245614,40.73
243708,30.97
168711,23.29
107033,28.55
149119,51.1
18970,26.73
276255,35.51
75002,22.97
41407,25.67
237668,48.14
112291,45.13
254603,34.85
234113,27.31
162435,23.65
19339,49.46
87296,24.23
156913,25.41
26243,54.63
25220,29.63
17267,42.3
182583,29.47
2108,57.05
278979,29.42
206012,27.03
285903,30.14
104348,33.73
107473,36.08
233874,27.47
126587,23.38
66806,26.46
77342,32.92
84823,27.43
44523,23.36
195363,33.94
136902,38.91
175676,23.23
115510,22.78
201540,42.87
217026,23.79
