sample_id,price
91850,14.79
234072,10.47
134981,8.29
125510,10.47
190801,7.93
68091,11.76
180026,30.21
289276,10.47
181112,12.24
13901,18.95
252350,19.07
297815,66.01
92107,11.76
231692,22.84
254622,14.79
190419,12.24
160068,14.85
172782,10.47
244455,14.85
261171,14.16
152962,26.17
146268,14.79
71670,14.33
183476,7.3
128483,66.01
1269,12.58
18861,55.18
205667,26.17
247555,11.76
153482,11.76
93508,10.47
107948,55.18
238233,12.58
11128,22.84
39607,19.07
28411,7.3
54924,19.07
290625,14.26
123741,19.07
148314,66.01
206383,12.24
203004,14.58
169890,11.76
250755,14.33
266498,14.79
9704,19.07
283461,14.79
58442,11.76
256426,9.93
260037,11.76
95479,44.07
106567,8.29
67357,36.59
150492,11.76
46463,11.76
3962,55.18
49204,14.33
102779,37.81
129968,14.16
11487,7.3
149871,55.18
148352,74.05
210594,19.07
298418,35.39
133145,10.47
23873,30.21
44927,14.79
114006,14.79
258206,14.58
163299,26.17
276860,14.79
40629,10.47
21148,30.21
84864,12.58
125664,44.02
249604,8.29
254165,12.58
197086,19.07
36628,30.21
248846,1.62
62090,11.76
223758,52.36
18210,30.21
149814,55.18
110187,43.89
127294,52.36
248095,10.47
215275,43.89
12702,7.3
211548,44.07
73261,30.21
256903,37.81
116376,19.07
288223,26.17
79763,14.33
84888,30.21
158422,12.58
219497,55.18
192482,19.07
79190,14.79
295573,11.76
280373,26.17
17564,11.76
71720,19.07
118845,14.33
268485,22.84
4248,24.88
214002,26.17
51151,22.84
285639,18.95
297343,37.81
160993,55.18
59606,11.76
142044,43.55
4105,74.05
31627,14.33
259620,24.88
216523,14.58
72259,14.33
250656,14.16
14704,37.81
175145,6.01
162883,24.88
168635,11.76
261333,35.39
192323,12.58
152558,41.06
167421,14.58
82981,14.33
151712,6.86
71292,8.29
143564,99.04
111617,36.59
12432,48.57
270600,12.58
135888,19.07
116788,11.76
162160,4.89
55405,18.93
223827,12.58
210065,42.46
52716,74.05
254150,7.3
195741,52.36
294651,19.07
260883,14.16
191619,35.39
197859,19.07
42158,8.29
145173,35.39
253201,26.17
38913,12.58
67483,19.07
18158,18.95
147343,55.18
42551,14.33
250032,19.07
56863,12.58
279226,14.79
7680,35.39
207622,14.79
195812,74.05
104431,30.21
195735,66.01
137043,27.28
202791,19.27
84870,14.33
11566,14.79
211390,66.01
152500,55.18
8423,12.58
69515,22.84
160112,14.33
38255,8.29
126094,14.79
197557,14.33
161072,30.21
198725,14.33
260997,30.13
162153,35.39
19667,35.39
256608,14.79
253184,14.33
188845,14.33
212776,30.21
271233,35.39
232181,10.47
107865,14.79
130693,11.76
273093,10.47
85937,14.79
78955,19.07
213707,14.33
262164,24.88
155211,3.53
34180,10.47
93322,19.27
7863,7.3
143967,55.18
17033,26.17
2025,66.01
76452,24.88
218511,14.58
296883,22.84
60434,7.3
27331,19.07
28307,18.95
43332,18.95
144077,55.18
268395,34.7
261756,7.3
232585,55.18
211727,26.17
143353,7.93
142944,141.51
276067,10.47
72965,30.21
10607,12.58
174686,26.17
239643,24.88
53590,44.07
224143,27.28
94784,34.7
143333,11.76
236295,14.79
278088,14.85
281076,12.58
194876,3.53
56062,74.05
157641,74.05
185945,35.39
232008,19.07
198424,36.59
288207,14.79
152066,55.18
106267,12.58
132434,14.58
120951,19.07
45479,14.16
268922,10.47
286389,10.47
49014,9.94
276139,14.33
69853,55.18
54495,22.84
73335,34.7
141785,14.58
158976,10.47
13038,26.17
79625,14.79
113454,27.28
252897,24.88
129775,24.88
61227,12.58
49091,22.84
161454,26.17
170288,24.88
71427,19.07
269852,12.58
64328,37.81
275733,22.84
82660,35.39
219644,35.39
67984,24.88
20317,66.01
19645,66.01
120431,7.3
243264,14.79
183051,12.58
72901,30.21
129614,24.88
92678,30.21
24166,14.26
275202,35.39
26697,12.58
13433,26.17
126523,7.3
203174,26.17
46856,35.39
247746,10.47
64193,44.07
176039,19.07
169860,14.33
229063,18.95
287864,44.02
188081,12.58
232804,66.01
240148,14.58
179766,55.18
106061,12.58
21271,26.17
98959,14.79
125248,141.51
128620,35.39
135588,44.07
260359,19.07
273553,30.21
111750,19.07
293319,18.95
230935,35.39
46191,34.7
200793,19.07
255380,27.28
124437,30.21
248593,24.31
55901,41.89
102016,14.58
14308,35.39
154056,10.47
227990,10.47
84575,12.24
46689,30.21
204009,43.89
134130,26.17
151156,14.79
128564,74.05
171480,26.17
127473,14.16
164845,24.88
92403,66.01
253123,7.3
44433,14.79
148149,7.3
93829,7.3
188772,34.7
207361,30.21
216243,11.76
132796,14.79
197794,7.3
38835,8.29
49736,22.84
4303,22.84
68547,35.39
25323,14.79
12608,12.58
110817,3.53
172789,4.89
61614,19.27
17677,36.59
233282,26.17
213233,26.17
47604,3.53
69633,8.29
6411,74.05
156792,66.01
61772,35.39
179744,11.76
5719,36.59
265613,4.89
27162,8.29
131812,12.58
138164,18.95
18631,7.3
148970,19.07
73747,19.27
151377,19.07
111352,16.2
31895,26.17
123883,26.17
260465,14.33
137358,14.33
98330,10.47
77384,7.3
274087,10.47
297317,22.84
36339,7.3
138557,14.33
255546,14.85
184932,19.07
95108,34.7
231073,30.21
133604,11.76
294568,12.58
277427,7.3
152801,35.39
263570,14.26
217519,12.58
135736,19.07
67415,74.05
141040,34.7
97124,19.07
22357,141.13
21250,30.21
237874,55.18
187512,24.88
44147,12.58
276276,10.47
236750,30.13
18497,7.3
258598,19.07
143596,35.39
200707,30.21
209384,22.84
198790,18.95
149238,24.88
189235,26.17
291231,12.58
81811,8.29
189500,22.84
154442,30.21
32718,12.58
297798,99.04
191319,14.79
191884,18.95
222027,24.88
49828,22.84
83043,14.33
3146,22.84
298225,7.3
294114,12.58
154293,12.58
110325,52.36
155962,7.3
266546,143.76
296099,11.76
125625,26.17
107208,14.33
230027,14.79
109627,35.39
109852,14.33
187463,22.84
213658,19.07
114717,36.59
172556,14.79
117950,10.47
207703,22.84
207426,9.94
69203,37.81
189523,11.76
145496,55.18
232631,14.85
139439,7.3
52240,18.95
93875,10.47
53286,26.17
192062,10.47
208784,9.93
177255,7.3
107547,35.39
87354,7.3
187008,14.79
85651,19.07
289722,19.07
291912,14.33
167561,30.21
20269,66.01
46493,10.47
52559,27.28
61200,44.07
252675,37.81
206841,22.84
261064,35.39
298842,19.07
298392,6.01
63032,24.88
267231,99.04
216200,41.06
222800,22.84
181803,7.3
95359,14.79
133555,22.84
235009,35.39
218536,10.47
221887,7.3
279209,24.88
243127,14.26
138448,10.47
87306,35.39
199094,26.17
211426,66.01
109180,19.07
281678,24.88
40328,7.3
295607,14.79
225724,48.57
73425,7.3
291156,12.58
139606,22.84
261427,30.21
274220,24.88
286728,14.26
275923,11.76
216091,19.07
41334,14.33
22416,35.39
195370,55.18
211802,30.21
134543,14.33
239329,14.33
276254,7.93
170373,11.76
56563,55.18
10861,30.21
128437,30.21
34841,37.81
12386,55.18
182625,11.76
9195,14.33
246312,19.27
48971,14.58
45887,7.3
155961,19.07
28923,10.47
144789,7.3
181270,12.58
72888,19.07
287544,10.47
175708,24.31
135343,14.33
97296,19.07
278790,11.76
288865,14.26
70532,26.17
221446,24.88
75027,55.18
23353,26.17
107333,11.76
146201,12.58
152264,50.92
171971,22.84
292290,14.33
61685,11.76
139368,24.88
105354,24.88
158978,12.58
297922,19.07
80241,30.21
293158,14.85
243639,3.53
76621,14.58
280671,14.79
37007,10.47
152282,44.07
258621,14.58
173025,35.39
93043,35.39
265925,14.33
198092,41.06
159394,55.18
170705,14.16
236956,35.39
161106,74.05
118154,14.79
219925,22.84
273554,12.24
62344,41.06
31206,7.3
226871,19.07
246434,30.21
91528,12.24
20979,44.07
39098,12.58
68729,19.07
80747,24.88
50487,26.17
73016,26.17
238315,11.76
16532,14.79
82591,12.58
13422,14.33
81243,22.84
209358,19.07
86015,7.93
166303,10.47
175088,35.39
179511,14.33
178515,14.79
212191,30.21
260977,4.89
50848,24.88
141767,35.39
281785,11.76
169391,10.47
161000,30.21
135809,4.89
264414,9.94
133699,22.84
75037,24.88
27986,14.85
24074,30.21
182120,43.89
224896,14.79
32750,7.3
130464,27.28
109566,4.89
104290,11.76
106142,24.88
139429,55.18
110102,9.94
163362,18.93
206759,14.16
174974,30.21
252216,30.21
209156,24.88
238988,66.01
268532,14.33
153950,14.79
43158,26.17
266089,14.16
66406,66.01
96122,19.07
177938,14.26
12890,19.07
243477,11.76
228352,35.39
117701,12.58
150237,10.47
188537,7.3
251339,14.26
148972,30.21
165770,18.95
74228,24.88
67490,10.47
41402,26.17
167460,7.3
215277,52.36
42027,8.29
247397,11.76
191293,19.07
9471,7.3
203365,19.07
108508,19.07
214433,30.21
234987,37.81
183793,3.53
77356,7.3
225498,11.76
51729,14.85
243637,14.26
140235,19.07
295179,24.88
161150,19.07
34132,24.88
283092,35.39
100620,11.76
44089,10.47
272531,3.53
87063,11.76
253488,30.21
220027,14.16
52134,22.84
7307,22.84
136394,26.17
217539,24.88
278435,26.17
122522,14.33
55586,14.16
75632,55.18
181910,11.76
89872,14.33
281664,19.07
4710,44.02
120430,14.79
159820,35.39
186609,24.76
264120,26.17
15862,7.3
111171,26.17
292657,19.07
23280,11.76
68622,14.33
27314,7.3
155522,30.21
63987,34.7
230505,37.81
253106,12.58
237651,30.21
282118,10.47
248244,19.23
184443,7.3
162222,12.58
61243,19.07
166426,12.58
285196,7.3
8617,22.84
104868,11.76
96933,14.33
106555,12.58
213591,24.88
4113,19.07
18662,14.33
82580,19.07
221087,30.21
106370,26.17
98618,12.58
133175,14.58
187928,22.84
236063,34.7
284638,14.79
263912,35.39
254524,34.7
245945,7.3
91935,30.21
167578,24.88
257192,7.3
101810,35.39
131998,19.07
133439,141.51
267263,19.07
208437,26.17
13210,30.21
233107,19.27
197813,52.36
150889,30.21
236583,14.79
186984,14.26
62845,14.79
258440,5.12
207143,12.58
260361,19.07
252785,10.47
73187,30.13
212557,14.79
26562,14.33
22712,26.17
11853,44.07
220908,19.07
194491,14.33
249672,18.95
85017,18.95
75888,11.76
202182,19.07
19683,10.47
189698,19.27
34446,14.33
75712,22.84
271580,30.21
28989,14.79
30431,7.3
146488,24.31
225064,7.3
152415,55.18
292685,4.89
151352,24.88
163341,7.3
276056,7.3
15182,34.7
29290,8.29
141170,74.05
153087,26.17
70022,24.88
61146,10.47
287562,12.58
183669,14.26
286408,34.7
235378,43.74
99355,30.21
235175,44.07
177648,14.58
256891,26.17
92679,44.02
234656,30.21
185236,24.88
72281,30.21
80783,34.7
32972,10.47
207983,14.79
172895,14.79
27577,19.07
152440,37.81
144370,55.18
172711,7.3
165442,10.47
156246,19.07
218943,52.36
17558,35.39
73064,19.07
69620,11.76
103005,18.95
7969,14.79
263922,10.47
290118,14.33
30785,22.84
181930,3.53
130722,12.58
35868,19.07
242123,18.95
3511,141.51
189471,14.79
237274,26.17
223528,26.17
81360,36.59
278748,27.28
46605,19.07
26153,14.33
80303,14.16
87838,19.07
263173,14.26
271114,14.79
240606,14.33
291249,8.29
147087,14.33
62127,30.21
133832,19.07
226120,26.17
65685,37.81
92285,24.88
89075,7.3
143256,14.33
262108,12.58
253328,19.07
11114,66.01
66379,24.88
36095,11.76
9075,14.79
204274,22.84
199894,22.84
4493,91.4
194575,14.79
16986,14.85
10516,35.39
203496,14.79
233174,43.51
138343,7.93
153082,14.79
61993,22.84
232939,14.33
49007,14.26
180344,14.33
249954,11.76
62023,41.06
187189,11.76
189697,30.21
163602,22.84
92026,30.21
99067,19.07
171620,10.47
101394,30.21
180067,14.79
244117,44.02
48161,12.58
163775,11.76
146609,55.18
93782,3.53
73737,55.18
34708,30.21
212770,14.33
212103,34.7
76504,55.18
222158,19.27
289513,30.13
102040,19.07
111904,14.16
246139,44.02
12223,52.36
95261,19.07
58894,19.07
167320,10.47
229655,18.95
239733,19.07
236961,10.47
86171,35.39
279679,19.07
266210,14.33
16187,12.58
19274,22.84
93466,10.47
291706,30.21
271130,14.85
131761,22.84
264792,26.17
70431,14.79
3140,11.76
51429,11.76
297878,14.33
202775,10.47
110157,55.18
141697,22.84
108145,24.88
128866,52.36
225767,30.21
50887,19.07
184944,14.79
210643,22.84
14471,30.13
24558,44.07
89324,14.33
182131,30.21
172555,24.88
151418,24.88
268421,26.17
82351,12.58
159302,12.58
106395,24.88
198531,34.7
116623,66.01
13126,35.39
161895,141.51
104380,55.18
206231,26.17
52137,44.02
120864,12.58
5088,141.51
176706,35.39
254280,22.84
68979,12.58
147066,44.07
168195,19.07
174283,41.06
245167,22.84
273849,10.47
65518,34.7
80438,12.58
148804,24.88
298600,52.36
127958,26.17
58091,26.17
94541,22.84
213999,26.17
226084,12.58
92242,55.18
175903,14.58
88433,141.51
10726,10.47
43600,35.39
268900,14.79
186222,26.17
232498,19.07
222944,30.21
167525,12.58
175953,4.89
286662,19.07
201252,18.95
156721,14.79
274630,22.84
77032,26.17
79590,22.84
115222,66.01
238488,26.17
36679,19.07
4288,141.51
170401,22.46
150628,14.16
79822,19.07
56386,93.9
193173,14.79
52926,91.4
134132,26.17
236307,11.76
238094,22.84
59428,14.79
71815,19.07
277223,12.58
187691,8.29
96349,11.76
62792,26.17
141706,24.88
60859,14.33
235928,10.47
36900,30.21
89211,141.51
56954,10.47
162642,10.47
80373,26.17
174265,14.16
7844,36.59
211522,35.39
55957,30.13
215152,19.07
183555,30.21
2527,141.13
200757,22.84
252841,26.17
289893,26.17
148660,22.84
174184,99.04
145532,35.39
4853,26.17
188478,12.58
243545,18.95
197509,11.76
81338,12.58
84404,22.84
256258,14.33
16343,66.01
25995,19.07
143189,14.33
197665,37.81
40015,14.79
20676,55.18
190886,141.13
280538,19.07
3948,19.07
243939,14.16
145851,14.79
39940,14.79
257790,7.3
34720,36.59
243915,43.89
195738,66.01
262943,12.58
163200,24.88
128567,141.51
198905,19.27
1714,91.4
130986,19.07
237739,16.85
81897,10.47
136778,12.58
141247,19.07
163730,10.47
212388,35.39
91107,37.81
251141,7.3
6815,12.58
277555,19.07
298829,22.84
247205,43.89
285821,14.26
38256,10.47
205153,24.88
163718,14.33
192639,11.76
269842,12.58
16574,30.21
175527,41.06
273013,19.07
235570,10.47
109146,35.39
80775,12.58
14437,22.84
147824,141.13
128561,141.51
169926,12.58
135960,19.27
48116,11.76
33009,26.17
275878,3.53
150887,36.59
149892,14.79
53373,7.3
160503,14.33
78660,11.76
103378,14.33
64583,18.95
195692,74.05
213533,14.58
140574,11.76
264518,22.84
72024,11.76
254033,12.58
224562,19.07
19915,74.05
244388,24.58
55067,26.17
112039,30.21
185907,7.3
270024,7.3
92731,7.3
165576,10.47
108041,14.16
250924,22.84
154313,19.07
229298,30.21
286242,35.39
123092,19.07
53308,14.33
109906,24.88
242065,55.18
202116,24.88
94054,11.76
143230,35.39
253709,14.33
109630,14.16
288704,14.33
31138,14.33
125410,7.93
26619,22.84
186210,26.17
159911,14.33
4067,14.85
68023,30.21
31213,5.12
278696,14.33
298528,26.17
131265,7.3
111289,16.2
214570,19.07
33449,19.07
84488,26.17
119852,10.47
169397,24.88
227288,27.28
195632,71.42
286116,14.33
239065,19.27
191384,22.84
179545,12.24
253960,14.33
134812,22.84
169972,24.88
75452,26.17
191708,19.07
175086,10.47
186831,7.3
270983,18.95
275043,24.88
133816,12.58
146992,55.18
177562,44.07
252127,44.07
229151,41.06
28256,7.3
65120,19.07
274071,43.89
54623,7.3
117307,26.17
5512,24.88
188377,19.07
52029,14.79
252865,22.84
247531,10.47
4282,12.58
190349,7.3
255740,22.84
229057,44.07
135007,30.21
161666,26.17
46696,19.07
55710,7.3
231358,26.17
69179,30.21
154679,7.93
195652,55.18
193613,24.88
130051,9.93
5082,55.18
31632,14.85
127709,14.79
42579,7.3
222971,14.58
296850,7.3
139421,19.07
139394,24.88
217895,5.12
98277,141.51
284199,7.3
291632,24.88
189768,30.21
194349,18.66
110958,24.88
152451,44.07
222473,24.88
24175,22.84
195103,12.58
75345,11.76
57614,35.39
162131,7.3
32957,30.21
54098,19.07
18107,30.21
154436,34.7
273533,14.79
251333,22.84
63176,22.84
219320,14.79
200423,22.84
170955,30.21
97364,14.33
163942,14.79
235743,52.36
127624,12.58
23780,37.81
130459,30.21
264492,18.95
288308,14.26
123302,30.21
240886,19.07
269676,19.07
262246,141.51
224212,4.89
97851,22.84
181863,22.84
198899,11.76
85460,66.01
120869,26.17
166255,141.51
236682,19.07
78900,22.84
231082,26.17
187444,19.07
22389,19.07
287004,19.07
156696,141.51
199784,10.47
266590,19.07
131557,14.16
290854,12.58
57930,5.12
78017,35.39
199736,10.47
223724,14.33
188328,19.07
272193,19.07
297634,14.33
12092,35.39
284067,7.3
42590,14.33
11486,26.17
55163,30.13
235313,43.89
48075,19.07
233590,34.7
33072,14.79
55051,30.21
86302,35.39
89315,26.17
133576,48.57
285534,7.3
129703,19.27
264647,18.95
207003,14.16
273652,19.07
150368,19.07
242455,22.84
278980,8.29
239991,66.01
153175,14.79
133414,55.18
211253,26.17
9546,14.33
290750,43.89
225338,14.16
35330,14.79
61958,33.02
264998,14.33
120142,10.47
148548,66.01
44199,26.17
138613,24.88
281691,14.85
127188,19.07
35576,44.07
261526,30.13
17056,22.84
230167,12.58
39791,14.79
200252,8.29
221111,35.39
137635,11.76
13737,18.66
199153,19.07
31095,10.47
136180,14.33
257596,30.13
16397,10.47
81589,24.88
95453,41.06
64229,10.47
102949,55.18
274266,26.17
247583,24.88
195135,12.58
78562,8.29
171905,22.84
19703,19.07
143902,41.06
44508,19.07
114524,14.58
200172,10.47
81903,19.07
246041,22.84
140131,7.3
21613,19.07
280985,14.33
38994,7.93
26340,19.07
244155,4.89
36559,35.39
261510,14.33
175057,34.7
139650,30.13
87640,22.84
101844,26.17
34933,19.07
270377,19.07
55668,14.85
32549,19.07
265169,24.88
89492,11.76
77182,14.79
287363,14.33
138534,14.85
36625,14.16
221724,14.79
202771,14.33
216241,19.07
65277,22.84
248424,11.76
133284,18.95
266216,30.21
246122,55.18
198542,19.07
176899,30.21
91660,18.95
251397,19.27
199146,14.33
134493,35.39
168472,22.84
117370,30.21
13585,43.89
138855,10.47
134665,12.24
197066,26.17
298705,12.58
271509,10.47
4134,66.01
263786,8.29
93583,19.07
291548,7.3
195903,74.05
79681,14.33
37249,24.88
72523,19.07
95322,11.76
169217,5.12
91448,30.21
228712,19.07
234865,12.58
216935,35.39
190082,10.47
15408,14.33
259082,14.79
159405,22.84
69092,35.39
29246,14.33
112709,74.05
132772,14.79
35244,10.47
147957,52.36
143081,19.07
66459,52.36
251714,34.7
252026,14.79
140468,11.76
20171,55.18
58012,19.07
177337,19.27
229067,19.07
63839,14.79
163222,14.33
132406,22.84
73746,26.17
41406,7.3
15026,19.07
54066,43.89
268694,4.89
141704,22.84
249727,14.79
27519,14.33
162333,12.58
55516,14.79
194808,7.3
130437,19.27
150006,12.58
177184,19.07
202769,11.76
298618,11.76
91918,35.39
28424,12.58
253600,7.93
167562,26.17
4764,14.33
78531,52.36
185328,14.33
260615,19.07
177660,14.26
208704,14.26
115974,14.85
6760,18.95
262411,18.95
252170,7.3
164897,4.89
187291,7.3
67343,14.33
145122,30.21
292478,8.29
127334,14.79
223073,12.58
91661,12.58
56558,7.93
18661,18.66
286440,24.88
44100,14.79
252221,14.33
62700,37.81
125365,27.28
290971,30.21
209319,43.89
53026,14.58
195631,55.18
141022,29.26
155692,19.27
69211,22.84
11731,11.76
55542,19.07
241858,34.7
211758,48.57
269800,14.85
241073,19.07
145849,14.33
252404,26.17
210651,19.07
99997,14.33
114905,19.07
90944,44.02
98986,12.58
275915,5.12
274551,19.07
275751,7.3
221548,22.84
107858,8.29
39937,41.06
243576,19.07
262581,19.07
259284,37.81
35299,12.58
197139,34.7
200851,22.84
143625,55.18
18288,55.18
221951,7.3
170535,14.33
54516,36.59
76178,7.3
290212,11.76
63175,43.89
227318,43.89
64560,35.39
133755,10.47
165340,8.29
196389,55.18
281930,5.12
104922,41.06
53367,19.07
162803,26.17
186161,11.76
174978,14.33
276160,10.12
55194,22.84
22039,7.3
263896,26.17
214551,14.85
227144,14.33
38600,19.07
56768,93.9
253723,19.07
132418,35.39
128316,11.76
50514,30.21
164596,10.47
106152,12.58
208190,11.76
59712,12.58
49788,12.58
278105,22.84
254195,30.21
249412,26.17
136809,37.81
96304,12.58
153958,14.58
140376,10.47
14875,14.79
7563,14.79
81678,19.07
274739,14.16
180216,12.58
206115,30.21
109326,18.95
281507,26.17
59721,141.51
181391,22.84
212970,14.85
84032,14.33
266778,55.18
93834,14.33
201516,22.84
279933,14.33
21768,14.58
127761,12.24
191028,12.58
106621,24.88
78250,14.79
192865,27.28
122306,14.26
41037,55.18
181588,12.58
208778,8.29
292288,26.17
187254,14.16
106633,14.79
117398,11.76
162358,37.81
204455,30.21
58296,26.17
103024,30.21
97974,11.76
162487,14.79
196503,52.36
213253,22.84
104974,22.84
257497,7.93
273771,19.07
65479,14.79
278278,19.07
298465,10.47
279658,24.88
238963,19.07
291353,14.33
63074,19.07
148622,52.36
153123,10.47
225509,14.79
146092,55.18
51657,35.39
35254,4.89
166734,11.76
63604,19.07
250842,30.21
251372,12.58
142626,66.01
35912,19.07
206830,14.33
138848,24.88
252543,35.39
48981,7.3
230649,19.07
140003,11.76
481,7.3
267207,14.33
196852,19.07
270631,22.84
26828,10.47
96247,19.07
145796,18.95
31060,8.29
8737,14.26
99576,55.18
217335,14.33
23971,37.81
201573,30.21
239724,22.84
136288,19.07
17589,30.21
179163,26.17
208788,24.88
154734,12.58
78836,6.01
256192,14.85
22002,24.88
105659,55.18
157987,52.36
240288,14.33
245614,19.07
243708,24.88
168711,26.17
107033,19.27
149119,35.39
18970,24.88
276255,6.01
75002,12.58
41407,44.02
237668,30.21
112291,22.84
254603,14.33
234113,18.95
162435,8.74
19339,66.01
87296,11.76
156913,141.51
26243,37.81
25220,14.33
17267,30.21
182583,30.21
2108,74.05
278979,9.93
206012,7.3
285903,26.17
104348,19.07
107473,35.39
233874,19.07
126587,11.76
66806,11.76
77342,18.95
84823,24.88
44523,14.79
195363,99.04
136902,19.07
175676,12.58
115510,7.3
201540,19.07
217026,11.76
118386,8.29
96056,14.85
131764,19.07
232104,26.17
116134,19.07
11032,35.39
264405,10.47
122436,22.84
74265,37.81
157730,14.85
147347,34.7
300,27.28
194285,11.76
258482,55.18
44901,7.3
17968,66.01
277687,19.27
228632,44.07
216802,14.79
